rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,81,521,0,0.00156919
0,RoundRobin,stencil,82,409,1,0.000921276
0,RoundRobin,stencil,83,448,0,0.001162008
0,RoundRobin,stencil,84,26,1,0.000486513
0,RoundRobin,stencil,85,597,0,0.002060854
0,RoundRobin,stencil,86,634,0,0.002315065
0,RoundRobin,stencil,87,158,0,0.000153931
0,RoundRobin,stencil,88,356,1,0.000785925
0,RoundRobin,stencil,89,64,1,0.000486614
0,RoundRobin,stencil,90,470,0,0.001273999
0,RoundRobin,stencil,91,474,0,0.001298778
0,RoundRobin,stencil,92,976,0,0.005538846
0,RoundRobin,stencil,93,142,1,0.000548313
0,RoundRobin,stencil,94,238,0,0.000337983
0,RoundRobin,stencil,95,539,0,0.001687221
0,RoundRobin,stencil,96,28,1,0.000479003
0,RoundRobin,stencil,97,163,0,0.000158051
0,RoundRobin,stencil,98,722,0,0.003011819
0,RoundRobin,stencil,99,775,0,0.003460412
0,RoundRobin,stencil,100,323,0,0.001920573
0,RoundRobin,stencil,101,689,0,0.002753838
0,RoundRobin,stencil,102,3,0,9.43e-06
0,RoundRobin,stencil,103,929,0,0.004994662
0,RoundRobin,stencil,104,471,0,0.001285418
0,RoundRobin,stencil,105,953,0,0.005269873
0,RoundRobin,stencil,106,43,1,0.000483143
0,RoundRobin,stencil,107,246,0,0.000351832
0,RoundRobin,stencil,108,526,0,0.00160755
0,RoundRobin,stencil,109,329,0,0.000631904
0,RoundRobin,stencil,110,995,0,0.005746126
0,RoundRobin,stencil,111,752,0,0.002492736
0,RoundRobin,stencil,112,850,0,0.00317544
0,RoundRobin,stencil,113,381,1,0.000866616
0,RoundRobin,stencil,114,176,0,0.000182652
0,RoundRobin,stencil,115,876,0,0.004443528
0,RoundRobin,stencil,116,978,0,0.005548595
0,RoundRobin,stencil,117,810,0,0.002875518
0,RoundRobin,stencil,118,11,0,1.01e-05
0,RoundRobin,stencil,119,310,0,0.000561494
0,RoundRobin,stencil,120,875,0,0.004425399
0,RoundRobin,stencil,121,481,0,0.001339498
0,RoundRobin,stencil,122,784,0,0.003555772
0,RoundRobin,stencil,123,827,0,0.003948105
0,RoundRobin,stencil,124,623,0,0.002243284
0,RoundRobin,stencil,125,1023,0,0.005526935
0,RoundRobin,stencil,126,342,1,0.000806335
0,RoundRobin,stencil,127,651,0,0.002444305
0,RoundRobin,stencil,128,162,0,0.000156671
0,RoundRobin,stencil,129,41,1,0.000493463
0,RoundRobin,stencil,130,402,1,0.000916736
0,RoundRobin,stencil,131,486,0,0.001360789
0,RoundRobin,stencil,132,730,0,0.003083589
0,RoundRobin,stencil,133,405,1,0.000932706
0,RoundRobin,stencil,134,391,1,0.000952416
0,RoundRobin,stencil,135,177,0,0.000185402
0,RoundRobin,stencil,136,334,0,0.000658364
0,RoundRobin,stencil,137,434,1,0.001216938
0,RoundRobin,stencil,138,423,1,0.001060147
0,RoundRobin,stencil,139,860,0,0.004268668
0,RoundRobin,stencil,140,763,0,0.003366151
0,RoundRobin,stencil,141,395,1,0.001185337
0,RoundRobin,stencil,142,588,0,0.001994712
0,RoundRobin,stencil,143,590,0,0.002009423
0,RoundRobin,stencil,144,776,0,0.003474512
0,RoundRobin,stencil,145,765,0,0.003379702
0,RoundRobin,stencil,146,442,1,0.001171998
0,RoundRobin,stencil,147,730,0,0.003076209
0,RoundRobin,stencil,148,551,0,0.001752761
0,RoundRobin,stencil,149,453,0,0.001189768
0,RoundRobin,stencil,150,16,0,1.083e-05
0,RoundRobin,stencil,151,402,1,0.002877318
0,RoundRobin,stencil,152,934,0,0.005060302
0,RoundRobin,stencil,153,800,0,0.003559852
0,RoundRobin,stencil,154,205,0,0.000246211
0,RoundRobin,stencil,155,533,0,0.00164312
0,RoundRobin,stencil,156,799,0,0.003689043
0,RoundRobin,stencil,157,548,0,0.001737961
0,RoundRobin,stencil,158,160,0,0.000152031
0,RoundRobin,stencil,159,962,0,0.005350854
0,RoundRobin,stencil,160,589,0,0.002002453
0,RoundRobin,stencil,161,562,0,0.001830612
0,RoundRobin,stencil,162,424,1,0.001246658
0,RoundRobin,stencil,163,295,0,0.000502543
0,RoundRobin,stencil,164,967,0,0.005424915
0,RoundRobin,stencil,165,815,0,0.005247124
0,RoundRobin,stencil,166,472,0,0.001290738
0,RoundRobin,stencil,167,278,0,0.000446573
0,RoundRobin,stencil,168,226,0,0.000310512
0,RoundRobin,stencil,169,895,0,0.00473158
0,RoundRobin,stencil,170,114,1,0.000510063
0,RoundRobin,stencil,171,989,0,0.004785281
0,RoundRobin,stencil,172,266,0,0.000413633
0,RoundRobin,stencil,173,703,0,0.002869078
0,RoundRobin,stencil,174,555,0,0.001779912
0,RoundRobin,stencil,175,18,0,1.1e-05
0,RoundRobin,stencil,176,444,1,0.001339159
0,RoundRobin,stencil,177,998,0,0.005793286
0,RoundRobin,stencil,178,748,0,0.00323011
0,RoundRobin,stencil,179,995,0,0.004351298
0,RoundRobin,stencil,180,427,1,0.000879195
0,RoundRobin,stencil,181,764,0,0.003369232
0,RoundRobin,stencil,182,374,1,0.000780165
0,RoundRobin,stencil,183,338,1,0.000670115
0,RoundRobin,stencil,184,541,0,0.001689671
0,RoundRobin,stencil,185,579,0,0.001935913
0,RoundRobin,stencil,186,871,0,0.003936535
0,RoundRobin,stencil,187,316,0,0.000574854
0,RoundRobin,stencil,188,103,1,0.000491653
0,RoundRobin,stencil,189,8,0,8.94e-06
0,RoundRobin,stencil,190,254,0,0.000381313
0,RoundRobin,stencil,191,692,0,0.002779537
0,RoundRobin,stencil,192,570,0,0.001875522
0,RoundRobin,stencil,193,678,0,0.002642946
0,RoundRobin,stencil,194,987,0,0.004272638
0,RoundRobin,stencil,195,514,0,0.001162197
0,RoundRobin,stencil,196,470,0,0.001283958
0,RoundRobin,stencil,197,435,1,0.000899066
0,RoundRobin,stencil,198,792,0,0.003619953
0,RoundRobin,stencil,199,696,0,0.002799708
0,RoundRobin,stencil,200,307,0,0.000548183
0,RoundRobin,stencil,201,906,0,0.006436571
0,RoundRobin,stencil,202,661,0,0.001923222
0,RoundRobin,stencil,203,573,0,0.001445919
0,RoundRobin,stencil,204,585,0,0.001668291
0,RoundRobin,stencil,205,193,0,0.000218291
0,RoundRobin,stencil,206,592,0,0.002019922
0,RoundRobin,stencil,207,5,0,7.92e-06
0,RoundRobin,stencil,208,167,0,0.000164201
0,RoundRobin,stencil,209,316,0,0.000598324
0,RoundRobin,stencil,210,1001,0,0.005804306
0,RoundRobin,stencil,211,594,0,0.001888372
0,RoundRobin,stencil,212,57,1,0.000489493
0,RoundRobin,stencil,213,351,1,0.000681384
0,RoundRobin,stencil,214,932,0,0.005036682
0,RoundRobin,stencil,215,598,0,0.001908202
0,RoundRobin,stencil,216,930,0,0.004189617
0,RoundRobin,stencil,217,780,0,0.002663837
0,RoundRobin,stencil,218,914,0,0.003663033
0,RoundRobin,stencil,219,10,0,7.93e-06
0,RoundRobin,stencil,220,788,0,0.003581023
0,RoundRobin,stencil,221,145,1,0.000517423
0,RoundRobin,stencil,222,702,0,0.002848468
0,RoundRobin,stencil,223,334,0,0.000649924
0,RoundRobin,stencil,224,823,0,0.003567333
0,RoundRobin,stencil,225,666,0,0.002565497
0,RoundRobin,stencil,226,848,0,0.00315452
0,RoundRobin,stencil,227,269,0,0.000416693
0,RoundRobin,stencil,228,77,1,0.000506494
0,RoundRobin,stencil,229,616,0,0.002208274
0,RoundRobin,stencil,230,965,0,0.005408814
0,RoundRobin,stencil,231,384,1,0.000814565
0,RoundRobin,stencil,232,499,0,0.001436159
0,RoundRobin,stencil,233,603,0,0.002092014
0,RoundRobin,stencil,234,958,0,0.004407668
0,RoundRobin,stencil,235,60,1,0.000509224
0,RoundRobin,stencil,236,796,0,0.003557622
0,RoundRobin,stencil,237,526,0,0.00159194
0,RoundRobin,stencil,238,66,1,0.000497453
0,RoundRobin,stencil,239,963,0,0.005390014
0,RoundRobin,stencil,240,842,0,0.00311596
0,RoundRobin,stencil,241,43,1,0.000479173
0,RoundRobin,stencil,242,533,0,0.001641111
0,RoundRobin,stencil,243,899,0,0.00467867
0,RoundRobin,stencil,244,394,1,0.000774765
0,RoundRobin,stencil,245,442,1,0.000968756
0,RoundRobin,stencil,246,473,0,0.001289488
0,RoundRobin,stencil,247,300,0,0.000518433
0,RoundRobin,stencil,248,198,0,0.000234951
0,RoundRobin,stencil,249,364,1,0.000730125
0,RoundRobin,stencil,250,310,0,0.000557753
0,RoundRobin,stencil,251,986,0,0.006139719
0,RoundRobin,stencil,252,509,0,0.001140827
0,RoundRobin,stencil,253,1013,0,0.004512009
0,RoundRobin,stencil,254,296,0,0.000386683
0,RoundRobin,stencil,255,308,0,0.000551674
0,RoundRobin,stencil,256,655,0,0.002479915
0,RoundRobin,stencil,257,121,1,0.000507833
0,RoundRobin,stencil,258,578,0,0.001933992
0,RoundRobin,stencil,259,732,0,0.00309875
0,RoundRobin,stencil,260,737,0,0.002379585
0,RoundRobin,stencil,261,519,0,0.001548049
0,RoundRobin,stencil,262,93,1,0.000504253
0,RoundRobin,stencil,263,212,0,0.000261752
0,RoundRobin,stencil,264,98,1,0.000489653
0,RoundRobin,stencil,265,27,1,0.000479393
0,RoundRobin,stencil,266,273,0,0.000435903
0,RoundRobin,stencil,267,894,0,0.004161897
0,RoundRobin,stencil,268,553,0,0.001753801
0,RoundRobin,stencil,269,339,1,0.000711154
0,RoundRobin,stencil,270,833,0,0.003842334
0,RoundRobin,stencil,271,371,1,0.000737204
0,RoundRobin,stencil,272,382,1,0.000810485
0,RoundRobin,stencil,273,343,1,0.000665844
0,RoundRobin,stencil,274,247,0,0.000360542
0,RoundRobin,stencil,275,776,0,0.003343051
0,RoundRobin,stencil,276,785,0,0.002708537
0,RoundRobin,stencil,277,720,0,0.002279434
0,RoundRobin,stencil,278,52,1,0.000490583
0,RoundRobin,stencil,279,983,0,0.004445618
0,RoundRobin,stencil,280,60,1,0.000490473
0,RoundRobin,stencil,281,363,1,0.000733655
0,RoundRobin,stencil,282,945,0,0.003935385
0,RoundRobin,stencil,283,569,0,0.001807322
0,RoundRobin,stencil,284,352,1,0.000720285
0,RoundRobin,stencil,285,217,0,0.000279752
0,RoundRobin,stencil,286,878,0,0.003383552
0,RoundRobin,stencil,287,1007,0,0.004448868
0,RoundRobin,stencil,288,338,1,0.000684895
0,RoundRobin,stencil,289,432,1,0.001157047
0,RoundRobin,stencil,290,715,0,0.002950739
0,RoundRobin,stencil,291,52,1,0.000494253
0,RoundRobin,stencil,292,951,0,0.003985266
0,RoundRobin,stencil,293,808,0,0.002864858
0,RoundRobin,stencil,294,264,0,0.000316742
0,RoundRobin,stencil,295,26,1,0.000488433
0,RoundRobin,stencil,296,835,0,0.003352321
0,RoundRobin,stencil,297,537,0,0.001513779
0,RoundRobin,stencil,298,920,0,0.003717513
0,RoundRobin,stencil,299,364,1,0.000748454
0,RoundRobin,stencil,300,876,0,0.003376742
0,RoundRobin,stencil,301,730,0,0.002340195
0,RoundRobin,stencil,302,736,0,0.004070356
0,RoundRobin,stencil,303,234,0,0.000244801
0,RoundRobin,stencil,304,49,1,0.000487874
0,RoundRobin,stencil,305,983,0,0.004238637
0,RoundRobin,stencil,306,1010,0,0.004490919
0,RoundRobin,stencil,307,834,0,0.00306313
0,RoundRobin,stencil,308,679,0,0.002029582
0,RoundRobin,stencil,309,39,1,0.000490443
0,RoundRobin,stencil,310,793,0,0.003628383
0,RoundRobin,stencil,311,740,0,0.002404715
0,RoundRobin,stencil,312,402,1,0.001087237
0,RoundRobin,stencil,313,714,0,0.002935709
0,RoundRobin,stencil,314,285,0,0.000361823
0,RoundRobin,stencil,315,754,0,0.002512696
0,RoundRobin,stencil,316,931,0,0.003903935
0,RoundRobin,stencil,317,139,1,0.000517854
0,RoundRobin,stencil,318,737,0,0.00313545
0,RoundRobin,stencil,319,246,0,0.000351012
0,RoundRobin,stencil,320,571,0,0.001902912
0,RoundRobin,stencil,321,428,1,0.000889686
0,RoundRobin,stencil,322,298,0,0.000511223
0,RoundRobin,stencil,323,499,0,0.001456039
0,RoundRobin,stencil,324,213,0,0.000269872
0,RoundRobin,stencil,325,562,0,0.001823481
0,RoundRobin,stencil,326,525,0,0.00159942
0,RoundRobin,stencil,327,24,0,1.224e-05
0,RoundRobin,stencil,328,76,1,0.000527664
0,RoundRobin,stencil,329,421,1,0.000877585
0,RoundRobin,stencil,330,389,1,0.000862606
0,RoundRobin,stencil,331,952,0,0.005267953
0,RoundRobin,stencil,332,127,1,0.000505473
0,RoundRobin,stencil,333,101,1,0.000485473
0,RoundRobin,stencil,334,163,0,0.000156171
0,RoundRobin,stencil,335,176,0,0.000181701
0,RoundRobin,stencil,336,60,1,0.000484183
0,RoundRobin,stencil,337,149,1,0.000511573
0,RoundRobin,stencil,338,1010,0,0.005688876
0,RoundRobin,stencil,339,739,0,0.00315247
0,RoundRobin,stencil,340,188,0,0.000207072
0,RoundRobin,stencil,341,779,0,0.003495292
0,RoundRobin,stencil,342,455,0,0.001195918
0,RoundRobin,stencil,343,590,0,0.002009943
0,RoundRobin,stencil,344,469,0,0.001272498
0,RoundRobin,stencil,345,741,0,0.003174551
0,RoundRobin,stencil,346,320,0,0.000589083
0,RoundRobin,stencil,347,377,1,0.001128887
0,RoundRobin,stencil,348,880,0,0.004478669
0,RoundRobin,stencil,349,33,1,0.000500613
0,RoundRobin,stencil,350,623,0,0.002237444
0,RoundRobin,stencil,351,428,1,0.000895065
0,RoundRobin,stencil,352,462,0,0.001228468
0,RoundRobin,stencil,353,921,0,0.004922181
0,RoundRobin,stencil,354,927,0,0.006609752
0,RoundRobin,stencil,355,675,0,0.002618897
0,RoundRobin,stencil,356,459,0,0.001216998
0,RoundRobin,stencil,357,428,1,0.000902826
0,RoundRobin,stencil,358,699,0,0.002818688
0,RoundRobin,stencil,359,535,0,0.00165216
0,RoundRobin,stencil,360,849,0,0.004169396
0,RoundRobin,stencil,361,64,1,0.000490723
0,RoundRobin,stencil,362,464,0,0.001241818
0,RoundRobin,stencil,363,977,0,0.005567085
0,RoundRobin,stencil,364,165,0,0.000160631
0,RoundRobin,stencil,365,627,0,0.002263415
0,RoundRobin,stencil,366,129,1,0.000513964
0,RoundRobin,stencil,367,225,0,0.000293902
0,RoundRobin,stencil,368,776,0,0.003477102
0,RoundRobin,stencil,369,116,1,0.000509394
0,RoundRobin,stencil,370,965,0,0.005396474
0,RoundRobin,stencil,371,965,0,0.005406994
0,RoundRobin,stencil,372,895,0,0.003871435
0,RoundRobin,stencil,373,396,1,0.000854775
0,RoundRobin,stencil,374,531,0,0.001624841
0,RoundRobin,stencil,375,341,1,0.000697374
0,RoundRobin,stencil,376,113,1,0.000493943
0,RoundRobin,stencil,377,852,0,0.004190736
0,RoundRobin,stencil,378,718,0,0.002974999
0,RoundRobin,stencil,379,994,0,0.005723786
0,RoundRobin,stencil,380,885,0,0.003455691
0,RoundRobin,stencil,381,317,0,0.000593494
0,RoundRobin,stencil,382,398,1,0.000908636
0,RoundRobin,stencil,383,323,0,0.000599513
0,RoundRobin,stencil,384,214,0,0.000269382
0,RoundRobin,stencil,385,301,0,0.000523923
0,RoundRobin,stencil,386,998,0,0.005782436
0,RoundRobin,stencil,387,673,0,0.002602826
0,RoundRobin,stencil,388,729,0,0.003066459
0,RoundRobin,stencil,389,674,0,0.002612176
0,RoundRobin,stencil,390,185,0,0.000207112
0,RoundRobin,stencil,391,554,0,0.001779442
0,RoundRobin,stencil,392,738,0,0.00314509
0,RoundRobin,stencil,393,649,0,0.002437295
0,RoundRobin,stencil,394,507,0,0.00149281
0,RoundRobin,stencil,395,904,0,0.00473266
0,RoundRobin,stencil,396,252,0,0.000367972
0,RoundRobin,stencil,397,637,0,0.002343245
0,RoundRobin,stencil,398,105,1,0.000509763
0,RoundRobin,stencil,399,4,0,7.41e-06
0,RoundRobin,stencil,400,753,0,0.00326888
0,RoundRobin,stencil,401,46,1,0.000484573
0,RoundRobin,stencil,402,969,0,0.005447155
0,RoundRobin,stencil,403,624,0,0.002246935
0,RoundRobin,stencil,404,443,1,0.000950546
0,RoundRobin,stencil,405,477,0,0.002773857
0,RoundRobin,stencil,406,965,0,0.005422774
0,RoundRobin,stencil,407,556,0,0.001784961
0,RoundRobin,stencil,408,305,0,0.000534863
0,RoundRobin,stencil,409,659,0,0.002525546
0,RoundRobin,stencil,410,526,0,0.001590751
0,RoundRobin,stencil,411,166,0,0.000163211
0,RoundRobin,stencil,412,976,0,0.005535165
0,RoundRobin,stencil,413,924,0,0.004944331
0,RoundRobin,stencil,414,490,0,0.001371809
0,RoundRobin,stencil,415,166,0,0.000171021
0,RoundRobin,stencil,416,201,0,0.000239952
0,RoundRobin,stencil,417,464,0,0.001261038
0,RoundRobin,stencil,418,840,0,0.004082266
0,RoundRobin,stencil,419,930,0,0.005000992
0,RoundRobin,stencil,420,114,1,0.000501303
0,RoundRobin,stencil,421,1,0,6.81e-06
0,RoundRobin,stencil,422,461,0,0.001224758
0,RoundRobin,stencil,423,853,0,0.004203946
0,RoundRobin,stencil,424,650,0,0.002429646
0,RoundRobin,stencil,425,968,0,0.005461684
0,RoundRobin,stencil,426,733,0,0.002492895
0,RoundRobin,stencil,427,902,0,0.003910245
0,RoundRobin,stencil,428,581,0,0.001946812
0,RoundRobin,stencil,429,838,0,0.004060826
0,RoundRobin,stencil,430,906,0,0.00474484
0,RoundRobin,stencil,431,310,0,0.000560153
0,RoundRobin,stencil,432,885,0,0.004009005
0,RoundRobin,stencil,433,852,0,0.004044046
0,RoundRobin,stencil,434,935,0,0.003834365
0,RoundRobin,stencil,435,304,0,0.000531713
0,RoundRobin,stencil,436,305,0,0.000541543
0,RoundRobin,stencil,437,876,0,0.004439278
0,RoundRobin,stencil,438,860,0,0.004272607
0,RoundRobin,stencil,439,610,0,0.001959873
0,RoundRobin,stencil,440,512,0,0.00152224
0,RoundRobin,stencil,441,363,1,0.000734575
0,RoundRobin,stencil,442,776,0,0.003467742
0,RoundRobin,stencil,443,464,0,0.001240727
0,RoundRobin,stencil,444,263,0,0.000397723
0,RoundRobin,stencil,445,242,0,0.000347472
0,RoundRobin,stencil,446,631,0,0.002316425
0,RoundRobin,stencil,447,465,0,0.001256448
0,RoundRobin,stencil,448,707,0,0.002888478
0,RoundRobin,stencil,449,447,0,0.001159728
0,RoundRobin,stencil,450,371,1,0.000779185
0,RoundRobin,stencil,451,821,0,0.003889455
0,RoundRobin,stencil,452,448,0,0.001157388
0,RoundRobin,stencil,453,832,0,0.004007485
0,RoundRobin,stencil,454,650,0,0.002437666
0,RoundRobin,stencil,455,74,1,0.000489483
0,RoundRobin,stencil,456,777,0,0.003476822
0,RoundRobin,stencil,457,359,1,0.000732334
0,RoundRobin,stencil,458,976,0,0.005513425
0,RoundRobin,stencil,459,334,0,0.000647304
0,RoundRobin,stencil,460,174,0,0.001889502
0,RoundRobin,stencil,461,858,0,0.004257877
0,RoundRobin,stencil,462,645,0,0.002401075
0,RoundRobin,stencil,463,35,1,0.000494083
0,RoundRobin,stencil,464,686,0,0.002714997
0,RoundRobin,stencil,465,556,0,0.001786251
0,RoundRobin,stencil,466,339,1,0.000716985
0,RoundRobin,stencil,467,991,0,0.005208733
0,RoundRobin,stencil,468,408,1,0.001218638
0,RoundRobin,stencil,469,175,0,0.000179722
0,RoundRobin,stencil,470,577,0,0.001915733
0,RoundRobin,stencil,471,920,0,0.004904451
0,RoundRobin,stencil,472,538,0,0.001662011
0,RoundRobin,stencil,473,330,0,0.000626104
0,RoundRobin,stencil,474,361,1,0.000720474
0,RoundRobin,stencil,475,802,0,0.003714173
0,RoundRobin,stencil,476,572,0,0.001894752
0,RoundRobin,stencil,477,992,0,0.004336758
0,RoundRobin,stencil,478,243,0,0.000350643
0,RoundRobin,stencil,479,255,0,0.000382092
0,RoundRobin,stencil,480,415,1,0.000871925
0,RoundRobin,stencil,481,614,0,0.002171283
0,RoundRobin,stencil,482,53,1,0.000471013
0,RoundRobin,stencil,483,863,0,0.004301157
0,RoundRobin,stencil,484,423,1,0.000900066
0,RoundRobin,stencil,485,703,0,0.002852478
0,RoundRobin,stencil,486,937,0,0.005073942
0,RoundRobin,stencil,487,176,0,0.000182571
0,RoundRobin,stencil,488,39,1,0.000500203
0,RoundRobin,stencil,489,889,0,0.004571339
0,RoundRobin,stencil,490,510,0,0.00150437
0,RoundRobin,stencil,491,213,0,0.000269932
0,RoundRobin,stencil,492,723,0,0.003022789
0,RoundRobin,stencil,493,131,1,0.000509713
0,RoundRobin,stencil,494,248,0,0.000356492
0,RoundRobin,stencil,495,386,1,0.000802376
0,RoundRobin,stencil,496,687,0,0.002725157
0,RoundRobin,stencil,497,587,0,0.001989132
0,RoundRobin,stencil,498,353,1,0.000741835
0,RoundRobin,stencil,499,72,1,0.000483303
0,RoundRobin,stencil,500,762,0,0.003352561
0,RoundRobin,stencil,501,931,0,0.003815384
0,RoundRobin,stencil,502,992,0,0.004316907
0,RoundRobin,stencil,503,277,0,0.000339473
0,RoundRobin,stencil,504,237,0,0.000338653
0,RoundRobin,stencil,505,329,0,0.000634394
0,RoundRobin,stencil,506,55,1,0.000519683
0,RoundRobin,stencil,507,809,0,0.003784894
0,RoundRobin,stencil,508,297,0,0.000507583
0,RoundRobin,stencil,509,298,0,0.000517283
0,RoundRobin,stencil,510,41,1,0.000506403
0,RoundRobin,stencil,511,712,0,0.004590069
0,RoundRobin,stencil,512,912,0,0.003656473
0,RoundRobin,stencil,513,94,1,0.000526473
0,RoundRobin,stencil,514,551,0,0.001752601
0,RoundRobin,stencil,515,311,0,0.000557223
0,RoundRobin,stencil,516,797,0,0.003677393
0,RoundRobin,stencil,517,464,0,0.001261918
0,RoundRobin,stencil,518,487,0,0.001371599
0,RoundRobin,stencil,519,836,0,0.003479663
0,RoundRobin,stencil,520,329,0,0.000623034
0,RoundRobin,stencil,521,998,0,0.004375358
0,RoundRobin,stencil,522,25,1,0.000484773
0,RoundRobin,stencil,523,29,1,0.000471263
0,RoundRobin,stencil,524,105,1,0.000487243
0,RoundRobin,stencil,525,273,0,0.000434482
0,RoundRobin,stencil,526,415,1,0.000991966
0,RoundRobin,stencil,527,793,0,0.003627533
0,RoundRobin,stencil,528,860,0,0.003974375
0,RoundRobin,stencil,529,768,0,0.002785408
0,RoundRobin,stencil,530,865,0,0.003357391
0,RoundRobin,stencil,531,599,0,0.001582911
0,RoundRobin,stencil,532,675,0,0.002623887
0,RoundRobin,stencil,533,833,0,0.003044079
0,RoundRobin,stencil,534,876,0,0.003537013
0,RoundRobin,stencil,535,912,0,0.003703013
0,RoundRobin,stencil,536,139,1,0.000513953
0,RoundRobin,stencil,537,931,0,0.003869824
0,RoundRobin,stencil,538,698,0,0.002140893
0,RoundRobin,stencil,539,436,1,0.000927366
0,RoundRobin,stencil,540,205,0,0.000244872
0,RoundRobin,stencil,541,739,0,0.00314913
0,RoundRobin,stencil,542,125,1,0.000504224
0,RoundRobin,stencil,543,93,1,0.000482513
0,RoundRobin,stencil,544,833,0,0.004002325
0,RoundRobin,stencil,545,676,0,0.002630907
0,RoundRobin,stencil,546,405,1,0.001194057
0,RoundRobin,stencil,547,606,0,0.002112553
0,RoundRobin,stencil,548,117,1,0.000503003
0,RoundRobin,stencil,549,892,0,0.004611829
0,RoundRobin,stencil,550,419,1,0.001011916
0,RoundRobin,stencil,551,446,0,0.001155818
0,RoundRobin,stencil,552,866,0,0.003910224
0,RoundRobin,stencil,553,444,1,0.001303268
0,RoundRobin,stencil,554,475,0,0.001298838
0,RoundRobin,stencil,555,972,0,0.004323558
0,RoundRobin,stencil,556,718,0,0.002819817
