rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,67,55,1,0.000478453
0,RoundRobin,stencil,68,363,1,0.000888735
0,RoundRobin,stencil,69,1056,0,0.006452251
0,RoundRobin,stencil,70,1118,0,0.007235516
0,RoundRobin,stencil,71,1020,0,0.00622827
0,RoundRobin,stencil,72,222,0,0.000287972
0,RoundRobin,stencil,73,1062,0,0.006528921
0,RoundRobin,stencil,74,54,1,0.000490223
0,RoundRobin,stencil,75,393,1,0.001070847
0,RoundRobin,stencil,76,415,1,0.001221397
0,RoundRobin,stencil,77,1108,0,0.007108615
0,RoundRobin,stencil,78,414,1,0.001012686
0,RoundRobin,stencil,79,1005,0,0.005914907
0,RoundRobin,stencil,80,226,0,0.000298392
0,RoundRobin,stencil,81,521,0,0.00157316
0,RoundRobin,stencil,82,1049,0,0.006363331
0,RoundRobin,stencil,83,192,0,0.000222141
0,RoundRobin,stencil,84,666,0,0.002572376
0,RoundRobin,stencil,85,341,1,0.000870176
0,RoundRobin,stencil,86,378,1,0.000969016
0,RoundRobin,stencil,87,158,0,0.000148851
0,RoundRobin,stencil,88,100,1,0.000492283
0,RoundRobin,stencil,89,832,0,0.004009375
0,RoundRobin,stencil,90,470,0,0.001280398
0,RoundRobin,stencil,91,602,0,0.002109374
0,RoundRobin,stencil,92,592,0,0.002037623
0,RoundRobin,stencil,93,654,0,0.002485556
0,RoundRobin,stencil,94,1134,0,0.006424921
0,RoundRobin,stencil,95,539,0,0.001688601
0,RoundRobin,stencil,96,668,0,0.002592117
0,RoundRobin,stencil,97,1059,0,0.006490012
0,RoundRobin,stencil,98,594,0,0.002055063
0,RoundRobin,stencil,99,1031,0,0.00616895
0,RoundRobin,stencil,100,963,0,0.005411704
0,RoundRobin,stencil,101,433,1,0.001204438
0,RoundRobin,stencil,102,771,0,0.003451932
0,RoundRobin,stencil,103,1057,0,0.007659949
0,RoundRobin,stencil,104,215,0,0.000277062
0,RoundRobin,stencil,105,825,0,0.003946505
0,RoundRobin,stencil,106,299,0,0.000518023
0,RoundRobin,stencil,107,630,0,0.002302295
0,RoundRobin,stencil,108,654,0,0.002477895
0,RoundRobin,stencil,109,713,0,0.002948418
0,RoundRobin,stencil,110,355,1,0.000870655
0,RoundRobin,stencil,111,752,0,0.003280671
0,RoundRobin,stencil,112,1106,0,0.006135339
0,RoundRobin,stencil,113,125,1,0.000523384
0,RoundRobin,stencil,114,944,0,0.005183313
0,RoundRobin,stencil,115,492,0,0.001399779
0,RoundRobin,stencil,116,466,0,0.001267968
0,RoundRobin,stencil,117,42,1,0.000493734
0,RoundRobin,stencil,118,651,0,0.002471145
0,RoundRobin,stencil,119,438,1,0.001473809
0,RoundRobin,stencil,120,747,0,0.003252381
0,RoundRobin,stencil,121,993,0,0.004783831
0,RoundRobin,stencil,122,912,0,0.003653164
0,RoundRobin,stencil,123,187,0,0.000158801
0,RoundRobin,stencil,124,495,0,0.001423948
0,RoundRobin,stencil,125,895,0,0.00463856
0,RoundRobin,stencil,126,726,0,0.00306346
0,RoundRobin,stencil,127,11,0,9.7e-06
0,RoundRobin,stencil,128,802,0,0.003726273
0,RoundRobin,stencil,129,41,1,0.000497584
0,RoundRobin,stencil,130,1042,0,0.005764877
0,RoundRobin,stencil,131,486,0,0.002486226
0,RoundRobin,stencil,132,346,1,0.000920056
0,RoundRobin,stencil,133,661,0,0.00328679
0,RoundRobin,stencil,134,391,1,0.001060017
0,RoundRobin,stencil,135,561,0,0.001831162
0,RoundRobin,stencil,136,206,0,0.000257351
0,RoundRobin,stencil,137,562,0,0.001830261
0,RoundRobin,stencil,138,1063,0,0.006601112
0,RoundRobin,stencil,139,732,0,0.002353165
0,RoundRobin,stencil,140,1147,0,0.005947968
0,RoundRobin,stencil,141,139,1,0.000520893
0,RoundRobin,stencil,142,332,0,0.000642304
0,RoundRobin,stencil,143,974,0,0.005546235
0,RoundRobin,stencil,144,264,0,0.000404972
0,RoundRobin,stencil,145,1149,0,0.005810497
0,RoundRobin,stencil,146,314,0,0.000575473
0,RoundRobin,stencil,147,602,0,0.002103983
0,RoundRobin,stencil,148,1063,0,0.004967252
0,RoundRobin,stencil,149,837,0,0.00306824
0,RoundRobin,stencil,150,912,0,0.003653103
0,RoundRobin,stencil,151,658,0,0.001902402
0,RoundRobin,stencil,152,678,0,0.002292625
0,RoundRobin,stencil,153,672,0,0.002619917
0,RoundRobin,stencil,154,845,0,0.00314403
0,RoundRobin,stencil,155,21,0,0.001404879
0,RoundRobin,stencil,156,415,1,0.001140707
0,RoundRobin,stencil,157,292,0,0.000499293
0,RoundRobin,stencil,158,32,1,0.000478043
0,RoundRobin,stencil,159,66,1,0.000485063
0,RoundRobin,stencil,160,205,0,0.000252701
0,RoundRobin,stencil,161,946,0,0.005206133
0,RoundRobin,stencil,162,552,0,0.001769041
0,RoundRobin,stencil,163,551,0,0.001765931
0,RoundRobin,stencil,164,327,0,0.000624684
0,RoundRobin,stencil,165,815,0,0.003852424
0,RoundRobin,stencil,166,984,0,0.004249617
0,RoundRobin,stencil,167,406,1,0.001289829
0,RoundRobin,stencil,168,226,0,0.000298152
0,RoundRobin,stencil,169,895,0,0.004636259
0,RoundRobin,stencil,170,1138,0,0.005682406
0,RoundRobin,stencil,171,93,1,0.000526393
0,RoundRobin,stencil,172,1034,0,0.004974441
0,RoundRobin,stencil,173,191,0,0.000216372
0,RoundRobin,stencil,174,1067,0,0.005001722
0,RoundRobin,stencil,175,146,1,0.000531633
0,RoundRobin,stencil,176,60,1,0.000492693
0,RoundRobin,stencil,177,102,1,0.000491913
0,RoundRobin,stencil,178,620,0,0.002237254
0,RoundRobin,stencil,179,1123,0,0.005784787
0,RoundRobin,stencil,180,939,0,0.003872494
0,RoundRobin,stencil,181,380,1,0.000973506
0,RoundRobin,stencil,182,630,0,0.002318275
0,RoundRobin,stencil,183,466,0,0.001260249
0,RoundRobin,stencil,184,1053,0,0.005548515
0,RoundRobin,stencil,185,195,0,0.000223102
0,RoundRobin,stencil,186,359,1,0.000887076
0,RoundRobin,stencil,187,316,0,0.000582293
0,RoundRobin,stencil,188,487,0,0.001388788
0,RoundRobin,stencil,189,264,0,0.000410812
0,RoundRobin,stencil,190,254,0,0.000379462
0,RoundRobin,stencil,191,564,0,0.001848032
0,RoundRobin,stencil,192,1082,0,0.005138543
0,RoundRobin,stencil,193,678,0,0.002299715
0,RoundRobin,stencil,194,1115,0,0.005455215
0,RoundRobin,stencil,195,258,0,0.000292862
0,RoundRobin,stencil,196,214,0,0.000275912
0,RoundRobin,stencil,197,947,0,0.003942355
0,RoundRobin,stencil,198,664,0,0.001930773
0,RoundRobin,stencil,199,312,0,0.000570753
0,RoundRobin,stencil,200,563,0,0.001846762
0,RoundRobin,stencil,201,522,0,0.00158597
0,RoundRobin,stencil,202,405,1,0.001112277
0,RoundRobin,stencil,203,445,0,0.001149107
0,RoundRobin,stencil,204,713,0,0.002956249
0,RoundRobin,stencil,205,193,0,0.001639421
0,RoundRobin,stencil,206,464,0,0.001251618
0,RoundRobin,stencil,207,773,0,0.002631157
0,RoundRobin,stencil,208,295,0,0.000508563
0,RoundRobin,stencil,209,1084,0,0.005159543
0,RoundRobin,stencil,210,617,0,0.001681151
0,RoundRobin,stencil,211,82,1,0.000505433
0,RoundRobin,stencil,212,185,0,0.000201992
0,RoundRobin,stencil,213,1119,0,0.005926218
0,RoundRobin,stencil,214,420,1,0.001124787
0,RoundRobin,stencil,215,86,1,0.000486923
0,RoundRobin,stencil,216,162,0,0.000156131
0,RoundRobin,stencil,217,652,0,0.002463946
0,RoundRobin,stencil,218,274,0,0.000443352
0,RoundRobin,stencil,219,522,0,0.00158882
0,RoundRobin,stencil,220,916,0,0.00479676
0,RoundRobin,stencil,221,529,0,0.00162526
0,RoundRobin,stencil,222,1086,0,0.005168563
0,RoundRobin,stencil,223,846,0,0.00316081
0,RoundRobin,stencil,224,1079,0,0.005095912
0,RoundRobin,stencil,225,1050,0,0.004836651
0,RoundRobin,stencil,226,976,0,0.004175456
0,RoundRobin,stencil,227,141,1,0.000521833
0,RoundRobin,stencil,228,717,0,0.002430326
0,RoundRobin,stencil,229,488,0,0.001387528
0,RoundRobin,stencil,230,453,0,0.001195228
0,RoundRobin,stencil,231,128,1,0.000512903
0,RoundRobin,stencil,232,883,0,0.004512388
0,RoundRobin,stencil,233,731,0,0.002412256
0,RoundRobin,stencil,234,574,0,0.0014706
0,RoundRobin,stencil,235,444,1,0.00154957
0,RoundRobin,stencil,236,924,0,0.004026676
0,RoundRobin,stencil,237,910,0,0.003633953
0,RoundRobin,stencil,238,1090,0,0.005198343
0,RoundRobin,stencil,239,67,1,0.000499974
0,RoundRobin,stencil,240,714,0,0.002964889
0,RoundRobin,stencil,241,427,1,0.001260228
0,RoundRobin,stencil,242,21,0,1.226e-05
0,RoundRobin,stencil,243,899,0,0.004452688
0,RoundRobin,stencil,244,394,1,0.001076677
0,RoundRobin,stencil,245,442,1,0.001151217
0,RoundRobin,stencil,246,985,0,0.00471325
0,RoundRobin,stencil,247,556,0,0.001365559
0,RoundRobin,stencil,248,1094,0,0.005241173
0,RoundRobin,stencil,249,108,1,0.000507583
0,RoundRobin,stencil,250,1078,0,0.005102052
0,RoundRobin,stencil,251,730,0,0.002333675
0,RoundRobin,stencil,252,509,0,0.001147217
0,RoundRobin,stencil,253,885,0,0.003446112
0,RoundRobin,stencil,254,296,0,0.000385853
0,RoundRobin,stencil,255,308,0,0.001956963
0,RoundRobin,stencil,256,655,0,0.002360595
0,RoundRobin,stencil,257,121,1,0.000531963
0,RoundRobin,stencil,258,450,0,0.001181777
0,RoundRobin,stencil,259,220,0,0.000287532
0,RoundRobin,stencil,260,481,0,0.001341218
0,RoundRobin,stencil,261,775,0,0.003009889
0,RoundRobin,stencil,262,349,1,0.000904856
0,RoundRobin,stencil,263,212,0,0.000269412
0,RoundRobin,stencil,264,354,1,0.000913806
0,RoundRobin,stencil,265,795,0,0.003656143
0,RoundRobin,stencil,266,529,0,0.00163412
0,RoundRobin,stencil,267,126,1,0.000536534
0,RoundRobin,stencil,268,425,1,0.001211247
0,RoundRobin,stencil,269,339,1,0.000909676
0,RoundRobin,stencil,270,65,1,0.000490113
0,RoundRobin,stencil,271,1139,0,0.005691587
0,RoundRobin,stencil,272,766,0,0.002576957
0,RoundRobin,stencil,273,87,1,0.000518793
0,RoundRobin,stencil,274,887,0,0.003662013
0,RoundRobin,stencil,275,8,0,9.05e-06
0,RoundRobin,stencil,276,401,1,0.001063097
0,RoundRobin,stencil,277,592,0,0.002037644
0,RoundRobin,stencil,278,436,1,0.001308788
0,RoundRobin,stencil,279,215,0,0.000271052
0,RoundRobin,stencil,280,572,0,0.001898972
0,RoundRobin,stencil,281,235,0,0.000328132
0,RoundRobin,stencil,282,945,0,0.003927525
0,RoundRobin,stencil,283,953,0,0.004001116
0,RoundRobin,stencil,284,1120,0,0.005493655
0,RoundRobin,stencil,285,89,1,0.000513863
0,RoundRobin,stencil,286,110,1,0.000495553
0,RoundRobin,stencil,287,623,0,0.002221414
0,RoundRobin,stencil,288,82,1,0.000504543
0,RoundRobin,stencil,289,560,0,0.001821451
0,RoundRobin,stencil,290,715,0,0.002807498
0,RoundRobin,stencil,291,436,1,0.00153923
0,RoundRobin,stencil,292,55,1,0.000477783
0,RoundRobin,stencil,293,1064,0,0.004959562
0,RoundRobin,stencil,294,648,0,0.001848282
0,RoundRobin,stencil,295,410,1,0.001039527
0,RoundRobin,stencil,296,579,0,0.001949013
0,RoundRobin,stencil,297,1049,0,0.00482638
0,RoundRobin,stencil,298,408,1,0.001031297
0,RoundRobin,stencil,299,1004,0,0.004427788
0,RoundRobin,stencil,300,108,1,0.000516714
0,RoundRobin,stencil,301,474,0,0.001313919
0,RoundRobin,stencil,302,992,0,0.004326387
0,RoundRobin,stencil,303,874,0,0.003350871
0,RoundRobin,stencil,304,561,0,0.001389379
0,RoundRobin,stencil,305,599,0,0.00160887
0,RoundRobin,stencil,306,754,0,0.003945375
0,RoundRobin,stencil,307,962,0,0.005405634
0,RoundRobin,stencil,308,1063,0,0.004951421
0,RoundRobin,stencil,309,39,1,0.000499354
0,RoundRobin,stencil,310,1049,0,0.00636764
0,RoundRobin,stencil,311,356,1,0.000947826
0,RoundRobin,stencil,312,146,1,0.000516723
0,RoundRobin,stencil,313,842,0,0.004109996
0,RoundRobin,stencil,314,157,0,0.000147861
0,RoundRobin,stencil,315,114,1,0.000509833
0,RoundRobin,stencil,316,803,0,0.003731004
0,RoundRobin,stencil,317,267,0,0.000413873
0,RoundRobin,stencil,318,609,0,0.002157924
0,RoundRobin,stencil,319,886,0,0.004551189
0,RoundRobin,stencil,320,699,0,0.002847868
0,RoundRobin,stencil,321,172,0,0.000176991
0,RoundRobin,stencil,322,170,0,0.000180161
0,RoundRobin,stencil,323,627,0,0.002285524
0,RoundRobin,stencil,324,1109,0,0.007054925
0,RoundRobin,stencil,325,690,0,0.002762808
0,RoundRobin,stencil,326,1037,0,0.00623921
0,RoundRobin,stencil,327,408,1,0.001319408
0,RoundRobin,stencil,328,460,0,0.001227378
0,RoundRobin,stencil,329,293,0,0.000500594
0,RoundRobin,stencil,330,261,0,0.000403633
0,RoundRobin,stencil,331,568,0,0.001876832
0,RoundRobin,stencil,332,639,0,0.002372765
0,RoundRobin,stencil,333,1125,0,0.007325107
0,RoundRobin,stencil,334,163,0,0.000159401
0,RoundRobin,stencil,335,48,1,0.000478313
0,RoundRobin,stencil,336,444,1,0.001346629
0,RoundRobin,stencil,337,917,0,0.004879001
0,RoundRobin,stencil,338,882,0,0.004514109
0,RoundRobin,stencil,339,227,0,0.000301372
0,RoundRobin,stencil,340,828,0,0.003967996
0,RoundRobin,stencil,341,779,0,0.003516123
0,RoundRobin,stencil,342,583,0,0.001975133
0,RoundRobin,stencil,343,974,0,0.005546896
0,RoundRobin,stencil,344,341,1,0.000917666
0,RoundRobin,stencil,345,613,0,0.002180834
0,RoundRobin,stencil,346,960,0,0.005000112
0,RoundRobin,stencil,347,1145,0,0.005739136
0,RoundRobin,stencil,348,752,0,0.002480366
0,RoundRobin,stencil,349,417,1,0.001078757
0,RoundRobin,stencil,350,751,0,0.003276281
0,RoundRobin,stencil,351,300,0,0.000528623
0,RoundRobin,stencil,352,462,0,0.001239498
0,RoundRobin,stencil,353,793,0,0.003644423
0,RoundRobin,stencil,354,927,0,0.004994182
0,RoundRobin,stencil,355,291,0,0.000489953
0,RoundRobin,stencil,356,203,0,0.001727221
0,RoundRobin,stencil,357,684,0,0.002719557
0,RoundRobin,stencil,358,699,0,0.002832328
0,RoundRobin,stencil,359,535,0,0.001661661
0,RoundRobin,stencil,360,849,0,0.004179927
0,RoundRobin,stencil,361,832,0,0.004008445
0,RoundRobin,stencil,362,1104,0,0.005338024
0,RoundRobin,stencil,363,337,1,0.000901266
0,RoundRobin,stencil,364,805,0,0.003756964
0,RoundRobin,stencil,365,115,1,0.000519773
0,RoundRobin,stencil,366,257,0,0.000389313
0,RoundRobin,stencil,367,1121,0,0.005980588
0,RoundRobin,stencil,368,904,0,0.003581633
0,RoundRobin,stencil,369,1012,0,0.004510439
0,RoundRobin,stencil,370,197,0,0.000174732
0,RoundRobin,stencil,371,581,0,0.001961382
0,RoundRobin,stencil,372,511,0,0.00152048
0,RoundRobin,stencil,373,780,0,0.003522972
0,RoundRobin,stencil,374,403,1,0.001123277
0,RoundRobin,stencil,375,853,0,0.004210017
0,RoundRobin,stencil,376,241,0,0.000339312
0,RoundRobin,stencil,377,212,0,0.000268851
0,RoundRobin,stencil,378,718,0,0.002999899
0,RoundRobin,stencil,379,994,0,0.004596909
0,RoundRobin,stencil,380,501,0,0.001455389
0,RoundRobin,stencil,381,189,0,0.000216172
0,RoundRobin,stencil,382,14,0,9.51e-06
0,RoundRobin,stencil,383,835,0,0.004043635
0,RoundRobin,stencil,384,854,0,0.003999615
0,RoundRobin,stencil,385,813,0,0.00311457
0,RoundRobin,stencil,386,998,0,0.004370668
0,RoundRobin,stencil,387,929,0,0.003794724
0,RoundRobin,stencil,388,217,0,0.000219142
0,RoundRobin,stencil,389,546,0,0.001730821
0,RoundRobin,stencil,390,313,0,0.000565074
0,RoundRobin,stencil,391,1066,0,0.005509405
0,RoundRobin,stencil,392,226,0,0.000316202
0,RoundRobin,stencil,393,265,0,0.000413752
0,RoundRobin,stencil,394,251,0,0.000379103
0,RoundRobin,stencil,395,904,0,0.004735481
0,RoundRobin,stencil,396,252,0,0.000371652
0,RoundRobin,stencil,397,381,1,0.001026967
0,RoundRobin,stencil,398,873,0,0.004413398
0,RoundRobin,stencil,399,4,0,8.21e-06
0,RoundRobin,stencil,400,241,0,0.000355162
0,RoundRobin,stencil,401,1070,0,0.006614962
0,RoundRobin,stencil,402,457,0,0.001212668
0,RoundRobin,stencil,403,752,0,0.00311669
0,RoundRobin,stencil,404,571,0,0.001893362
0,RoundRobin,stencil,405,861,0,0.003441222
0,RoundRobin,stencil,406,325,0,0.000609724
0,RoundRobin,stencil,407,812,0,0.003112829
0,RoundRobin,stencil,408,945,0,0.005288434
0,RoundRobin,stencil,409,915,0,0.003694723
0,RoundRobin,stencil,410,526,0,0.001223957
0,RoundRobin,stencil,411,166,0,0.000165011
0,RoundRobin,stencil,412,976,0,0.004177467
0,RoundRobin,stencil,413,412,1,0.001068977
0,RoundRobin,stencil,414,1002,0,0.004966512
0,RoundRobin,stencil,415,678,0,0.002301415
0,RoundRobin,stencil,416,73,1,0.000501624
0,RoundRobin,stencil,417,848,0,0.004164266
0,RoundRobin,stencil,418,456,0,0.001206277
0,RoundRobin,stencil,419,290,0,0.000493474
0,RoundRobin,stencil,420,114,1,0.000519343
0,RoundRobin,stencil,421,641,0,0.002382045
0,RoundRobin,stencil,422,77,1,0.000509213
0,RoundRobin,stencil,423,213,0,0.000265802
0,RoundRobin,stencil,424,778,0,0.003511853
0,RoundRobin,stencil,425,328,0,0.000635324
0,RoundRobin,stencil,426,1117,0,0.005472935
0,RoundRobin,stencil,427,1030,0,0.00465698
0,RoundRobin,stencil,428,581,0,0.0014951
0,RoundRobin,stencil,429,710,0,0.002214844
0,RoundRobin,stencil,430,906,0,0.003616213
0,RoundRobin,stencil,431,822,0,0.002961719
0,RoundRobin,stencil,432,501,0,0.001111367
0,RoundRobin,stencil,433,212,0,0.000263452
0,RoundRobin,stencil,434,295,0,0.000511553
0,RoundRobin,stencil,435,1072,0,0.005035492
0,RoundRobin,stencil,436,945,0,0.003919355
0,RoundRobin,stencil,437,620,0,0.002235584
0,RoundRobin,stencil,438,604,0,0.001868641
0,RoundRobin,stencil,439,610,0,0.00168433
0,RoundRobin,stencil,440,256,0,0.000386862
0,RoundRobin,stencil,441,1003,0,0.004414558
0,RoundRobin,stencil,442,776,0,0.002643446
0,RoundRobin,stencil,443,80,1,0.000499283
0,RoundRobin,stencil,444,263,0,0.000408822
0,RoundRobin,stencil,445,498,0,0.001443349
0,RoundRobin,stencil,446,631,0,0.002314525
0,RoundRobin,stencil,447,209,0,0.000256512
0,RoundRobin,stencil,448,67,1,0.000492763
0,RoundRobin,stencil,449,959,0,0.005198793
0,RoundRobin,stencil,450,371,1,0.001679171
0,RoundRobin,stencil,451,181,0,0.000194161
0,RoundRobin,stencil,452,448,0,0.001165987
0,RoundRobin,stencil,453,448,0,0.001167407
0,RoundRobin,stencil,454,394,1,0.001063487
0,RoundRobin,stencil,455,74,1,0.000488163
0,RoundRobin,stencil,456,649,0,0.002523806
0,RoundRobin,stencil,457,231,0,0.000312582
0,RoundRobin,stencil,458,976,0,0.004324928
0,RoundRobin,stencil,459,78,1,0.000500314
0,RoundRobin,stencil,460,814,0,0.003639443
0,RoundRobin,stencil,461,602,0,0.003106489
0,RoundRobin,stencil,462,773,0,0.002628917
0,RoundRobin,stencil,463,163,0,0.000158621
0,RoundRobin,stencil,464,686,0,0.002731768
0,RoundRobin,stencil,465,1068,0,0.005169273
0,RoundRobin,stencil,466,1107,0,0.005444835
0,RoundRobin,stencil,467,479,0,0.001012946
0,RoundRobin,stencil,468,408,1,0.001030137
0,RoundRobin,stencil,469,559,0,0.001818171
0,RoundRobin,stencil,470,1089,0,0.005197003
0,RoundRobin,stencil,471,664,0,0.001935083
0,RoundRobin,stencil,472,410,1,0.001036566
0,RoundRobin,stencil,473,586,0,0.001994762
0,RoundRobin,stencil,474,617,0,0.002211064
0,RoundRobin,stencil,475,546,0,0.001733371
0,RoundRobin,stencil,476,1084,0,0.005162113
0,RoundRobin,stencil,477,96,1,0.000518983
0,RoundRobin,stencil,478,627,0,0.002279305
0,RoundRobin,stencil,479,1151,0,0.005933718
0,RoundRobin,stencil,480,1055,0,0.004879821
0,RoundRobin,stencil,481,998,0,0.004367627
0,RoundRobin,stencil,482,53,1,0.000511183
0,RoundRobin,stencil,483,223,0,0.000290602
0,RoundRobin,stencil,484,167,0,0.000166461
0,RoundRobin,stencil,485,447,0,0.001164917
0,RoundRobin,stencil,486,169,0,0.000169671
0,RoundRobin,stencil,487,688,0,0.002757938
0,RoundRobin,stencil,488,551,0,0.001508989
0,RoundRobin,stencil,489,1145,0,0.005767897
0,RoundRobin,stencil,490,766,0,0.002574017
0,RoundRobin,stencil,491,213,0,0.000205051
0,RoundRobin,stencil,492,595,0,0.00156531
0,RoundRobin,stencil,493,259,0,0.000297252
0,RoundRobin,stencil,494,248,0,0.000280162
0,RoundRobin,stencil,495,2,0,7.05e-06
0,RoundRobin,stencil,496,175,0,0.000184301
0,RoundRobin,stencil,497,203,0,0.000250112
0,RoundRobin,stencil,498,481,0,0.001345659
0,RoundRobin,stencil,499,456,0,0.001205907
0,RoundRobin,stencil,500,634,0,0.002054873
0,RoundRobin,stencil,501,291,0,0.000501263
0,RoundRobin,stencil,502,992,0,0.004919952
0,RoundRobin,stencil,503,1045,0,0.005458184
0,RoundRobin,stencil,504,749,0,0.002810358
0,RoundRobin,stencil,505,457,0,0.001046666
0,RoundRobin,stencil,506,311,0,0.000567314
0,RoundRobin,stencil,507,681,0,0.002337465
0,RoundRobin,stencil,508,425,1,0.001362398
0,RoundRobin,stencil,509,938,0,0.004386938
0,RoundRobin,stencil,510,553,0,0.00153482
0,RoundRobin,stencil,511,200,0,0.001795951
0,RoundRobin,stencil,512,656,0,0.002154034
0,RoundRobin,stencil,513,606,0,0.001837212
0,RoundRobin,stencil,514,423,1,0.001311158
0,RoundRobin,stencil,515,823,0,0.003381022
0,RoundRobin,stencil,516,925,0,0.004266407
0,RoundRobin,stencil,517,592,0,0.002035643
0,RoundRobin,stencil,518,359,1,0.000928916
0,RoundRobin,stencil,519,196,0,0.000226891
0,RoundRobin,stencil,520,457,0,0.001212818
0,RoundRobin,stencil,521,998,0,0.005819507
0,RoundRobin,stencil,522,281,0,0.000457313
0,RoundRobin,stencil,523,925,0,0.004964542
0,RoundRobin,stencil,524,105,1,0.000517154
0,RoundRobin,stencil,525,529,0,0.00162758
0,RoundRobin,stencil,526,927,0,0.004984711
0,RoundRobin,stencil,527,153,0,0.00014774
0,RoundRobin,stencil,528,732,0,0.003114389
0,RoundRobin,stencil,529,128,1,0.000528384
0,RoundRobin,stencil,530,609,0,0.002159604
0,RoundRobin,stencil,531,215,0,0.000276671
0,RoundRobin,stencil,532,419,1,0.001139387
0,RoundRobin,stencil,533,449,0,0.001171177
0,RoundRobin,stencil,534,1132,0,0.007422307
0,RoundRobin,stencil,535,16,0,1.015e-05
0,RoundRobin,stencil,536,779,0,0.003513352
0,RoundRobin,stencil,537,163,0,0.000158621
0,RoundRobin,stencil,538,570,0,0.001885902
0,RoundRobin,stencil,539,52,1,0.000489343
0,RoundRobin,stencil,540,1101,0,0.007021825
0,RoundRobin,stencil,541,1123,0,0.007307156
0,RoundRobin,stencil,542,125,1,0.000524293
0,RoundRobin,stencil,543,605,0,0.002120893
0,RoundRobin,stencil,544,449,0,0.001170578
0,RoundRobin,stencil,545,420,1,0.001299079
0,RoundRobin,stencil,546,277,0,0.000449383
0,RoundRobin,stencil,547,222,0,0.000291092
0,RoundRobin,stencil,548,1013,0,0.006008168
0,RoundRobin,stencil,549,508,0,0.001507199
0,RoundRobin,stencil,550,419,1,0.001316198
0,RoundRobin,stencil,551,190,0,0.000213892
0,RoundRobin,stencil,552,354,1,0.000910936
0,RoundRobin,stencil,553,700,0,0.002845838
