rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,81,265,0,0.000417883
0,RoundRobin,stencil,82,665,0,0.002559047
0,RoundRobin,stencil,83,192,0,0.000215951
0,RoundRobin,stencil,84,666,0,0.002568616
0,RoundRobin,stencil,85,725,0,0.003053589
0,RoundRobin,stencil,86,762,0,0.003407222
0,RoundRobin,stencil,87,414,1,0.000999056
0,RoundRobin,stencil,88,228,0,0.000303492
0,RoundRobin,stencil,89,448,0,0.001166637
0,RoundRobin,stencil,90,342,1,0.000757325
0,RoundRobin,stencil,91,602,0,0.002095643
0,RoundRobin,stencil,92,80,1,0.000506563
0,RoundRobin,stencil,93,270,0,0.000423953
0,RoundRobin,stencil,94,238,0,0.000333382
0,RoundRobin,stencil,95,27,1,0.000472653
0,RoundRobin,stencil,96,412,1,0.001011767
0,RoundRobin,stencil,97,35,1,0.000477493
0,RoundRobin,stencil,98,594,0,0.002046313
0,RoundRobin,stencil,99,775,0,0.003522122
0,RoundRobin,stencil,100,835,0,0.004094816
0,RoundRobin,stencil,101,433,1,0.002726397
0,RoundRobin,stencil,102,131,1,0.000532574
0,RoundRobin,stencil,103,289,0,0.000484893
0,RoundRobin,stencil,104,87,1,0.000494833
0,RoundRobin,stencil,105,825,0,0.003995646
0,RoundRobin,stencil,106,171,0,0.000172571
0,RoundRobin,stencil,107,118,1,0.000516773
0,RoundRobin,stencil,108,14,0,9.35e-06
0,RoundRobin,stencil,109,73,1,0.000483383
0,RoundRobin,stencil,110,227,0,0.000307362
0,RoundRobin,stencil,111,112,1,0.000508073
0,RoundRobin,stencil,112,210,0,0.000261811
0,RoundRobin,stencil,113,765,0,0.003428931
0,RoundRobin,stencil,114,304,0,0.000541914
0,RoundRobin,stencil,115,748,0,0.00327361
0,RoundRobin,stencil,116,594,0,0.002048543
0,RoundRobin,stencil,117,42,1,0.000497314
0,RoundRobin,stencil,118,267,0,0.000414323
0,RoundRobin,stencil,119,694,0,0.002794898
0,RoundRobin,stencil,120,363,1,0.000820105
0,RoundRobin,stencil,121,481,0,0.001341289
0,RoundRobin,stencil,122,272,0,0.000429783
0,RoundRobin,stencil,123,443,1,0.001212537
0,RoundRobin,stencil,124,751,0,0.003294261
0,RoundRobin,stencil,125,511,0,0.001523549
0,RoundRobin,stencil,126,470,0,0.001290489
0,RoundRobin,stencil,127,267,0,0.000413393
0,RoundRobin,stencil,128,546,0,0.001734701
0,RoundRobin,stencil,129,41,1,0.000495503
0,RoundRobin,stencil,130,146,1,0.000513774
0,RoundRobin,stencil,131,358,1,0.000779155
0,RoundRobin,stencil,132,346,1,0.000776465
0,RoundRobin,stencil,133,277,0,0.000445333
0,RoundRobin,stencil,134,647,0,0.002421275
0,RoundRobin,stencil,135,433,1,0.00141848
0,RoundRobin,stencil,136,78,1,0.000483833
0,RoundRobin,stencil,137,690,0,0.002759708
0,RoundRobin,stencil,138,423,1,0.001041747
0,RoundRobin,stencil,139,860,0,0.004332488
0,RoundRobin,stencil,140,635,0,0.002334715
0,RoundRobin,stencil,141,523,0,0.001591729
0,RoundRobin,stencil,142,76,1,0.000493733
0,RoundRobin,stencil,143,718,0,0.002995649
0,RoundRobin,stencil,144,392,1,0.000973846
0,RoundRobin,stencil,145,253,0,0.000372653
0,RoundRobin,stencil,146,570,0,0.001882332
0,RoundRobin,stencil,147,858,0,0.004312828
0,RoundRobin,stencil,148,167,0,0.000165061
0,RoundRobin,stencil,149,709,0,0.002917629
0,RoundRobin,stencil,150,528,0,0.0016214
0,RoundRobin,stencil,151,530,0,0.001629191
0,RoundRobin,stencil,152,294,0,0.000507544
0,RoundRobin,stencil,153,800,0,0.005202153
0,RoundRobin,stencil,154,77,1,0.000499983
0,RoundRobin,stencil,155,149,1,0.000514364
0,RoundRobin,stencil,156,415,1,0.001033077
0,RoundRobin,stencil,157,420,1,0.001040776
0,RoundRobin,stencil,158,416,1,0.001014167
0,RoundRobin,stencil,159,66,1,0.000484333
0,RoundRobin,stencil,160,333,0,0.000646914
0,RoundRobin,stencil,161,434,1,0.001059177
0,RoundRobin,stencil,162,424,1,0.001038116
0,RoundRobin,stencil,163,679,0,0.002667997
0,RoundRobin,stencil,164,583,0,0.001965562
0,RoundRobin,stencil,165,47,1,0.000494093
0,RoundRobin,stencil,166,88,1,0.000491854
0,RoundRobin,stencil,167,534,0,0.001653771
0,RoundRobin,stencil,168,738,0,0.003166481
0,RoundRobin,stencil,169,511,0,0.001523639
0,RoundRobin,stencil,170,498,0,0.001447129
0,RoundRobin,stencil,171,349,1,0.000794165
0,RoundRobin,stencil,172,138,1,0.000509883
0,RoundRobin,stencil,173,447,0,0.001161958
0,RoundRobin,stencil,174,171,0,0.000174411
0,RoundRobin,stencil,175,530,0,0.00162524
0,RoundRobin,stencil,176,572,0,0.001888932
0,RoundRobin,stencil,177,614,0,0.002187444
0,RoundRobin,stencil,178,364,1,0.000857896
0,RoundRobin,stencil,179,739,0,0.0031734
0,RoundRobin,stencil,180,427,1,0.001039906
0,RoundRobin,stencil,181,892,0,0.004707489
0,RoundRobin,stencil,182,374,1,0.000889115
0,RoundRobin,stencil,183,722,0,0.003024919
0,RoundRobin,stencil,184,797,0,0.003728354
0,RoundRobin,stencil,185,323,0,0.000610524
0,RoundRobin,stencil,186,743,0,0.003213031
0,RoundRobin,stencil,187,316,0,0.000583214
0,RoundRobin,stencil,188,743,0,0.003218391
0,RoundRobin,stencil,189,136,1,0.000507793
0,RoundRobin,stencil,190,254,0,0.000375602
0,RoundRobin,stencil,191,52,1,0.000492843
0,RoundRobin,stencil,192,442,1,0.001343979
0,RoundRobin,stencil,193,550,0,0.001759291
0,RoundRobin,stencil,194,731,0,0.00310655
0,RoundRobin,stencil,195,130,1,0.000529003
0,RoundRobin,stencil,196,470,0,0.001311209
0,RoundRobin,stencil,197,819,0,0.003935075
0,RoundRobin,stencil,198,664,0,0.002558666
0,RoundRobin,stencil,199,184,0,0.000202871
0,RoundRobin,stencil,200,307,0,0.000546624
0,RoundRobin,stencil,201,138,1,0.000526264
0,RoundRobin,stencil,202,533,0,0.00165129
0,RoundRobin,stencil,203,445,0,0.001161318
0,RoundRobin,stencil,204,585,0,0.001981802
0,RoundRobin,stencil,205,577,0,0.003542602
0,RoundRobin,stencil,206,848,0,0.004216807
0,RoundRobin,stencil,207,261,0,0.000394903
0,RoundRobin,stencil,208,295,0,0.000504803
0,RoundRobin,stencil,209,316,0,0.000587654
0,RoundRobin,stencil,210,873,0,0.004468269
0,RoundRobin,stencil,211,722,0,0.00302597
0,RoundRobin,stencil,212,185,0,0.000202321
0,RoundRobin,stencil,213,223,0,0.000295871
0,RoundRobin,stencil,214,420,1,0.001054557
0,RoundRobin,stencil,215,86,1,0.000484714
0,RoundRobin,stencil,216,546,0,0.001733501
0,RoundRobin,stencil,217,140,1,0.000523574
0,RoundRobin,stencil,218,274,0,0.000438512
0,RoundRobin,stencil,219,266,0,0.000417463
0,RoundRobin,stencil,220,276,0,0.000441823
0,RoundRobin,stencil,221,529,0,0.00162047
0,RoundRobin,stencil,222,318,0,0.000585194
0,RoundRobin,stencil,223,718,0,0.002997269
0,RoundRobin,stencil,224,55,1,0.000494063
0,RoundRobin,stencil,225,154,0,0.000141961
0,RoundRobin,stencil,226,720,0,0.003008639
0,RoundRobin,stencil,227,525,0,0.00159458
0,RoundRobin,stencil,228,845,0,0.004189277
0,RoundRobin,stencil,229,488,0,0.001384659
0,RoundRobin,stencil,230,709,0,0.002907929
0,RoundRobin,stencil,231,256,0,0.000385462
0,RoundRobin,stencil,232,499,0,0.001439969
0,RoundRobin,stencil,233,219,0,0.000280241
0,RoundRobin,stencil,234,702,0,0.004328517
0,RoundRobin,stencil,235,188,0,0.000475813
0,RoundRobin,stencil,236,796,0,0.005525426
0,RoundRobin,stencil,237,526,0,0.001610151
0,RoundRobin,stencil,238,322,0,0.000606104
0,RoundRobin,stencil,239,195,0,0.000223591
0,RoundRobin,stencil,240,714,0,0.002960829
0,RoundRobin,stencil,241,171,0,0.000173981
0,RoundRobin,stencil,242,789,0,0.003646563
0,RoundRobin,stencil,243,3,0,7.93e-06
0,RoundRobin,stencil,244,394,1,0.001172367
0,RoundRobin,stencil,245,314,0,0.000573824
0,RoundRobin,stencil,246,89,1,0.000489063
0,RoundRobin,stencil,247,44,1,0.000474813
0,RoundRobin,stencil,248,454,0,0.001203297
0,RoundRobin,stencil,249,364,1,0.000904586
0,RoundRobin,stencil,250,310,0,0.000563203
0,RoundRobin,stencil,251,602,0,0.002096733
0,RoundRobin,stencil,252,765,0,0.003424602
0,RoundRobin,stencil,253,501,0,0.00146184
0,RoundRobin,stencil,254,296,0,0.000515553
0,RoundRobin,stencil,255,692,0,0.004338148
0,RoundRobin,stencil,256,527,0,0.00160472
0,RoundRobin,stencil,257,121,1,0.000528573
0,RoundRobin,stencil,258,322,0,0.000599273
0,RoundRobin,stencil,259,476,0,0.001322319
0,RoundRobin,stencil,260,481,0,0.001341019
0,RoundRobin,stencil,261,7,0,8.39e-06
0,RoundRobin,stencil,262,733,0,0.00312569
0,RoundRobin,stencil,263,84,1,0.000495773
0,RoundRobin,stencil,264,226,0,0.000314702
0,RoundRobin,stencil,265,411,1,0.001081487
0,RoundRobin,stencil,266,145,1,0.000534283
0,RoundRobin,stencil,267,126,1,0.000519934
0,RoundRobin,stencil,268,809,0,0.004068486
0,RoundRobin,stencil,269,339,1,0.000828615
0,RoundRobin,stencil,270,193,0,0.000218801
0,RoundRobin,stencil,271,627,0,0.002284595
0,RoundRobin,stencil,272,510,0,0.00151623
0,RoundRobin,stencil,273,87,1,0.000501553
0,RoundRobin,stencil,274,631,0,0.002300494
0,RoundRobin,stencil,275,8,0,8.17e-06
0,RoundRobin,stencil,276,273,0,0.000433442
0,RoundRobin,stencil,277,592,0,0.002032303
0,RoundRobin,stencil,278,820,0,0.004111737
0,RoundRobin,stencil,279,599,0,0.002079403
0,RoundRobin,stencil,280,828,0,0.004025495
0,RoundRobin,stencil,281,107,1,0.000505003
0,RoundRobin,stencil,282,305,0,0.000542784
0,RoundRobin,stencil,283,569,0,0.001874202
0,RoundRobin,stencil,284,608,0,0.002140854
0,RoundRobin,stencil,285,601,0,0.002089633
0,RoundRobin,stencil,286,366,1,0.000930686
0,RoundRobin,stencil,287,239,0,0.000332422
0,RoundRobin,stencil,288,594,0,0.002044783
0,RoundRobin,stencil,289,688,0,0.002755587
0,RoundRobin,stencil,290,587,0,0.001994063
0,RoundRobin,stencil,291,52,1,0.000498264
0,RoundRobin,stencil,292,567,0,0.001862302
0,RoundRobin,stencil,293,424,1,0.001383089
0,RoundRobin,stencil,294,136,1,0.000527934
0,RoundRobin,stencil,295,794,0,0.003694293
0,RoundRobin,stencil,296,707,0,0.002898069
0,RoundRobin,stencil,297,153,0,0.000139531
0,RoundRobin,stencil,298,792,0,0.003675114
0,RoundRobin,stencil,299,620,0,0.002224134
0,RoundRobin,stencil,300,364,1,0.000900135
0,RoundRobin,stencil,301,90,1,0.000490463
0,RoundRobin,stencil,302,352,1,0.000829695
0,RoundRobin,stencil,303,874,0,0.004527709
0,RoundRobin,stencil,304,177,0,0.000184601
0,RoundRobin,stencil,305,855,0,0.005708176
0,RoundRobin,stencil,306,754,0,0.003324181
0,RoundRobin,stencil,307,450,0,0.001175857
0,RoundRobin,stencil,308,423,1,0.001114037
0,RoundRobin,stencil,309,679,0,0.002672327
0,RoundRobin,stencil,310,25,1,0.000482433
0,RoundRobin,stencil,311,228,0,0.000303362
0,RoundRobin,stencil,312,658,0,0.002507226
0,RoundRobin,stencil,313,330,0,0.000638794
0,RoundRobin,stencil,314,797,0,0.003724114
0,RoundRobin,stencil,315,370,1,0.000931636
0,RoundRobin,stencil,316,803,0,0.003787465
0,RoundRobin,stencil,317,267,0,0.000414303
0,RoundRobin,stencil,318,481,0,0.001337379
0,RoundRobin,stencil,319,502,0,0.00146043
0,RoundRobin,stencil,320,827,0,0.004007795
0,RoundRobin,stencil,321,172,0,0.000174451
0,RoundRobin,stencil,322,554,0,0.001772431
0,RoundRobin,stencil,323,371,1,0.000933886
0,RoundRobin,stencil,324,469,0,0.001280639
0,RoundRobin,stencil,325,562,0,0.001831692
0,RoundRobin,stencil,326,269,0,0.000419962
0,RoundRobin,stencil,327,152,1,0.000538984
0,RoundRobin,stencil,328,588,0,0.002003273
0,RoundRobin,stencil,329,165,0,0.000161851
0,RoundRobin,stencil,330,773,0,0.003501263
0,RoundRobin,stencil,331,56,1,0.000491343
0,RoundRobin,stencil,332,127,1,0.000517023
0,RoundRobin,stencil,333,101,1,0.000495623
0,RoundRobin,stencil,334,803,0,0.003784724
0,RoundRobin,stencil,335,304,0,0.000542724
0,RoundRobin,stencil,336,828,0,0.004015725
0,RoundRobin,stencil,337,661,0,0.002538086
0,RoundRobin,stencil,338,626,0,0.002270255
0,RoundRobin,stencil,339,227,0,0.000304132
0,RoundRobin,stencil,340,316,0,0.000579424
0,RoundRobin,stencil,341,651,0,0.002450536
0,RoundRobin,stencil,342,455,0,0.001199388
0,RoundRobin,stencil,343,78,1,0.000493803
0,RoundRobin,stencil,344,853,0,0.004259177
0,RoundRobin,stencil,345,229,0,0.000306192
0,RoundRobin,stencil,346,320,0,0.000595344
0,RoundRobin,stencil,347,761,0,0.003385992
0,RoundRobin,stencil,348,368,1,0.000908935
0,RoundRobin,stencil,349,801,0,0.003763024
0,RoundRobin,stencil,350,239,0,0.000338852
0,RoundRobin,stencil,351,300,0,0.000529513
0,RoundRobin,stencil,352,846,0,0.004194187
0,RoundRobin,stencil,353,665,0,0.002555336
0,RoundRobin,stencil,354,671,0,0.002600447
0,RoundRobin,stencil,355,291,0,0.000490173
0,RoundRobin,stencil,356,203,0,0.00167862
0,RoundRobin,stencil,357,812,0,0.003868194
0,RoundRobin,stencil,358,443,1,0.001145058
0,RoundRobin,stencil,359,663,0,0.002553726
0,RoundRobin,stencil,360,849,0,0.004232248
0,RoundRobin,stencil,361,192,0,0.000218941
0,RoundRobin,stencil,362,720,0,0.00300419
0,RoundRobin,stencil,363,81,1,0.000505144
0,RoundRobin,stencil,364,293,0,0.000497433
0,RoundRobin,stencil,365,627,0,0.002270974
0,RoundRobin,stencil,366,257,0,0.000380902
0,RoundRobin,stencil,367,97,1,0.000496183
0,RoundRobin,stencil,368,264,0,0.000403793
0,RoundRobin,stencil,369,756,0,0.003339481
0,RoundRobin,stencil,370,325,0,0.000618814
0,RoundRobin,stencil,371,581,0,0.001955092
0,RoundRobin,stencil,372,383,1,0.001001736
0,RoundRobin,stencil,373,780,0,0.003562763
0,RoundRobin,stencil,374,659,0,0.002512116
0,RoundRobin,stencil,375,341,1,0.000874055
0,RoundRobin,stencil,376,113,1,0.000518103
0,RoundRobin,stencil,377,84,1,0.000494323
0,RoundRobin,stencil,378,78,1,0.000490213
0,RoundRobin,stencil,379,482,0,0.001349518
0,RoundRobin,stencil,380,757,0,0.003345461
0,RoundRobin,stencil,381,189,0,0.000216441
0,RoundRobin,stencil,382,654,0,0.002476756
0,RoundRobin,stencil,383,579,0,0.001945262
0,RoundRobin,stencil,384,726,0,0.00305832
0,RoundRobin,stencil,385,301,0,0.000524933
0,RoundRobin,stencil,386,742,0,0.00320187
0,RoundRobin,stencil,387,801,0,0.003760784
0,RoundRobin,stencil,388,89,1,0.000502133
0,RoundRobin,stencil,389,290,0,0.000502823
0,RoundRobin,stencil,390,569,0,0.001880182
0,RoundRobin,stencil,391,42,1,0.000492863
0,RoundRobin,stencil,392,482,0,0.001347899
0,RoundRobin,stencil,393,393,1,0.001262168
0,RoundRobin,stencil,394,123,1,0.000514743
0,RoundRobin,stencil,395,648,0,0.002431306
0,RoundRobin,stencil,396,892,0,0.00468753
0,RoundRobin,stencil,397,253,0,0.000372302
0,RoundRobin,stencil,398,745,0,0.003241681
0,RoundRobin,stencil,399,260,0,0.000390642
0,RoundRobin,stencil,400,113,1,0.000504063
0,RoundRobin,stencil,401,174,0,0.000178791
0,RoundRobin,stencil,402,713,0,0.002952139
0,RoundRobin,stencil,403,496,0,0.001426709
0,RoundRobin,stencil,404,827,0,0.004008215
0,RoundRobin,stencil,405,477,0,0.001318408
0,RoundRobin,stencil,406,709,0,0.002918009
0,RoundRobin,stencil,407,44,1,0.000494743
0,RoundRobin,stencil,408,433,1,0.002820528
0,RoundRobin,stencil,409,659,0,0.002511666
0,RoundRobin,stencil,410,398,1,0.001045047
0,RoundRobin,stencil,411,166,0,0.000164281
0,RoundRobin,stencil,412,720,0,0.003011749
0,RoundRobin,stencil,413,28,1,0.000497143
0,RoundRobin,stencil,414,746,0,0.00324244
0,RoundRobin,stencil,415,550,0,0.001759922
0,RoundRobin,stencil,416,329,0,0.000631974
0,RoundRobin,stencil,417,592,0,0.002032403
0,RoundRobin,stencil,418,456,0,0.001205698
0,RoundRobin,stencil,419,418,1,0.001123467
0,RoundRobin,stencil,420,754,0,0.003315441
0,RoundRobin,stencil,421,1,0,7.49e-06
0,RoundRobin,stencil,422,333,0,0.000645804
0,RoundRobin,stencil,423,213,0,0.000271232
0,RoundRobin,stencil,424,266,0,0.000421073
0,RoundRobin,stencil,425,456,0,0.001207718
0,RoundRobin,stencil,426,861,0,0.004342818
0,RoundRobin,stencil,427,262,0,0.000397542
0,RoundRobin,stencil,428,581,0,0.001952753
0,RoundRobin,stencil,429,582,0,0.001961673
0,RoundRobin,stencil,430,394,1,0.001090887
0,RoundRobin,stencil,431,694,0,0.002795858
0,RoundRobin,stencil,432,629,0,0.002294695
0,RoundRobin,stencil,433,212,0,0.000263492
0,RoundRobin,stencil,434,167,0,0.000165821
0,RoundRobin,stencil,435,560,0,0.001820491
0,RoundRobin,stencil,436,561,0,0.001820562
0,RoundRobin,stencil,437,876,0,0.004503259
0,RoundRobin,stencil,438,476,0,0.001315148
0,RoundRobin,stencil,439,866,0,0.004398708
0,RoundRobin,stencil,440,512,0,0.00152009
0,RoundRobin,stencil,441,747,0,0.003254921
0,RoundRobin,stencil,442,136,1,0.000551203
0,RoundRobin,stencil,443,336,1,0.000835415
0,RoundRobin,stencil,444,775,0,0.003520213
0,RoundRobin,stencil,445,754,0,0.003322381
0,RoundRobin,stencil,446,759,0,0.003367201
0,RoundRobin,stencil,447,81,1,0.000497113
0,RoundRobin,stencil,448,323,0,0.000603914
0,RoundRobin,stencil,449,191,0,0.000213861
0,RoundRobin,stencil,450,371,1,0.000937956
0,RoundRobin,stencil,451,181,0,0.000197351
0,RoundRobin,stencil,452,192,0,0.000224002
0,RoundRobin,stencil,453,704,0,0.002874939
0,RoundRobin,stencil,454,394,1,0.001265418
0,RoundRobin,stencil,455,458,0,0.001224658
0,RoundRobin,stencil,456,137,1,0.000543533
0,RoundRobin,stencil,457,231,0,0.000316412
0,RoundRobin,stencil,458,592,0,0.002035123
0,RoundRobin,stencil,459,718,0,0.003010569
0,RoundRobin,stencil,460,686,0,0.002738978
0,RoundRobin,stencil,461,858,0,0.004317458
0,RoundRobin,stencil,462,389,1,0.002482635
0,RoundRobin,stencil,463,419,1,0.001243748
0,RoundRobin,stencil,464,46,1,0.000474903
0,RoundRobin,stencil,465,556,0,0.001795431
0,RoundRobin,stencil,466,851,0,0.004250997
0,RoundRobin,stencil,467,607,0,0.002139943
0,RoundRobin,stencil,468,408,1,0.001516109
0,RoundRobin,stencil,469,431,1,0.001158997
0,RoundRobin,stencil,470,577,0,0.001930802
0,RoundRobin,stencil,471,24,0,1.296e-05
0,RoundRobin,stencil,472,282,0,0.000466943
0,RoundRobin,stencil,473,586,0,0.001986652
0,RoundRobin,stencil,474,233,0,0.000317052
0,RoundRobin,stencil,475,34,1,0.000472543
0,RoundRobin,stencil,476,444,1,0.001238188
0,RoundRobin,stencil,477,96,1,0.000498073
0,RoundRobin,stencil,478,883,0,0.004573349
0,RoundRobin,stencil,479,767,0,0.003398152
0,RoundRobin,stencil,480,287,0,0.000487163
0,RoundRobin,stencil,481,358,1,0.000892676
0,RoundRobin,stencil,482,821,0,0.003949875
0,RoundRobin,stencil,483,351,1,0.000845725
0,RoundRobin,stencil,484,39,1,0.000478293
0,RoundRobin,stencil,485,319,0,0.000587604
0,RoundRobin,stencil,486,681,0,0.002694197
0,RoundRobin,stencil,487,48,1,0.000494723
0,RoundRobin,stencil,488,423,1,0.001107697
0,RoundRobin,stencil,489,377,1,0.000995167
0,RoundRobin,stencil,490,766,0,0.003434722
0,RoundRobin,stencil,491,213,0,0.000266222
0,RoundRobin,stencil,492,339,1,0.000818535
0,RoundRobin,stencil,493,131,1,0.000523093
0,RoundRobin,stencil,494,504,0,0.00146845
0,RoundRobin,stencil,495,258,0,0.000387633
0,RoundRobin,stencil,496,687,0,0.002744868
0,RoundRobin,stencil,497,459,0,0.001227628
0,RoundRobin,stencil,498,865,0,0.004384658
0,RoundRobin,stencil,499,72,1,0.000503853
0,RoundRobin,stencil,500,762,0,0.003395501
0,RoundRobin,stencil,501,419,1,0.001092577
0,RoundRobin,stencil,502,864,0,0.004378718
0,RoundRobin,stencil,503,149,1,0.000544823
0,RoundRobin,stencil,504,877,0,0.004506839
0,RoundRobin,stencil,505,201,0,0.000239311
0,RoundRobin,stencil,506,55,1,0.000483183
0,RoundRobin,stencil,507,425,1,0.001328418
0,RoundRobin,stencil,508,169,0,0.000168341
0,RoundRobin,stencil,509,42,1,0.000478713
0,RoundRobin,stencil,510,169,0,0.000176781
0,RoundRobin,stencil,511,328,0,0.000625294
0,RoundRobin,stencil,512,272,0,0.000440302
0,RoundRobin,stencil,513,94,1,0.000501843
0,RoundRobin,stencil,514,679,0,0.004230327
0,RoundRobin,stencil,515,311,0,0.000559634
0,RoundRobin,stencil,516,285,0,0.000483523
0,RoundRobin,stencil,517,464,0,0.001255118
0,RoundRobin,stencil,518,359,1,0.000882076
0,RoundRobin,stencil,519,580,0,0.001947053
0,RoundRobin,stencil,520,713,0,0.002955309
0,RoundRobin,stencil,521,102,1,0.000520864
0,RoundRobin,stencil,522,665,0,0.002561397
0,RoundRobin,stencil,523,29,1,0.000492543
0,RoundRobin,stencil,524,233,0,0.000317022
0,RoundRobin,stencil,525,273,0,0.000438373
0,RoundRobin,stencil,526,287,0,0.000484353
0,RoundRobin,stencil,527,793,0,0.003686583
0,RoundRobin,stencil,528,732,0,0.00312022
0,RoundRobin,stencil,529,128,1,0.000542983
0,RoundRobin,stencil,530,865,0,0.004392188
0,RoundRobin,stencil,531,599,0,0.002081324
0,RoundRobin,stencil,532,547,0,0.001732242
0,RoundRobin,stencil,533,833,0,0.00316357
0,RoundRobin,stencil,534,620,0,0.001973063
0,RoundRobin,stencil,535,528,0,0.00161165
0,RoundRobin,stencil,536,11,0,9.53e-06
0,RoundRobin,stencil,537,547,0,0.001740361
0,RoundRobin,stencil,538,826,0,0.003997286
0,RoundRobin,stencil,539,180,0,0.000203601
0,RoundRobin,stencil,540,589,0,0.002021153
0,RoundRobin,stencil,541,99,1,0.000507404
0,RoundRobin,stencil,542,381,1,0.000966596
0,RoundRobin,stencil,543,861,0,0.004276437
0,RoundRobin,stencil,544,65,1,0.000517163
0,RoundRobin,stencil,545,36,1,0.000471723
0,RoundRobin,stencil,546,277,0,0.000451733
0,RoundRobin,stencil,547,350,1,0.000871276
0,RoundRobin,stencil,548,501,0,0.001460709
0,RoundRobin,stencil,549,508,0,0.0014968
0,RoundRobin,stencil,550,35,1,0.000483853
0,RoundRobin,stencil,551,190,0,0.000218701
0,RoundRobin,stencil,552,610,0,0.002155993
0,RoundRobin,stencil,553,700,0,0.002843988
0,RoundRobin,stencil,554,219,0,0.000287411
0,RoundRobin,stencil,555,716,0,0.002970779
0,RoundRobin,stencil,556,846,0,0.003361632
