rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,195,1026,0,0.004613559
0,RoundRobin,stencil,196,1110,0,0.005396764
0,RoundRobin,stencil,197,1203,0,0.006349
0,RoundRobin,stencil,198,664,0,0.001937332
0,RoundRobin,stencil,199,56,1,0.000503403
0,RoundRobin,stencil,200,1075,0,0.005068572
0,RoundRobin,stencil,201,10,0,9.06e-06
0,RoundRobin,stencil,202,277,0,0.000339552
0,RoundRobin,stencil,203,1341,0,0.0094361
0,RoundRobin,stencil,204,969,0,0.004122376
0,RoundRobin,stencil,205,577,0,0.001462489
0,RoundRobin,stencil,206,1360,0,0.008107131
0,RoundRobin,stencil,207,517,0,0.001191718
0,RoundRobin,stencil,208,1063,0,0.004952322
0,RoundRobin,stencil,209,956,0,0.004028985
0,RoundRobin,stencil,210,233,0,0.000243451
0,RoundRobin,stencil,211,1362,0,0.008129751
0,RoundRobin,stencil,212,185,0,0.000153741
0,RoundRobin,stencil,213,223,0,0.000228162
0,RoundRobin,stencil,214,164,0,0.000129421
0,RoundRobin,stencil,215,214,0,0.000215041
0,RoundRobin,stencil,216,930,0,0.003800604
0,RoundRobin,stencil,217,780,0,0.002669947
0,RoundRobin,stencil,218,1042,0,0.00476391
0,RoundRobin,stencil,219,394,1,0.000756704
0,RoundRobin,stencil,220,1172,0,0.006017798
0,RoundRobin,stencil,221,657,0,0.001901022
0,RoundRobin,stencil,222,702,0,0.002156723
0,RoundRobin,stencil,223,974,0,0.004162436
0,RoundRobin,stencil,224,951,0,0.003985115
0,RoundRobin,stencil,225,794,0,0.002771768
0,RoundRobin,stencil,226,1360,0,0.008129041
0,RoundRobin,stencil,227,653,0,0.001874202
0,RoundRobin,stencil,228,1357,0,0.008097831
0,RoundRobin,stencil,229,616,0,0.001678811
0,RoundRobin,stencil,230,709,0,0.002208484
0,RoundRobin,stencil,231,1024,0,0.004599949
0,RoundRobin,stencil,232,1395,0,0.008525194
0,RoundRobin,stencil,233,347,1,0.000709435
0,RoundRobin,stencil,234,958,0,0.004046925
0,RoundRobin,stencil,235,956,0,0.004015266
0,RoundRobin,stencil,236,924,0,0.003760864
0,RoundRobin,stencil,237,270,0,0.000336363
0,RoundRobin,stencil,238,834,0,0.003057859
0,RoundRobin,stencil,239,579,0,0.001472779
0,RoundRobin,stencil,240,586,0,0.00151269
0,RoundRobin,stencil,241,427,1,0.001110937
0,RoundRobin,stencil,242,1301,0,0.007449938
0,RoundRobin,stencil,243,771,0,0.002614207
0,RoundRobin,stencil,244,650,0,0.001859992
0,RoundRobin,stencil,245,58,1,0.000490133
0,RoundRobin,stencil,246,985,0,0.004261397
0,RoundRobin,stencil,247,172,0,0.000134611
0,RoundRobin,stencil,248,838,0,0.003082519
0,RoundRobin,stencil,249,620,0,0.001690541
0,RoundRobin,stencil,250,566,0,0.001412949
0,RoundRobin,stencil,251,1370,0,0.008245222
0,RoundRobin,stencil,252,637,0,0.001790211
0,RoundRobin,stencil,253,629,0,0.001741971
0,RoundRobin,stencil,254,296,0,0.000387503
0,RoundRobin,stencil,255,948,0,0.005526575
0,RoundRobin,stencil,256,783,0,0.002695097
0,RoundRobin,stencil,257,249,0,0.000277512
0,RoundRobin,stencil,258,194,0,0.000176471
0,RoundRobin,stencil,259,732,0,0.002362795
0,RoundRobin,stencil,260,225,0,0.000227131
0,RoundRobin,stencil,261,263,0,0.000318422
0,RoundRobin,stencil,262,349,1,0.000703645
0,RoundRobin,stencil,263,212,0,0.000202172
0,RoundRobin,stencil,264,610,0,0.00164323
0,RoundRobin,stencil,265,667,0,0.001950773
0,RoundRobin,stencil,266,529,0,0.001232567
0,RoundRobin,stencil,267,126,1,0.000518283
0,RoundRobin,stencil,268,297,0,0.000393803
0,RoundRobin,stencil,269,723,0,0.002295595
0,RoundRobin,stencil,270,65,1,0.000503163
0,RoundRobin,stencil,271,883,0,0.003445012
0,RoundRobin,stencil,272,1150,0,0.005808466
0,RoundRobin,stencil,273,1367,0,0.008230702
0,RoundRobin,stencil,274,247,0,0.000273112
0,RoundRobin,stencil,275,392,1,0.000760425
0,RoundRobin,stencil,276,785,0,0.002707427
0,RoundRobin,stencil,277,592,0,0.001541839
0,RoundRobin,stencil,278,1332,0,0.007800909
0,RoundRobin,stencil,279,983,0,0.004257177
0,RoundRobin,stencil,280,572,0,0.001436549
0,RoundRobin,stencil,281,1259,0,0.006967114
0,RoundRobin,stencil,282,945,0,0.003925005
0,RoundRobin,stencil,283,569,0,0.001422329
0,RoundRobin,stencil,284,480,0,0.001020287
0,RoundRobin,stencil,285,1241,0,0.006763923
0,RoundRobin,stencil,286,110,1,0.000504173
0,RoundRobin,stencil,287,1263,0,0.007039454
0,RoundRobin,stencil,288,850,0,0.00316916
0,RoundRobin,stencil,289,304,0,0.000414703
0,RoundRobin,stencil,290,1355,0,0.008075491
0,RoundRobin,stencil,291,436,1,0.000931606
0,RoundRobin,stencil,292,1335,0,0.007816979
0,RoundRobin,stencil,293,296,0,0.000408573
0,RoundRobin,stencil,294,648,0,0.001847491
0,RoundRobin,stencil,295,538,0,0.001272788
0,RoundRobin,stencil,296,323,0,0.000463823
0,RoundRobin,stencil,297,537,0,0.001272028
0,RoundRobin,stencil,298,24,0,1.247e-05
0,RoundRobin,stencil,299,620,0,0.00169843
0,RoundRobin,stencil,300,620,0,0.00169438
0,RoundRobin,stencil,301,90,1,0.000499123
0,RoundRobin,stencil,302,96,1,0.000497603
0,RoundRobin,stencil,303,362,1,0.000715475
0,RoundRobin,stencil,304,49,1,0.000475583
0,RoundRobin,stencil,305,1111,0,0.005415454
0,RoundRobin,stencil,306,114,1,0.001986922
0,RoundRobin,stencil,307,834,0,0.00305198
0,RoundRobin,stencil,308,1063,0,0.004957812
0,RoundRobin,stencil,309,39,1,0.000485663
0,RoundRobin,stencil,310,1177,0,0.006091858
0,RoundRobin,stencil,311,996,0,0.004364717
0,RoundRobin,stencil,312,658,0,0.001903342
0,RoundRobin,stencil,313,714,0,0.002236134
0,RoundRobin,stencil,314,157,0,0.000119531
0,RoundRobin,stencil,315,1138,0,0.005679776
0,RoundRobin,stencil,316,1315,0,0.007620598
0,RoundRobin,stencil,317,267,0,0.000314482
0,RoundRobin,stencil,318,353,1,0.000706755
0,RoundRobin,stencil,319,758,0,0.002519256
0,RoundRobin,stencil,320,1339,0,0.00786955
0,RoundRobin,stencil,321,300,0,0.000415192
0,RoundRobin,stencil,322,1194,0,0.006242079
0,RoundRobin,stencil,323,627,0,0.001730101
0,RoundRobin,stencil,324,1365,0,0.008186162
0,RoundRobin,stencil,325,1202,0,0.00632642
0,RoundRobin,stencil,326,1165,0,0.005948778
0,RoundRobin,stencil,327,1048,0,0.004813801
0,RoundRobin,stencil,328,1100,0,0.005308893
0,RoundRobin,stencil,329,1189,0,0.006200339
0,RoundRobin,stencil,330,261,0,0.000300182
0,RoundRobin,stencil,331,312,0,0.000442543
0,RoundRobin,stencil,332,639,0,0.001794921
0,RoundRobin,stencil,333,1125,0,0.005549475
0,RoundRobin,stencil,334,35,1,0.000488843
0,RoundRobin,stencil,335,688,0,0.002075222
0,RoundRobin,stencil,336,188,0,0.000160861
0,RoundRobin,stencil,337,149,1,0.000532773
0,RoundRobin,stencil,338,882,0,0.003432441
0,RoundRobin,stencil,339,611,0,0.001639961
0,RoundRobin,stencil,340,956,0,0.004014776
0,RoundRobin,stencil,341,651,0,0.001863822
0,RoundRobin,stencil,342,199,0,0.000177211
0,RoundRobin,stencil,343,206,0,0.000190542
0,RoundRobin,stencil,344,725,0,0.002311715
0,RoundRobin,stencil,345,1125,0,0.005554525
0,RoundRobin,stencil,346,704,0,0.002173813
0,RoundRobin,stencil,347,633,0,0.001769712
0,RoundRobin,stencil,348,752,0,0.002482956
0,RoundRobin,stencil,349,1057,0,0.004897761
0,RoundRobin,stencil,350,751,0,0.002474945
0,RoundRobin,stencil,351,684,0,0.002060193
0,RoundRobin,stencil,352,718,0,0.002266734
0,RoundRobin,stencil,353,1305,0,0.007477657
0,RoundRobin,stencil,354,1311,0,0.007535098
0,RoundRobin,stencil,355,35,1,0.000486813
0,RoundRobin,stencil,356,459,0,0.000933045
0,RoundRobin,stencil,357,428,1,0.000872035
0,RoundRobin,stencil,358,1083,0,0.006834433
0,RoundRobin,stencil,359,919,0,0.003901125
0,RoundRobin,stencil,360,977,0,0.004267327
0,RoundRobin,stencil,361,704,0,0.002181084
0,RoundRobin,stencil,362,1232,0,0.006898664
0,RoundRobin,stencil,363,209,0,0.000196411
0,RoundRobin,stencil,364,421,1,0.000807895
0,RoundRobin,stencil,365,1267,0,0.007073185
0,RoundRobin,stencil,366,257,0,0.000291272
0,RoundRobin,stencil,367,1377,0,0.008428553
0,RoundRobin,stencil,368,776,0,0.002642546
0,RoundRobin,stencil,369,500,0,0.001101857
0,RoundRobin,stencil,370,581,0,0.001497199
0,RoundRobin,stencil,371,325,0,0.000480393
0,RoundRobin,stencil,372,511,0,0.001162858
0,RoundRobin,stencil,373,780,0,0.002675287
0,RoundRobin,stencil,374,531,0,0.001247288
0,RoundRobin,stencil,375,1237,0,0.006705363
0,RoundRobin,stencil,376,497,0,0.001090877
0,RoundRobin,stencil,377,1236,0,0.006692583
0,RoundRobin,stencil,378,1230,0,0.006632372
0,RoundRobin,stencil,379,1250,0,0.006843793
0,RoundRobin,stencil,380,245,0,0.000269181
0,RoundRobin,stencil,381,1341,0,0.007904069
0,RoundRobin,stencil,382,1294,0,0.007349776
0,RoundRobin,stencil,383,323,0,0.000459833
0,RoundRobin,stencil,384,598,0,0.00157741
0,RoundRobin,stencil,385,557,0,0.001367509
0,RoundRobin,stencil,386,1126,0,0.005574655
0,RoundRobin,stencil,387,417,1,0.000801515
0,RoundRobin,stencil,388,345,1,0.000699455
0,RoundRobin,stencil,389,802,0,0.002823007
0,RoundRobin,stencil,390,1337,0,0.007848689
0,RoundRobin,stencil,391,1322,0,0.007707688
0,RoundRobin,stencil,392,98,1,0.000508743
0,RoundRobin,stencil,393,1161,0,0.005921508
0,RoundRobin,stencil,394,123,1,0.000509744
0,RoundRobin,stencil,395,1288,0,0.007290056
0,RoundRobin,stencil,396,380,1,0.000738804
0,RoundRobin,stencil,397,1149,0,0.005781937
0,RoundRobin,stencil,398,1257,0,0.006948194
0,RoundRobin,stencil,399,1156,0,0.005861257
0,RoundRobin,stencil,400,241,0,0.000266652
0,RoundRobin,stencil,401,430,1,0.000863186
0,RoundRobin,stencil,402,841,0,0.003112199
0,RoundRobin,stencil,403,752,0,0.002484165
0,RoundRobin,stencil,404,571,0,0.001433659
0,RoundRobin,stencil,405,1373,0,0.008348393
0,RoundRobin,stencil,406,1349,0,0.008005821
0,RoundRobin,stencil,407,1068,0,0.004998171
0,RoundRobin,stencil,408,561,0,0.00315609
0,RoundRobin,stencil,409,531,0,0.001245018
0,RoundRobin,stencil,410,270,0,0.000331712
0,RoundRobin,stencil,411,166,0,0.00012748
0,RoundRobin,stencil,412,1232,0,0.006656842
0,RoundRobin,stencil,413,924,0,0.003764213
0,RoundRobin,stencil,414,490,0,0.001057417
0,RoundRobin,stencil,415,422,1,0.000868115
0,RoundRobin,stencil,416,73,1,0.000487033
0,RoundRobin,stencil,417,208,0,0.000193901
0,RoundRobin,stencil,418,840,0,0.00310388
0,RoundRobin,stencil,419,418,1,0.000805115
0,RoundRobin,stencil,420,370,1,0.000723294
0,RoundRobin,stencil,421,129,1,0.000499533
0,RoundRobin,stencil,422,1101,0,0.005315064
0,RoundRobin,stencil,423,1237,0,0.006729783
0,RoundRobin,stencil,424,650,0,0.001855902
0,RoundRobin,stencil,425,1224,0,0.006564131
0,RoundRobin,stencil,426,1117,0,0.005480414
0,RoundRobin,stencil,427,1030,0,0.004643369
0,RoundRobin,stencil,428,325,0,0.000465513
0,RoundRobin,stencil,429,326,0,0.000469413
0,RoundRobin,stencil,430,138,1,0.000513063
0,RoundRobin,stencil,431,566,0,0.001415279
0,RoundRobin,stencil,432,117,1,0.000510253
0,RoundRobin,stencil,433,980,0,0.004226996
0,RoundRobin,stencil,434,679,0,0.002026503
0,RoundRobin,stencil,435,688,0,0.002072793
0,RoundRobin,stencil,436,305,0,0.000417713
0,RoundRobin,stencil,437,620,0,0.0016993
0,RoundRobin,stencil,438,1116,0,0.005459214
0,RoundRobin,stencil,439,226,0,0.000229622
0,RoundRobin,stencil,440,512,0,0.001152148
0,RoundRobin,stencil,441,747,0,0.002453386
0,RoundRobin,stencil,442,392,1,0.000786135
0,RoundRobin,stencil,443,336,1,0.000685384
0,RoundRobin,stencil,444,263,0,0.000312692
0,RoundRobin,stencil,445,242,0,0.000272392
0,RoundRobin,stencil,446,119,1,0.000504303
0,RoundRobin,stencil,447,1105,0,0.005351484
0,RoundRobin,stencil,448,1219,0,0.006542271
0,RoundRobin,stencil,449,319,0,0.000449193
0,RoundRobin,stencil,450,883,0,0.003429751
0,RoundRobin,stencil,451,181,0,0.00014847
0,RoundRobin,stencil,452,448,0,0.000879545
0,RoundRobin,stencil,453,576,0,0.00146504
0,RoundRobin,stencil,454,10,0,9.39e-06
0,RoundRobin,stencil,455,1098,0,0.005282343
0,RoundRobin,stencil,456,1161,0,0.005926627
0,RoundRobin,stencil,457,487,0,0.001050297
0,RoundRobin,stencil,458,80,1,0.001925862
0,RoundRobin,stencil,459,78,1,0.000502953
0,RoundRobin,stencil,460,174,0,0.000136391
0,RoundRobin,stencil,461,986,0,0.004266397
0,RoundRobin,stencil,462,5,0,8.61e-06
0,RoundRobin,stencil,463,291,0,0.000380912
0,RoundRobin,stencil,464,1326,0,0.007754609
0,RoundRobin,stencil,465,684,0,0.002057043
0,RoundRobin,stencil,466,339,1,0.000687284
0,RoundRobin,stencil,467,223,0,0.000223281
0,RoundRobin,stencil,468,664,0,0.001938962
0,RoundRobin,stencil,469,47,1,0.000497183
0,RoundRobin,stencil,470,449,0,0.000894325
0,RoundRobin,stencil,471,1176,0,0.006088378
0,RoundRobin,stencil,472,794,0,0.002759877
0,RoundRobin,stencil,473,202,0,0.000190662
0,RoundRobin,stencil,474,873,0,0.003371321
0,RoundRobin,stencil,475,418,1,0.000808805
0,RoundRobin,stencil,476,444,1,0.000895116
0,RoundRobin,stencil,477,992,0,0.004313257
0,RoundRobin,stencil,478,883,0,0.003432111
0,RoundRobin,stencil,479,255,0,0.000289652
0,RoundRobin,stencil,480,1311,0,0.007541528
0,RoundRobin,stencil,481,358,1,0.000740004
0,RoundRobin,stencil,482,1205,0,0.00636627
0,RoundRobin,stencil,483,1119,0,0.005482975
0,RoundRobin,stencil,484,295,0,0.000385272
0,RoundRobin,stencil,485,1215,0,0.006462131
0,RoundRobin,stencil,486,169,0,0.000130391
0,RoundRobin,stencil,487,816,0,0.002926979
0,RoundRobin,stencil,488,1063,0,0.004950821
0,RoundRobin,stencil,489,249,0,0.000276931
0,RoundRobin,stencil,490,894,0,0.003502342
0,RoundRobin,stencil,491,1237,0,0.006713962
0,RoundRobin,stencil,492,1235,0,0.006698332
0,RoundRobin,stencil,493,259,0,0.000295852
0,RoundRobin,stencil,494,888,0,0.003470022
0,RoundRobin,stencil,495,514,0,0.001166977
0,RoundRobin,stencil,496,943,0,0.003914415
0,RoundRobin,stencil,497,1227,0,0.006643442
0,RoundRobin,stencil,498,737,0,0.002384095
0,RoundRobin,stencil,499,968,0,0.004119466
0,RoundRobin,stencil,500,634,0,0.001762931
0,RoundRobin,stencil,501,547,0,0.001320829
0,RoundRobin,stencil,502,96,1,0.000510053
0,RoundRobin,stencil,503,21,0,1.198e-05
0,RoundRobin,stencil,504,109,1,0.000490153
0,RoundRobin,stencil,505,969,0,0.004123586
0,RoundRobin,stencil,506,1207,0,0.006396361
0,RoundRobin,stencil,507,553,0,0.001341298
0,RoundRobin,stencil,508,1321,0,0.008962947
0,RoundRobin,stencil,509,682,0,0.002038633
0,RoundRobin,stencil,510,169,0,0.000129571
0,RoundRobin,stencil,511,584,0,0.001497149
0,RoundRobin,stencil,512,400,1,0.000823375
0,RoundRobin,stencil,513,1374,0,0.008292533
0,RoundRobin,stencil,514,295,0,0.000386862
0,RoundRobin,stencil,515,695,0,0.002126794
0,RoundRobin,stencil,516,541,0,0.001294108
0,RoundRobin,stencil,517,464,0,0.000950877
0,RoundRobin,stencil,518,103,1,0.000518753
0,RoundRobin,stencil,519,964,0,0.004083875
0,RoundRobin,stencil,520,73,1,0.000517583
0,RoundRobin,stencil,521,358,1,0.000720115
0,RoundRobin,stencil,522,153,0,0.0001072
0,RoundRobin,stencil,523,669,0,0.001969092
0,RoundRobin,stencil,524,617,0,0.00167824
0,RoundRobin,stencil,525,1041,0,0.00475943
0,RoundRobin,stencil,526,1183,0,0.006140589
0,RoundRobin,stencil,527,921,0,0.003725343
0,RoundRobin,stencil,528,860,0,0.003260431
0,RoundRobin,stencil,529,1280,0,0.007191235
0,RoundRobin,stencil,530,481,0,0.001018806
0,RoundRobin,stencil,531,87,1,0.000497823
0,RoundRobin,stencil,532,419,1,0.000802925
0,RoundRobin,stencil,533,577,0,0.001471319
0,RoundRobin,stencil,534,876,0,0.003368351
0,RoundRobin,stencil,535,528,0,0.001229998
0,RoundRobin,stencil,536,907,0,0.003611513
0,RoundRobin,stencil,537,35,1,0.000484023
0,RoundRobin,stencil,538,442,1,0.001052047
0,RoundRobin,stencil,539,820,0,0.002956499
0,RoundRobin,stencil,540,717,0,0.002267344
0,RoundRobin,stencil,541,611,0,0.001640191
0,RoundRobin,stencil,542,765,0,0.002576036
0,RoundRobin,stencil,543,1117,0,0.005471455
0,RoundRobin,stencil,544,1345,0,0.00795118
0,RoundRobin,stencil,545,420,1,0.000811835
0,RoundRobin,stencil,546,405,1,0.000782414
0,RoundRobin,stencil,547,478,0,0.001005447
0,RoundRobin,stencil,548,885,0,0.003442482
0,RoundRobin,stencil,549,1276,0,0.007144075
0,RoundRobin,stencil,550,35,1,0.000485993
0,RoundRobin,stencil,551,318,0,0.000477393
