rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,52,94,1,0.000511274
0,RoundRobin,stencil,53,80,1,0.000482623
0,RoundRobin,stencil,54,187,0,0.000157481
0,RoundRobin,stencil,55,569,0,0.001426869
0,RoundRobin,stencil,56,644,0,0.001824652
0,RoundRobin,stencil,57,1295,0,0.007441867
0,RoundRobin,stencil,58,1158,0,0.005883147
0,RoundRobin,stencil,59,55,1,0.000512073
0,RoundRobin,stencil,60,54,1,0.000490633
0,RoundRobin,stencil,61,655,0,0.001885632
0,RoundRobin,stencil,62,504,0,0.001127037
0,RoundRobin,stencil,63,532,0,0.001241078
0,RoundRobin,stencil,64,75,1,0.000491853
0,RoundRobin,stencil,65,590,0,0.001533019
0,RoundRobin,stencil,66,821,0,0.002959139
0,RoundRobin,stencil,67,1015,0,0.004522938
0,RoundRobin,stencil,68,363,1,0.000741225
0,RoundRobin,stencil,69,1248,0,0.006815833
0,RoundRobin,stencil,70,1310,0,0.007551007
0,RoundRobin,stencil,71,828,0,0.003014309
0,RoundRobin,stencil,72,30,1,0.000478183
0,RoundRobin,stencil,73,678,0,0.002014903
0,RoundRobin,stencil,74,246,0,0.000271921
0,RoundRobin,stencil,75,777,0,0.002648817
0,RoundRobin,stencil,76,31,1,0.000491433
0,RoundRobin,stencil,77,1108,0,0.005379444
0,RoundRobin,stencil,78,798,0,0.002800858
0,RoundRobin,stencil,79,237,0,0.000251642
0,RoundRobin,stencil,80,226,0,0.000236082
0,RoundRobin,stencil,81,713,0,0.002228324
0,RoundRobin,stencil,82,665,0,0.001936303
0,RoundRobin,stencil,83,192,0,0.000165681
0,RoundRobin,stencil,84,666,0,0.001987992
0,RoundRobin,stencil,85,725,0,0.002304914
0,RoundRobin,stencil,86,762,0,0.002552166
0,RoundRobin,stencil,87,1310,0,0.007521698
0,RoundRobin,stencil,88,676,0,0.002004933
0,RoundRobin,stencil,89,448,0,0.000889676
0,RoundRobin,stencil,90,1238,0,0.006723783
0,RoundRobin,stencil,91,602,0,0.00159256
0,RoundRobin,stencil,92,976,0,0.004173796
0,RoundRobin,stencil,93,270,0,0.000321432
0,RoundRobin,stencil,94,1134,0,0.005629886
0,RoundRobin,stencil,95,923,0,0.003743033
0,RoundRobin,stencil,96,860,0,0.003250131
0,RoundRobin,stencil,97,483,0,0.001031547
0,RoundRobin,stencil,98,594,0,0.00155436
0,RoundRobin,stencil,99,1223,0,0.006553051
0,RoundRobin,stencil,100,387,1,0.000798855
0,RoundRobin,stencil,101,433,1,0.000891065
0,RoundRobin,stencil,102,579,0,0.003004938
0,RoundRobin,stencil,103,289,0,0.000369102
0,RoundRobin,stencil,104,983,0,0.004254387
0,RoundRobin,stencil,105,825,0,0.002986068
0,RoundRobin,stencil,106,1067,0,0.004989521
0,RoundRobin,stencil,107,1014,0,0.004509019
0,RoundRobin,stencil,108,462,0,0.000944006
0,RoundRobin,stencil,109,521,0,0.001200597
0,RoundRobin,stencil,110,1123,0,0.005536055
0,RoundRobin,stencil,111,560,0,0.001376759
0,RoundRobin,stencil,112,1106,0,0.005351724
0,RoundRobin,stencil,113,317,0,0.000443243
0,RoundRobin,stencil,114,752,0,0.002488095
0,RoundRobin,stencil,115,300,0,0.000406172
0,RoundRobin,stencil,116,1042,0,0.00474611
0,RoundRobin,stencil,117,42,1,0.000493603
0,RoundRobin,stencil,118,267,0,0.000313862
0,RoundRobin,stencil,119,246,0,0.000272511
0,RoundRobin,stencil,120,363,1,0.000719334
0,RoundRobin,stencil,121,33,1,0.000474023
0,RoundRobin,stencil,122,720,0,0.002274535
0,RoundRobin,stencil,123,1339,0,0.00795141
0,RoundRobin,stencil,124,303,0,0.000405963
0,RoundRobin,stencil,125,511,0,0.001159897
0,RoundRobin,stencil,126,918,0,0.003704534
0,RoundRobin,stencil,127,1163,0,0.011751694
0,RoundRobin,stencil,128,994,0,0.004466959
0,RoundRobin,stencil,129,41,1,0.000489773
0,RoundRobin,stencil,130,1042,0,0.00474905
0,RoundRobin,stencil,131,1254,0,0.007093534
0,RoundRobin,stencil,132,346,1,0.000684535
0,RoundRobin,stencil,133,277,0,0.000345402
0,RoundRobin,stencil,134,199,0,0.000188402
0,RoundRobin,stencil,135,1329,0,0.00786077
0,RoundRobin,stencil,136,974,0,0.004156336
0,RoundRobin,stencil,137,1138,0,0.005676116
0,RoundRobin,stencil,138,871,0,0.003333391
0,RoundRobin,stencil,139,1308,0,0.007503177
0,RoundRobin,stencil,140,187,0,0.000164121
0,RoundRobin,stencil,141,523,0,0.001202457
0,RoundRobin,stencil,142,524,0,0.001210107
0,RoundRobin,stencil,143,1166,0,0.005963887
0,RoundRobin,stencil,144,840,0,0.003089099
0,RoundRobin,stencil,145,1149,0,0.005783276
0,RoundRobin,stencil,146,122,1,0.000530223
0,RoundRobin,stencil,147,410,1,0.000773555
0,RoundRobin,stencil,148,1063,0,0.004952911
0,RoundRobin,stencil,149,261,0,0.000307422
0,RoundRobin,stencil,150,528,0,0.001226528
0,RoundRobin,stencil,151,82,1,0.000489643
0,RoundRobin,stencil,152,294,0,0.000390532
0,RoundRobin,stencil,153,1248,0,0.008379453
0,RoundRobin,stencil,154,77,1,0.000495794
0,RoundRobin,stencil,155,597,0,0.00156191
0,RoundRobin,stencil,156,415,1,0.000800925
0,RoundRobin,stencil,157,868,0,0.003315951
0,RoundRobin,stencil,158,416,1,0.000799215
0,RoundRobin,stencil,159,66,1,0.000476423
0,RoundRobin,stencil,160,781,0,0.002666876
0,RoundRobin,stencil,161,1330,0,0.007745399
0,RoundRobin,stencil,162,1320,0,0.007646589
0,RoundRobin,stencil,163,1127,0,0.005571745
0,RoundRobin,stencil,164,135,1,0.000518293
0,RoundRobin,stencil,165,47,1,0.000479053
0,RoundRobin,stencil,166,984,0,0.004260707
0,RoundRobin,stencil,167,982,0,0.004234536
0,RoundRobin,stencil,168,1186,0,0.006156109
0,RoundRobin,stencil,169,511,0,0.001150258
0,RoundRobin,stencil,170,946,0,0.003923544
0,RoundRobin,stencil,171,1245,0,0.006798513
0,RoundRobin,stencil,172,1034,0,0.00467429
0,RoundRobin,stencil,173,1343,0,0.0079372
0,RoundRobin,stencil,174,1067,0,0.004978162
0,RoundRobin,stencil,175,530,0,0.001238587
0,RoundRobin,stencil,176,1020,0,0.004569499
0,RoundRobin,stencil,177,1062,0,0.004932901
0,RoundRobin,stencil,178,812,0,0.002893188
0,RoundRobin,stencil,179,739,0,0.002402196
0,RoundRobin,stencil,180,1323,0,0.007678079
0,RoundRobin,stencil,181,1340,0,0.007868939
0,RoundRobin,stencil,182,822,0,0.002962518
0,RoundRobin,stencil,183,274,0,0.000331542
0,RoundRobin,stencil,184,1245,0,0.006790833
0,RoundRobin,stencil,185,771,0,0.002608587
0,RoundRobin,stencil,186,743,0,0.002422785
0,RoundRobin,stencil,187,316,0,0.000441193
0,RoundRobin,stencil,188,295,0,0.000395922
0,RoundRobin,stencil,189,1032,0,0.004666219
0,RoundRobin,stencil,190,254,0,0.000291722
0,RoundRobin,stencil,191,948,0,0.003948035
0,RoundRobin,stencil,192,890,0,0.003471172
0,RoundRobin,stencil,193,102,1,0.000506273
0,RoundRobin,stencil,194,731,0,0.002351355
0,RoundRobin,stencil,195,1026,0,0.004614889
0,RoundRobin,stencil,196,22,0,1.113e-05
0,RoundRobin,stencil,197,371,1,0.000712365
0,RoundRobin,stencil,198,664,0,0.001933582
0,RoundRobin,stencil,199,1080,0,0.005102792
0,RoundRobin,stencil,200,755,0,0.002497095
0,RoundRobin,stencil,201,138,1,0.000505064
0,RoundRobin,stencil,202,981,0,0.004227887
0,RoundRobin,stencil,203,445,0,0.000874676
0,RoundRobin,stencil,204,137,1,0.001957372
0,RoundRobin,stencil,205,577,0,0.00146596
0,RoundRobin,stencil,206,848,0,0.00316318
0,RoundRobin,stencil,207,1157,0,0.005902357
0,RoundRobin,stencil,208,295,0,0.000390953
0,RoundRobin,stencil,209,316,0,0.000442323
0,RoundRobin,stencil,210,425,1,0.000868956
0,RoundRobin,stencil,211,274,0,0.000330662
0,RoundRobin,stencil,212,185,0,0.000162261
0,RoundRobin,stencil,213,1119,0,0.005495175
0,RoundRobin,stencil,214,420,1,0.001005696
0,RoundRobin,stencil,215,86,1,0.000488483
0,RoundRobin,stencil,216,546,0,0.001307338
0,RoundRobin,stencil,217,1036,0,0.00470934
0,RoundRobin,stencil,218,274,0,0.000344432
0,RoundRobin,stencil,219,714,0,0.002236464
0,RoundRobin,stencil,220,724,0,0.002299204
0,RoundRobin,stencil,221,529,0,0.001233648
0,RoundRobin,stencil,222,318,0,0.000449493
0,RoundRobin,stencil,223,270,0,0.000328992
0,RoundRobin,stencil,224,503,0,0.001133378
0,RoundRobin,stencil,225,1050,0,0.004835371
0,RoundRobin,stencil,226,1168,0,0.005979998
0,RoundRobin,stencil,227,525,0,0.001223887
0,RoundRobin,stencil,228,1293,0,0.007336646
0,RoundRobin,stencil,229,488,0,0.001048596
0,RoundRobin,stencil,230,261,0,0.000307392
0,RoundRobin,stencil,231,704,0,0.002178304
0,RoundRobin,stencil,232,499,0,0.001097137
0,RoundRobin,stencil,233,1115,0,0.005442224
0,RoundRobin,stencil,234,1150,0,0.005798837
0,RoundRobin,stencil,235,636,0,0.001772652
0,RoundRobin,stencil,236,348,1,0.000699644
0,RoundRobin,stencil,237,526,0,0.001223627
0,RoundRobin,stencil,238,322,0,0.000467163
0,RoundRobin,stencil,239,643,0,0.001819012
0,RoundRobin,stencil,240,714,0,0.002240085
0,RoundRobin,stencil,241,619,0,0.00168323
0,RoundRobin,stencil,242,789,0,0.002730707
0,RoundRobin,stencil,243,899,0,0.003553742
0,RoundRobin,stencil,244,394,1,0.000776675
0,RoundRobin,stencil,245,1210,0,0.006411061
0,RoundRobin,stencil,246,985,0,0.004263396
0,RoundRobin,stencil,247,940,0,0.003893315
0,RoundRobin,stencil,248,902,0,0.003566372
0,RoundRobin,stencil,249,1260,0,0.006958663
0,RoundRobin,stencil,250,310,0,0.000471253
0,RoundRobin,stencil,251,154,0,0.00010969
0,RoundRobin,stencil,252,317,0,0.000462133
0,RoundRobin,stencil,253,501,0,0.001119417
0,RoundRobin,stencil,254,296,0,0.000390093
0,RoundRobin,stencil,255,692,0,0.002104884
0,RoundRobin,stencil,256,79,1,0.001775321
0,RoundRobin,stencil,257,121,1,0.000515023
0,RoundRobin,stencil,258,1218,0,0.006505841
0,RoundRobin,stencil,259,28,1,0.000492673
0,RoundRobin,stencil,260,481,0,0.001018407
0,RoundRobin,stencil,261,7,0,8.49e-06
0,RoundRobin,stencil,262,733,0,0.002365255
0,RoundRobin,stencil,263,980,0,0.004228486
0,RoundRobin,stencil,264,1122,0,0.005516315
0,RoundRobin,stencil,265,411,1,0.000793655
0,RoundRobin,stencil,266,145,1,0.000510353
0,RoundRobin,stencil,267,126,1,0.000493733
0,RoundRobin,stencil,268,809,0,0.002871868
0,RoundRobin,stencil,269,339,1,0.000687674
0,RoundRobin,stencil,270,641,0,0.001807811
0,RoundRobin,stencil,271,179,0,0.000146511
0,RoundRobin,stencil,272,958,0,0.004026386
0,RoundRobin,stencil,273,87,1,0.000496253
0,RoundRobin,stencil,274,1079,0,0.005098993
0,RoundRobin,stencil,275,8,0,9.2e-06
0,RoundRobin,stencil,276,1169,0,0.005996377
0,RoundRobin,stencil,277,592,0,0.00153613
0,RoundRobin,stencil,278,820,0,0.002956649
0,RoundRobin,stencil,279,599,0,0.00158272
0,RoundRobin,stencil,280,380,1,0.000737004
0,RoundRobin,stencil,281,1003,0,0.004413898
0,RoundRobin,stencil,282,753,0,0.002489546
0,RoundRobin,stencil,283,569,0,0.00143073
0,RoundRobin,stencil,284,160,0,0.000117561
0,RoundRobin,stencil,285,1049,0,0.004827811
0,RoundRobin,stencil,286,1262,0,0.006979834
0,RoundRobin,stencil,287,239,0,0.000261242
0,RoundRobin,stencil,288,1042,0,0.00475428
0,RoundRobin,stencil,289,1136,0,0.005653385
0,RoundRobin,stencil,290,139,1,0.000514864
0,RoundRobin,stencil,291,52,1,0.000480623
0,RoundRobin,stencil,292,1015,0,0.004523978
0,RoundRobin,stencil,293,872,0,0.003334161
0,RoundRobin,stencil,294,1032,0,0.00466189
0,RoundRobin,stencil,295,794,0,0.002760857
0,RoundRobin,stencil,296,1155,0,0.005847627
0,RoundRobin,stencil,297,1049,0,0.004819711
0,RoundRobin,stencil,298,792,0,0.002749947
0,RoundRobin,stencil,299,620,0,0.001692761
0,RoundRobin,stencil,300,1260,0,0.006952064
0,RoundRobin,stencil,301,90,1,0.000497214
0,RoundRobin,stencil,302,800,0,0.002803657
0,RoundRobin,stencil,303,874,0,0.003354801
0,RoundRobin,stencil,304,177,0,0.000142671
0,RoundRobin,stencil,305,407,1,0.000779226
0,RoundRobin,stencil,306,754,0,0.002495615
0,RoundRobin,stencil,307,2,0,0.001307828
0,RoundRobin,stencil,308,871,0,0.003784954
0,RoundRobin,stencil,309,231,0,0.000269872
0,RoundRobin,stencil,310,473,0,0.000995326
0,RoundRobin,stencil,311,1124,0,0.005538325
0,RoundRobin,stencil,312,1106,0,0.005358924
0,RoundRobin,stencil,313,1226,0,0.006593852
0,RoundRobin,stencil,314,349,1,0.000705174
0,RoundRobin,stencil,315,1266,0,0.007099365
0,RoundRobin,stencil,316,803,0,0.002838338
0,RoundRobin,stencil,317,267,0,0.000314402
0,RoundRobin,stencil,318,33,1,0.000473103
0,RoundRobin,stencil,319,502,0,0.001114437
0,RoundRobin,stencil,320,1275,0,0.007161505
0,RoundRobin,stencil,321,172,0,0.00013461
0,RoundRobin,stencil,322,554,0,0.001349619
0,RoundRobin,stencil,323,819,0,0.002944928
0,RoundRobin,stencil,324,917,0,0.003706824
0,RoundRobin,stencil,325,114,1,0.000492343
0,RoundRobin,stencil,326,269,0,0.000317462
0,RoundRobin,stencil,327,600,0,0.00158416
0,RoundRobin,stencil,328,1036,0,0.00471277
0,RoundRobin,stencil,329,1061,0,0.004927411
0,RoundRobin,stencil,330,1221,0,0.006530371
0,RoundRobin,stencil,331,952,0,0.003977795
0,RoundRobin,stencil,332,1023,0,0.004602229
0,RoundRobin,stencil,333,549,0,0.001326138
0,RoundRobin,stencil,334,355,1,0.000702305
0,RoundRobin,stencil,335,1200,0,0.00631322
0,RoundRobin,stencil,336,828,0,0.003017469
0,RoundRobin,stencil,337,1109,0,0.005382774
0,RoundRobin,stencil,338,1074,0,0.005044672
0,RoundRobin,stencil,339,227,0,0.000236302
0,RoundRobin,stencil,340,1212,0,0.00643566
0,RoundRobin,stencil,341,203,0,0.000185431
0,RoundRobin,stencil,342,7,0,8.03e-06
0,RoundRobin,stencil,343,974,0,0.004165176
0,RoundRobin,stencil,344,1301,0,0.007429907
0,RoundRobin,stencil,345,229,0,0.000234271
0,RoundRobin,stencil,346,768,0,0.002589267
0,RoundRobin,stencil,347,761,0,0.002540916
0,RoundRobin,stencil,348,368,1,0.000723685
0,RoundRobin,stencil,349,801,0,0.002842448
0,RoundRobin,stencil,350,1135,0,0.005641205
0,RoundRobin,stencil,351,300,0,0.000397793
0,RoundRobin,stencil,352,846,0,0.00314023
0,RoundRobin,stencil,353,217,0,0.000219151
0,RoundRobin,stencil,354,1119,0,0.005487624
0,RoundRobin,stencil,355,291,0,0.000374392
0,RoundRobin,stencil,356,203,0,0.000190391
0,RoundRobin,stencil,357,1260,0,0.006973914
0,RoundRobin,stencil,358,891,0,0.00479081
0,RoundRobin,stencil,359,1111,0,0.005528225
0,RoundRobin,stencil,360,849,0,0.00317337
0,RoundRobin,stencil,361,640,0,0.001797741
0,RoundRobin,stencil,362,720,0,0.002270824
0,RoundRobin,stencil,363,529,0,0.001234058
0,RoundRobin,stencil,364,1189,0,0.006204609
0,RoundRobin,stencil,365,1075,0,0.005063012
0,RoundRobin,stencil,366,257,0,0.000298652
0,RoundRobin,stencil,367,545,0,0.001314208
0,RoundRobin,stencil,368,712,0,0.002223704
0,RoundRobin,stencil,369,1204,0,0.00636285
0,RoundRobin,stencil,370,773,0,0.002620276
0,RoundRobin,stencil,371,581,0,0.001486229
0,RoundRobin,stencil,372,1279,0,0.007252275
0,RoundRobin,stencil,373,780,0,0.002668736
0,RoundRobin,stencil,374,211,0,0.000201852
0,RoundRobin,stencil,375,1237,0,0.006717993
0,RoundRobin,stencil,376,1009,0,0.004474008
0,RoundRobin,stencil,377,980,0,0.004217926
0,RoundRobin,stencil,378,526,0,0.001218458
0,RoundRobin,stencil,379,34,1,0.000491273
0,RoundRobin,stencil,380,309,0,0.000431533
0,RoundRobin,stencil,381,189,0,0.000173921
0,RoundRobin,stencil,382,206,0,0.000194341
0,RoundRobin,stencil,383,1027,0,0.004611309
0,RoundRobin,stencil,384,278,0,0.000340253
0,RoundRobin,stencil,385,1197,0,0.006277059
0,RoundRobin,stencil,386,1190,0,0.00622885
0,RoundRobin,stencil,387,353,1,0.000701804
0,RoundRobin,stencil,388,985,0,0.004257077
0,RoundRobin,stencil,389,738,0,0.002388705
0,RoundRobin,stencil,390,121,1,0.000507364
0,RoundRobin,stencil,391,490,0,0.001062767
0,RoundRobin,stencil,392,34,1,0.001184227
0,RoundRobin,stencil,393,841,0,0.003266851
0,RoundRobin,stencil,394,1019,0,0.00472356
0,RoundRobin,stencil,395,1096,0,0.005426364
0,RoundRobin,stencil,396,444,1,0.000994676
0,RoundRobin,stencil,397,1149,0,0.005903247
0,RoundRobin,stencil,398,297,0,0.000394832
0,RoundRobin,stencil,399,1156,0,0.005872567
0,RoundRobin,stencil,400,1009,0,0.004469098
0,RoundRobin,stencil,401,1070,0,0.005006581
0,RoundRobin,stencil,402,265,0,0.000309522
0,RoundRobin,stencil,403,944,0,0.003907854
0,RoundRobin,stencil,404,379,1,0.000740395
0,RoundRobin,stencil,405,477,0,0.001001157
0,RoundRobin,stencil,406,709,0,0.002210614
0,RoundRobin,stencil,407,44,1,0.000497743
0,RoundRobin,stencil,408,1329,0,0.007970271
0,RoundRobin,stencil,409,1107,0,0.005363314
0,RoundRobin,stencil,410,1294,0,0.008755855
0,RoundRobin,stencil,411,166,0,0.000126581
0,RoundRobin,stencil,412,1168,0,0.005974987
0,RoundRobin,stencil,413,28,1,0.000481734
0,RoundRobin,stencil,414,1194,0,0.006256309
0,RoundRobin,stencil,415,102,1,0.000501003
0,RoundRobin,stencil,416,1225,0,0.006563891
0,RoundRobin,stencil,417,1040,0,0.00473587
0,RoundRobin,stencil,418,456,0,0.000917926
0,RoundRobin,stencil,419,866,0,0.00329107
0,RoundRobin,stencil,420,306,0,0.000419373
0,RoundRobin,stencil,421,449,0,0.000890736
0,RoundRobin,stencil,422,1229,0,0.006623392
0,RoundRobin,stencil,423,213,0,0.000203971
0,RoundRobin,stencil,424,1162,0,0.005909608
0,RoundRobin,stencil,425,904,0,0.003592473
0,RoundRobin,stencil,426,1309,0,0.007521747
0,RoundRobin,stencil,427,262,0,0.000303082
0,RoundRobin,stencil,428,581,0,0.001491159
0,RoundRobin,stencil,429,134,1,0.000524533
0,RoundRobin,stencil,430,1290,0,0.007284666
0,RoundRobin,stencil,431,246,0,0.000274581
0,RoundRobin,stencil,432,1077,0,0.005092262
0,RoundRobin,stencil,433,212,0,0.000202331
0,RoundRobin,stencil,434,1063,0,0.004954291
0,RoundRobin,stencil,435,112,1,0.000502843
0,RoundRobin,stencil,436,561,0,0.001383369
0,RoundRobin,stencil,437,428,1,0.000892475
0,RoundRobin,stencil,438,28,1,0.000478373
0,RoundRobin,stencil,439,418,1,0.000808505
0,RoundRobin,stencil,440,64,1,0.000475002
0,RoundRobin,stencil,441,1195,0,0.00627203
0,RoundRobin,stencil,442,584,0,0.001502259
0,RoundRobin,stencil,443,1232,0,0.006650522
0,RoundRobin,stencil,444,1223,0,0.006554162
0,RoundRobin,stencil,445,306,0,0.000419063
0,RoundRobin,stencil,446,1207,0,0.00640946
0,RoundRobin,stencil,447,977,0,0.004202806
0,RoundRobin,stencil,448,1219,0,0.006515381
0,RoundRobin,stencil,449,191,0,0.000164701
0,RoundRobin,stencil,450,371,1,0.000730765
0,RoundRobin,stencil,451,181,0,0.000150381
0,RoundRobin,stencil,452,640,0,0.001798961
0,RoundRobin,stencil,453,256,0,0.000295161
0,RoundRobin,stencil,454,394,1,0.000764444
0,RoundRobin,stencil,455,458,0,0.000923415
0,RoundRobin,stencil,456,1033,0,0.004671229
0,RoundRobin,stencil,457,231,0,0.000238992
0,RoundRobin,stencil,458,592,0,0.00154222
0,RoundRobin,stencil,459,270,0,0.000321232
0,RoundRobin,stencil,460,238,0,0.000259791
0,RoundRobin,stencil,461,410,1,0.000786295
0,RoundRobin,stencil,462,389,1,0.002121203
0,RoundRobin,stencil,463,1315,0,0.007585878
0,RoundRobin,stencil,464,494,0,0.001075237
0,RoundRobin,stencil,465,108,1,0.000516724
0,RoundRobin,stencil,466,1299,0,0.007410907
0,RoundRobin,stencil,467,1055,0,0.00487744
0,RoundRobin,stencil,468,408,1,0.000782995
0,RoundRobin,stencil,469,1327,0,0.007730219
0,RoundRobin,stencil,470,129,1,0.000499513
0,RoundRobin,stencil,471,472,0,0.000981396
0,RoundRobin,stencil,472,1178,0,0.006108319
0,RoundRobin,stencil,473,586,0,0.00150776
0,RoundRobin,stencil,474,233,0,0.000242712
0,RoundRobin,stencil,475,930,0,0.003801294
0,RoundRobin,stencil,476,892,0,0.003500782
0,RoundRobin,stencil,477,96,1,0.000529803
0,RoundRobin,stencil,478,435,1,0.000902356
0,RoundRobin,stencil,479,767,0,0.002579636
0,RoundRobin,stencil,480,287,0,0.000367912
0,RoundRobin,stencil,481,806,0,0.002854018
0,RoundRobin,stencil,482,821,0,0.002956269
0,RoundRobin,stencil,483,799,0,0.002804668
0,RoundRobin,stencil,484,935,0,0.003847475
0,RoundRobin,stencil,485,1215,0,0.006477901
0,RoundRobin,stencil,486,1129,0,0.005582315
0,RoundRobin,stencil,487,496,0,0.001082157
0,RoundRobin,stencil,488,1319,0,0.007651428
0,RoundRobin,stencil,489,377,1,0.000745255
0,RoundRobin,stencil,490,766,0,0.002569646
0,RoundRobin,stencil,491,213,0,0.000209681
0,RoundRobin,stencil,492,787,0,0.002712777
0,RoundRobin,stencil,493,1027,0,0.004622009
0,RoundRobin,stencil,494,56,1,0.000539564
0,RoundRobin,stencil,495,1154,0,0.005838377
0,RoundRobin,stencil,496,1135,0,0.005656026
0,RoundRobin,stencil,497,11,0,9e-06
0,RoundRobin,stencil,498,865,0,0.003285521
0,RoundRobin,stencil,499,72,1,0.000494283
0,RoundRobin,stencil,500,1210,0,0.00641727
0,RoundRobin,stencil,501,867,0,0.00331387
0,RoundRobin,stencil,502,416,1,0.000860805
0,RoundRobin,stencil,503,1045,0,0.00478368
0,RoundRobin,stencil,504,1325,0,0.007698069
0,RoundRobin,stencil,505,649,0,0.001850241
0,RoundRobin,stencil,506,503,0,0.001126518
0,RoundRobin,stencil,507,873,0,0.003350881
0,RoundRobin,stencil,508,617,0,0.001676
0,RoundRobin,stencil,509,938,0,0.003862164
0,RoundRobin,stencil,510,169,0,0.000129911
0,RoundRobin,stencil,511,776,0,0.002634717
0,RoundRobin,stencil,512,272,0,0.001726901
0,RoundRobin,stencil,513,990,0,0.004300487
0,RoundRobin,stencil,514,231,0,0.000239062
0,RoundRobin,stencil,515,1207,0,0.0063843
0,RoundRobin,stencil,516,733,0,0.002368125
0,RoundRobin,stencil,517,16,0,1.016e-05
0,RoundRobin,stencil,518,359,1,0.000711384
0,RoundRobin,stencil,519,580,0,0.00147538
0,RoundRobin,stencil,520,265,0,0.000309202
0,RoundRobin,stencil,521,998,0,0.004371998
0,RoundRobin,stencil,522,665,0,0.001944132
0,RoundRobin,stencil,523,925,0,0.003766804
0,RoundRobin,stencil,524,681,0,0.002035702
0,RoundRobin,stencil,525,721,0,0.002275945
0,RoundRobin,stencil,526,735,0,0.002373565
0,RoundRobin,stencil,527,345,1,0.000693214
0,RoundRobin,stencil,528,732,0,0.002348025
0,RoundRobin,stencil,529,128,1,0.000533024
0,RoundRobin,stencil,530,417,1,0.000820105
0,RoundRobin,stencil,531,599,0,0.00158304
0,RoundRobin,stencil,532,995,0,0.004345388
0,RoundRobin,stencil,533,833,0,0.003050129
0,RoundRobin,stencil,534,172,0,0.00013967
0,RoundRobin,stencil,535,976,0,0.004185946
0,RoundRobin,stencil,536,11,0,8.49e-06
0,RoundRobin,stencil,537,547,0,0.001312018
0,RoundRobin,stencil,538,378,1,0.000739705
0,RoundRobin,stencil,539,628,0,0.001734801
0,RoundRobin,stencil,540,141,1,0.000522293
0,RoundRobin,stencil,541,547,0,0.001314418
0,RoundRobin,stencil,542,1277,0,0.007147445
0,RoundRobin,stencil,543,413,1,0.000803175
0,RoundRobin,stencil,544,65,1,0.000478053
0,RoundRobin,stencil,545,36,1,0.000474273
0,RoundRobin,stencil,546,277,0,0.000337692
0,RoundRobin,stencil,547,798,0,0.002793217
0,RoundRobin,stencil,548,53,1,0.000488743
0,RoundRobin,stencil,549,508,0,0.001142487
0,RoundRobin,stencil,550,35,1,0.000486654
0,RoundRobin,stencil,551,190,0,0.000172701
