rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,71,444,1,0.001035506
0,RoundRobin,stencil,72,734,0,0.002360165
0,RoundRobin,stencil,73,742,0,0.002413275
0,RoundRobin,stencil,74,182,0,0.000167781
0,RoundRobin,stencil,75,585,0,0.001513929
0,RoundRobin,stencil,76,479,0,0.001015247
0,RoundRobin,stencil,77,468,0,0.000970206
0,RoundRobin,stencil,78,798,0,0.002798988
0,RoundRobin,stencil,79,173,0,0.000135891
0,RoundRobin,stencil,80,98,1,0.000488203
0,RoundRobin,stencil,81,9,0,9.1e-06
0,RoundRobin,stencil,82,473,0,0.000990236
0,RoundRobin,stencil,83,192,0,0.000180561
0,RoundRobin,stencil,84,666,0,0.001955913
0,RoundRobin,stencil,85,405,1,0.000810725
0,RoundRobin,stencil,86,58,1,0.000479713
0,RoundRobin,stencil,87,30,1,0.000477593
0,RoundRobin,stencil,88,804,0,0.002839298
0,RoundRobin,stencil,89,640,0,0.001804941
0,RoundRobin,stencil,90,406,1,0.000817356
0,RoundRobin,stencil,91,410,1,0.000826845
0,RoundRobin,stencil,92,464,0,0.000949776
0,RoundRobin,stencil,93,654,0,0.001886443
0,RoundRobin,stencil,94,558,0,0.001367979
0,RoundRobin,stencil,95,283,0,0.000356683
0,RoundRobin,stencil,96,668,0,0.001962223
0,RoundRobin,stencil,97,355,1,0.000723915
0,RoundRobin,stencil,98,210,0,0.000199231
0,RoundRobin,stencil,99,199,0,0.000181661
0,RoundRobin,stencil,100,707,0,0.002189174
0,RoundRobin,stencil,101,177,0,0.00150865
0,RoundRobin,stencil,102,515,0,0.001168767
0,RoundRobin,stencil,103,481,0,0.001025306
0,RoundRobin,stencil,104,791,0,0.002756437
0,RoundRobin,stencil,105,697,0,0.002149394
0,RoundRobin,stencil,106,235,0,0.000247302
0,RoundRobin,stencil,107,438,1,0.000979856
0,RoundRobin,stencil,108,206,0,0.000196911
0,RoundRobin,stencil,109,201,0,0.000198501
0,RoundRobin,stencil,110,483,0,0.001033116
0,RoundRobin,stencil,111,176,0,0.000145281
0,RoundRobin,stencil,112,82,1,0.000490503
0,RoundRobin,stencil,113,829,0,0.003028129
0,RoundRobin,stencil,114,368,1,0.000731604
0,RoundRobin,stencil,115,620,0,0.001699451
0,RoundRobin,stencil,116,402,1,0.000799405
0,RoundRobin,stencil,117,298,0,0.000392293
0,RoundRobin,stencil,118,651,0,0.001862952
0,RoundRobin,stencil,119,246,0,0.000271802
0,RoundRobin,stencil,120,811,0,0.002890638
0,RoundRobin,stencil,121,97,1,0.000498633
0,RoundRobin,stencil,122,528,0,0.001230488
0,RoundRobin,stencil,123,443,1,0.000931556
0,RoundRobin,stencil,124,751,0,0.002481456
0,RoundRobin,stencil,125,255,0,0.000289362
0,RoundRobin,stencil,126,726,0,0.002318265
0,RoundRobin,stencil,127,587,0,0.001519019
0,RoundRobin,stencil,128,610,0,0.00163784
0,RoundRobin,stencil,129,809,0,0.002876678
0,RoundRobin,stencil,130,786,0,0.002713067
0,RoundRobin,stencil,131,358,1,0.000730984
0,RoundRobin,stencil,132,26,1,0.000477753
0,RoundRobin,stencil,133,469,0,0.000972076
0,RoundRobin,stencil,134,7,0,8.69e-06
0,RoundRobin,stencil,135,817,0,0.002928819
0,RoundRobin,stencil,136,206,0,0.000191531
0,RoundRobin,stencil,137,114,1,0.000504933
0,RoundRobin,stencil,138,295,0,0.000392123
0,RoundRobin,stencil,139,284,0,0.000361982
0,RoundRobin,stencil,140,187,0,0.000163141
0,RoundRobin,stencil,141,651,0,0.001869072
0,RoundRobin,stencil,142,460,0,0.000939606
0,RoundRobin,stencil,143,142,1,0.000518914
0,RoundRobin,stencil,144,648,0,0.001853562
0,RoundRobin,stencil,145,701,0,0.002155344
0,RoundRobin,stencil,146,762,0,0.002547766
0,RoundRobin,stencil,147,90,1,0.000494463
0,RoundRobin,stencil,148,39,1,0.000471763
0,RoundRobin,stencil,149,453,0,0.000908026
0,RoundRobin,stencil,150,208,0,0.000195921
0,RoundRobin,stencil,151,18,0,1.137e-05
0,RoundRobin,stencil,152,550,0,0.001337988
0,RoundRobin,stencil,153,736,0,0.003759184
0,RoundRobin,stencil,154,461,0,0.000943356
0,RoundRobin,stencil,155,469,0,0.000968156
0,RoundRobin,stencil,156,159,0,0.000116031
0,RoundRobin,stencil,157,228,0,0.000241202
0,RoundRobin,stencil,158,224,0,0.000229901
0,RoundRobin,stencil,159,770,0,0.002607626
0,RoundRobin,stencil,160,77,1,0.000482053
0,RoundRobin,stencil,161,50,1,0.000472983
0,RoundRobin,stencil,162,296,0,0.000400243
0,RoundRobin,stencil,163,103,1,0.000509423
0,RoundRobin,stencil,164,391,1,0.000768354
0,RoundRobin,stencil,165,175,0,0.000139331
0,RoundRobin,stencil,166,792,0,0.002742367
0,RoundRobin,stencil,167,470,0,0.000974316
0,RoundRobin,stencil,168,290,0,0.000371932
0,RoundRobin,stencil,169,255,0,0.000306202
0,RoundRobin,stencil,170,754,0,0.002493806
0,RoundRobin,stencil,171,349,1,0.000709765
0,RoundRobin,stencil,172,74,1,0.000482323
0,RoundRobin,stencil,173,255,0,0.000295902
0,RoundRobin,stencil,174,491,0,0.001065947
0,RoundRobin,stencil,175,722,0,0.002287964
0,RoundRobin,stencil,176,828,0,0.00300635
0,RoundRobin,stencil,177,294,0,0.000391263
0,RoundRobin,stencil,178,684,0,0.002054874
0,RoundRobin,stencil,179,35,1,0.000492633
0,RoundRobin,stencil,180,747,0,0.002445795
0,RoundRobin,stencil,181,60,1,0.000490093
0,RoundRobin,stencil,182,54,1,0.000473703
0,RoundRobin,stencil,183,466,0,0.000958946
0,RoundRobin,stencil,184,797,0,0.002792748
0,RoundRobin,stencil,185,387,1,0.000767075
0,RoundRobin,stencil,186,807,0,0.002858008
0,RoundRobin,stencil,187,124,1,0.000521663
0,RoundRobin,stencil,188,615,0,0.001668071
0,RoundRobin,stencil,189,72,1,0.000500674
0,RoundRobin,stencil,190,766,0,0.002582487
0,RoundRobin,stencil,191,564,0,0.001400079
0,RoundRobin,stencil,192,826,0,0.00300276
0,RoundRobin,stencil,193,102,1,0.000504663
0,RoundRobin,stencil,194,667,0,0.001955423
0,RoundRobin,stencil,195,386,1,0.000754485
0,RoundRobin,stencil,196,150,1,0.000519773
0,RoundRobin,stencil,197,627,0,0.001725551
0,RoundRobin,stencil,198,24,0,1.358e-05
0,RoundRobin,stencil,199,312,0,0.000436013
0,RoundRobin,stencil,200,755,0,0.002507476
0,RoundRobin,stencil,201,650,0,0.001855222
0,RoundRobin,stencil,202,661,0,0.001912262
0,RoundRobin,stencil,203,829,0,0.003027559
0,RoundRobin,stencil,204,73,1,0.001984733
0,RoundRobin,stencil,205,193,0,0.000167551
0,RoundRobin,stencil,206,592,0,0.0015425
0,RoundRobin,stencil,207,69,1,0.000506273
0,RoundRobin,stencil,208,487,0,0.001048057
0,RoundRobin,stencil,209,444,1,0.001082547
0,RoundRobin,stencil,210,809,0,0.002877328
0,RoundRobin,stencil,211,402,1,0.000807235
0,RoundRobin,stencil,212,377,1,0.000742955
0,RoundRobin,stencil,213,735,0,0.002382416
0,RoundRobin,stencil,214,740,0,0.002412836
0,RoundRobin,stencil,215,342,1,0.000701994
0,RoundRobin,stencil,216,290,0,0.000371482
0,RoundRobin,stencil,217,588,0,0.00152023
0,RoundRobin,stencil,218,338,1,0.000702444
0,RoundRobin,stencil,219,778,0,0.002663427
0,RoundRobin,stencil,220,660,0,0.001912252
0,RoundRobin,stencil,221,273,0,0.000334362
0,RoundRobin,stencil,222,510,0,0.001157677
0,RoundRobin,stencil,223,654,0,0.001885943
0,RoundRobin,stencil,224,247,0,0.000282742
0,RoundRobin,stencil,225,346,1,0.000703024
0,RoundRobin,stencil,226,80,1,0.000480723
0,RoundRobin,stencil,227,397,1,0.000781085
0,RoundRobin,stencil,228,13,0,1.06e-05
0,RoundRobin,stencil,229,104,1,0.000489043
0,RoundRobin,stencil,230,709,0,0.002210064
0,RoundRobin,stencil,231,768,0,0.002579707
0,RoundRobin,stencil,232,627,0,0.001724481
0,RoundRobin,stencil,233,411,1,0.000833915
0,RoundRobin,stencil,234,766,0,0.002576056
0,RoundRobin,stencil,235,700,0,0.002155454
0,RoundRobin,stencil,236,604,0,0.00161535
0,RoundRobin,stencil,237,398,1,0.000777485
0,RoundRobin,stencil,238,642,0,0.001807551
0,RoundRobin,stencil,239,259,0,0.000306972
0,RoundRobin,stencil,240,714,0,0.002241144
0,RoundRobin,stencil,241,491,0,0.001068037
0,RoundRobin,stencil,242,533,0,0.001247638
0,RoundRobin,stencil,243,259,0,0.000296592
0,RoundRobin,stencil,244,394,1,0.000768455
0,RoundRobin,stencil,245,442,1,0.000962686
0,RoundRobin,stencil,246,601,0,0.00159295
0,RoundRobin,stencil,247,684,0,0.002057053
0,RoundRobin,stencil,248,198,0,0.000181841
0,RoundRobin,stencil,249,108,1,0.000493163
0,RoundRobin,stencil,250,630,0,0.001741451
0,RoundRobin,stencil,251,730,0,0.002336815
0,RoundRobin,stencil,252,253,0,0.000292582
0,RoundRobin,stencil,253,181,0,0.000155411
0,RoundRobin,stencil,254,424,1,0.000934676
0,RoundRobin,stencil,255,372,1,0.002278125
0,RoundRobin,stencil,256,399,1,0.002232874
0,RoundRobin,stencil,257,505,0,0.00156094
0,RoundRobin,stencil,258,770,0,0.003904435
0,RoundRobin,stencil,259,412,1,0.000793165
0,RoundRobin,stencil,260,481,0,0.001018387
0,RoundRobin,stencil,261,519,0,0.001185458
0,RoundRobin,stencil,262,349,1,0.000673474
0,RoundRobin,stencil,263,276,0,0.000343013
0,RoundRobin,stencil,264,98,1,0.000490573
0,RoundRobin,stencil,265,155,0,0.000115261
0,RoundRobin,stencil,266,17,0,9.42e-06
0,RoundRobin,stencil,267,702,0,0.002172483
0,RoundRobin,stencil,268,425,1,0.001052486
0,RoundRobin,stencil,269,531,0,0.001247398
0,RoundRobin,stencil,270,1,0,7.141e-06
0,RoundRobin,stencil,271,307,0,0.000491243
0,RoundRobin,stencil,272,190,0,0.000196331
0,RoundRobin,stencil,273,535,0,0.00149714
0,RoundRobin,stencil,274,567,0,0.001665281
0,RoundRobin,stencil,275,584,0,0.001713211
0,RoundRobin,stencil,276,17,0,1.122e-05
0,RoundRobin,stencil,277,208,0,0.000228611
0,RoundRobin,stencil,278,308,0,0.000492713
0,RoundRobin,stencil,279,87,1,0.000479673
0,RoundRobin,stencil,280,188,0,0.000164571
0,RoundRobin,stencil,281,811,0,0.003434252
0,RoundRobin,stencil,282,817,0,0.003009639
0,RoundRobin,stencil,283,313,0,0.000446063
0,RoundRobin,stencil,284,160,0,0.000119821
0,RoundRobin,stencil,285,409,1,0.000768965
0,RoundRobin,stencil,286,686,0,0.002067074
0,RoundRobin,stencil,287,559,0,0.001375819
0,RoundRobin,stencil,288,786,0,0.002712828
0,RoundRobin,stencil,289,624,0,0.001713451
0,RoundRobin,stencil,290,11,0,8.51e-06
0,RoundRobin,stencil,291,308,0,0.000419173
0,RoundRobin,stencil,292,183,0,0.000156451
0,RoundRobin,stencil,293,360,1,0.000687724
0,RoundRobin,stencil,294,584,0,0.001503369
0,RoundRobin,stencil,295,282,0,0.000350833
0,RoundRobin,stencil,296,387,1,0.000727284
0,RoundRobin,stencil,297,473,0,0.000986206
0,RoundRobin,stencil,298,24,0,1.159e-05
0,RoundRobin,stencil,299,812,0,0.002899968
0,RoundRobin,stencil,300,44,1,0.000483453
0,RoundRobin,stencil,301,26,1,0.000468403
0,RoundRobin,stencil,302,288,0,0.000371542
0,RoundRobin,stencil,303,234,0,0.000256921
0,RoundRobin,stencil,304,561,0,0.001384749
0,RoundRobin,stencil,305,727,0,0.002318254
0,RoundRobin,stencil,306,690,0,0.002090763
0,RoundRobin,stencil,307,578,0,0.001469439
0,RoundRobin,stencil,308,807,0,0.004342938
0,RoundRobin,stencil,309,167,0,0.000135621
0,RoundRobin,stencil,310,537,0,0.001271869
0,RoundRobin,stencil,311,36,1,0.000470893
0,RoundRobin,stencil,312,18,0,9.45e-06
0,RoundRobin,stencil,313,522,0,0.001197417
0,RoundRobin,stencil,314,349,1,0.000687444
0,RoundRobin,stencil,315,178,0,0.000144801
0,RoundRobin,stencil,316,803,0,0.002839898
0,RoundRobin,stencil,317,203,0,0.000185592
0,RoundRobin,stencil,318,609,0,0.001628361
0,RoundRobin,stencil,319,758,0,0.002518356
0,RoundRobin,stencil,320,699,0,0.002155094
0,RoundRobin,stencil,321,620,0,0.001690011
0,RoundRobin,stencil,322,234,0,0.000244861
0,RoundRobin,stencil,323,755,0,0.002511996
0,RoundRobin,stencil,324,21,0,1.086e-05
0,RoundRobin,stencil,325,690,0,0.002091394
0,RoundRobin,stencil,326,205,0,0.000190142
0,RoundRobin,stencil,327,280,0,0.000357552
0,RoundRobin,stencil,328,204,0,0.000196811
0,RoundRobin,stencil,329,229,0,0.000248082
0,RoundRobin,stencil,330,261,0,0.000311272
0,RoundRobin,stencil,331,248,0,0.000278502
0,RoundRobin,stencil,332,127,1,0.000494623
0,RoundRobin,stencil,333,421,1,0.000803155
0,RoundRobin,stencil,334,355,1,0.000693294
0,RoundRobin,stencil,335,688,0,0.002080213
0,RoundRobin,stencil,336,188,0,0.000160041
0,RoundRobin,stencil,337,213,0,0.000209061
0,RoundRobin,stencil,338,306,0,0.000417422
0,RoundRobin,stencil,339,35,1,0.000473043
0,RoundRobin,stencil,340,252,0,0.000293872
0,RoundRobin,stencil,341,11,0,8.88e-06
0,RoundRobin,stencil,342,71,1,0.000482903
0,RoundRobin,stencil,343,270,0,0.000326072
0,RoundRobin,stencil,344,405,1,0.000767785
0,RoundRobin,stencil,345,293,0,0.000379243
0,RoundRobin,stencil,346,320,0,0.000463673
0,RoundRobin,stencil,347,377,1,0.000725144
0,RoundRobin,stencil,348,368,1,0.000715454
0,RoundRobin,stencil,349,97,1,0.000494583
0,RoundRobin,stencil,350,175,0,0.000138381
0,RoundRobin,stencil,351,236,0,0.000255112
0,RoundRobin,stencil,352,590,0,0.00153292
0,RoundRobin,stencil,353,281,0,0.000356272
0,RoundRobin,stencil,354,159,0,0.000120701
0,RoundRobin,stencil,355,483,0,0.001036767
0,RoundRobin,stencil,356,11,0,8.87e-06
0,RoundRobin,stencil,357,236,0,0.000249882
0,RoundRobin,stencil,358,763,0,0.002565356
0,RoundRobin,stencil,359,87,1,0.000492973
0,RoundRobin,stencil,360,337,1,0.002221275
0,RoundRobin,stencil,361,64,1,0.000485183
0,RoundRobin,stencil,362,336,1,0.000671564
0,RoundRobin,stencil,363,465,0,0.000957246
0,RoundRobin,stencil,364,485,0,0.001037637
0,RoundRobin,stencil,365,691,0,0.002096564
0,RoundRobin,stencil,366,193,0,0.000167791
0,RoundRobin,stencil,367,545,0,0.001308508
0,RoundRobin,stencil,368,776,0,0.002639857
0,RoundRobin,stencil,369,372,1,0.000710815
0,RoundRobin,stencil,370,581,0,0.00148961
0,RoundRobin,stencil,371,197,0,0.000174571
0,RoundRobin,stencil,372,255,0,0.000299062
0,RoundRobin,stencil,373,652,0,0.001875712
0,RoundRobin,stencil,374,467,0,0.000962787
0,RoundRobin,stencil,375,661,0,0.001912732
0,RoundRobin,stencil,376,113,1,0.000518873
0,RoundRobin,stencil,377,788,0,0.002733517
0,RoundRobin,stencil,378,78,1,0.000500943
0,RoundRobin,stencil,379,482,0,0.001026477
0,RoundRobin,stencil,380,757,0,0.002525236
0,RoundRobin,stencil,381,125,1,0.000521424
0,RoundRobin,stencil,382,590,0,0.00152531
0,RoundRobin,stencil,383,387,1,0.000736825
0,RoundRobin,stencil,384,278,0,0.000341022
0,RoundRobin,stencil,385,621,0,0.001702991
0,RoundRobin,stencil,386,742,0,0.002423336
0,RoundRobin,stencil,387,161,0,0.000118671
0,RoundRobin,stencil,388,729,0,0.002330565
0,RoundRobin,stencil,389,674,0,0.001996853
0,RoundRobin,stencil,390,249,0,0.000281412
0,RoundRobin,stencil,391,234,0,0.000257452
0,RoundRobin,stencil,392,738,0,0.002389336
0,RoundRobin,stencil,393,585,0,0.00150555
0,RoundRobin,stencil,394,699,0,0.002148954
0,RoundRobin,stencil,395,264,0,0.000310552
0,RoundRobin,stencil,396,316,0,0.000442123
0,RoundRobin,stencil,397,765,0,0.002563436
0,RoundRobin,stencil,398,809,0,0.002877509
0,RoundRobin,stencil,399,260,0,0.000298932
0,RoundRobin,stencil,400,305,0,0.000415622
0,RoundRobin,stencil,401,558,0,0.001369419
0,RoundRobin,stencil,402,329,0,0.000479513
0,RoundRobin,stencil,403,560,0,0.001375819
0,RoundRobin,stencil,404,251,0,0.000293712
0,RoundRobin,stencil,405,797,0,0.002794037
0,RoundRobin,stencil,406,261,0,0.000301352
0,RoundRobin,stencil,407,364,1,0.000698934
0,RoundRobin,stencil,408,625,0,0.001721241
0,RoundRobin,stencil,409,211,0,0.000200222
0,RoundRobin,stencil,410,718,0,0.003878985
0,RoundRobin,stencil,411,422,1,0.000885646
0,RoundRobin,stencil,412,208,0,0.000201182
0,RoundRobin,stencil,413,348,1,0.000689035
0,RoundRobin,stencil,414,810,0,0.002885008
0,RoundRobin,stencil,415,486,0,0.001041666
0,RoundRobin,stencil,416,137,1,0.000517894
0,RoundRobin,stencil,417,720,0,0.002280575
0,RoundRobin,stencil,418,648,0,0.001844121
0,RoundRobin,stencil,419,34,1,0.000479253
0,RoundRobin,stencil,420,434,1,0.000890546
0,RoundRobin,stencil,421,769,0,0.002606157
0,RoundRobin,stencil,422,141,1,0.000547623
0,RoundRobin,stencil,423,213,0,0.000202491
0,RoundRobin,stencil,424,394,1,0.000739604
0,RoundRobin,stencil,425,8,0,7.52e-06
0,RoundRobin,stencil,426,477,0,0.001003897
0,RoundRobin,stencil,427,710,0,0.002215054
0,RoundRobin,stencil,428,645,0,0.001830172
0,RoundRobin,stencil,429,326,0,0.000478132
0,RoundRobin,stencil,430,10,0,8.39e-06
0,RoundRobin,stencil,431,118,1,0.000494653
0,RoundRobin,stencil,432,757,0,0.002513616
0,RoundRobin,stencil,433,340,1,0.000674584
0,RoundRobin,stencil,434,551,0,0.001332638
0,RoundRobin,stencil,435,176,0,0.00014043
0,RoundRobin,stencil,436,177,0,0.000145901
0,RoundRobin,stencil,437,812,0,0.002895068
0,RoundRobin,stencil,438,412,1,0.000789855
0,RoundRobin,stencil,439,674,0,0.001995773
0,RoundRobin,stencil,440,64,1,0.000503553
0,RoundRobin,stencil,441,171,0,0.000131871
0,RoundRobin,stencil,442,264,0,0.000316632
0,RoundRobin,stencil,443,272,0,0.000325702
0,RoundRobin,stencil,444,519,0,0.001201047
0,RoundRobin,stencil,445,114,1,0.000522193
0,RoundRobin,stencil,446,631,0,0.001758381
0,RoundRobin,stencil,447,529,0,0.001240238
0,RoundRobin,stencil,448,707,0,0.002192935
0,RoundRobin,stencil,449,319,0,0.000454222
0,RoundRobin,stencil,450,435,1,0.000979256
0,RoundRobin,stencil,451,309,0,0.000420502
0,RoundRobin,stencil,452,256,0,0.000295002
0,RoundRobin,stencil,453,576,0,0.001454259
0,RoundRobin,stencil,454,522,0,0.001200568
0,RoundRobin,stencil,455,650,0,0.001863162
0,RoundRobin,stencil,456,457,0,0.000922206
0,RoundRobin,stencil,457,39,1,0.000485033
0,RoundRobin,stencil,458,400,1,0.000764535
0,RoundRobin,stencil,459,270,0,0.000321652
0,RoundRobin,stencil,460,238,0,0.001711021
0,RoundRobin,stencil,461,282,0,0.000357492
0,RoundRobin,stencil,462,261,0,0.000315302
0,RoundRobin,stencil,463,163,0,0.000124981
0,RoundRobin,stencil,464,494,0,0.001083747
0,RoundRobin,stencil,465,812,0,0.002899779
0,RoundRobin,stencil,466,211,0,0.000201401
0,RoundRobin,stencil,467,671,0,0.001981422
0,RoundRobin,stencil,468,664,0,0.001936792
0,RoundRobin,stencil,469,623,0,0.001708451
0,RoundRobin,stencil,470,513,0,0.001157937
0,RoundRobin,stencil,471,728,0,0.002333985
0,RoundRobin,stencil,472,794,0,0.002761358
0,RoundRobin,stencil,473,650,0,0.001857392
0,RoundRobin,stencil,474,41,1,0.000474663
0,RoundRobin,stencil,475,354,1,0.000701924
0,RoundRobin,stencil,476,764,0,0.002567987
0,RoundRobin,stencil,477,672,0,0.001986413
0,RoundRobin,stencil,478,755,0,0.002502876
0,RoundRobin,stencil,479,639,0,0.001795822
0,RoundRobin,stencil,480,159,0,0.00011692
0,RoundRobin,stencil,481,358,1,0.000700104
0,RoundRobin,stencil,482,821,0,0.003017729
0,RoundRobin,stencil,483,287,0,0.000373052
0,RoundRobin,stencil,484,807,0,0.002865869
0,RoundRobin,stencil,485,511,0,0.001148907
0,RoundRobin,stencil,486,809,0,0.002875118
0,RoundRobin,stencil,487,304,0,0.000417833
0,RoundRobin,stencil,488,423,1,0.000888226
0,RoundRobin,stencil,489,377,1,0.000716655
0,RoundRobin,stencil,490,574,0,0.001448049
0,RoundRobin,stencil,491,661,0,0.001920563
0,RoundRobin,stencil,492,659,0,0.001910572
0,RoundRobin,stencil,493,707,0,0.002191004
0,RoundRobin,stencil,494,696,0,0.002128273
0,RoundRobin,stencil,495,194,0,0.000170671
0,RoundRobin,stencil,496,687,0,0.002073763
0,RoundRobin,stencil,497,75,1,0.000491703
0,RoundRobin,stencil,498,33,1,0.000481153
0,RoundRobin,stencil,499,392,1,0.000745415
0,RoundRobin,stencil,500,570,0,0.00142521
0,RoundRobin,stencil,501,419,1,0.000808646
0,RoundRobin,stencil,502,160,0,0.000123691
0,RoundRobin,stencil,503,533,0,0.001254578
0,RoundRobin,stencil,504,109,1,0.000487263
0,RoundRobin,stencil,505,201,0,0.000184771
0,RoundRobin,stencil,506,759,0,0.002537966
0,RoundRobin,stencil,507,41,1,0.000471423
0,RoundRobin,stencil,508,745,0,0.002440375
0,RoundRobin,stencil,509,682,0,0.002044243
0,RoundRobin,stencil,510,553,0,0.001349869
0,RoundRobin,stencil,511,776,0,0.004027045
0,RoundRobin,stencil,512,80,1,0.000519403
0,RoundRobin,stencil,513,542,0,0.001353089
0,RoundRobin,stencil,514,231,0,0.000240912
0,RoundRobin,stencil,515,55,1,0.000474913
0,RoundRobin,stencil,516,93,1,0.000485483
0,RoundRobin,stencil,517,208,0,0.000211871
0,RoundRobin,stencil,518,359,1,0.000701825
0,RoundRobin,stencil,519,388,1,0.000733345
0,RoundRobin,stencil,520,457,0,0.000990797
0,RoundRobin,stencil,521,806,0,0.002858129
0,RoundRobin,stencil,522,89,1,0.000496184
0,RoundRobin,stencil,523,157,0,0.00011241
0,RoundRobin,stencil,524,681,0,0.002037753
0,RoundRobin,stencil,525,785,0,0.002703407
0,RoundRobin,stencil,526,351,1,0.000690925
0,RoundRobin,stencil,527,409,1,0.000778995
0,RoundRobin,stencil,528,28,1,0.000478153
0,RoundRobin,stencil,529,256,0,0.000298252
0,RoundRobin,stencil,530,801,0,0.002811428
0,RoundRobin,stencil,531,599,0,0.00157621
0,RoundRobin,stencil,532,675,0,0.002004693
0,RoundRobin,stencil,533,129,1,0.000517743
0,RoundRobin,stencil,534,172,0,0.000134851
0,RoundRobin,stencil,535,784,0,0.002694097
0,RoundRobin,stencil,536,203,0,0.000185101
0,RoundRobin,stencil,537,803,0,0.002831148
0,RoundRobin,stencil,538,698,0,0.002140933
0,RoundRobin,stencil,539,116,1,0.000499063
0,RoundRobin,stencil,540,653,0,0.001878542
0,RoundRobin,stencil,541,419,1,0.000806135
0,RoundRobin,stencil,542,765,0,0.002569346
0,RoundRobin,stencil,543,733,0,0.002364355
0,RoundRobin,stencil,544,1,0,6.4e-06
0,RoundRobin,stencil,545,36,1,0.000470863
0,RoundRobin,stencil,546,789,0,0.002734538
0,RoundRobin,stencil,547,94,1,0.000524034
0,RoundRobin,stencil,548,245,0,0.000266962
0,RoundRobin,stencil,549,188,0,0.000167071
0,RoundRobin,stencil,550,483,0,0.001044156
0,RoundRobin,stencil,551,574,0,0.001450809
0,RoundRobin,stencil,552,162,0,0.000120091
0,RoundRobin,stencil,553,572,0,0.001438049
0,RoundRobin,stencil,554,731,0,0.002350474
0,RoundRobin,stencil,555,716,0,0.002252024
0,RoundRobin,stencil,556,398,1,0.000751324
