rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,141,907,0,0.004830081
0,RoundRobin,stencil,142,1100,0,0.007105185
0,RoundRobin,stencil,143,590,0,0.002014762
0,RoundRobin,stencil,144,264,0,0.000403352
0,RoundRobin,stencil,145,765,0,0.003419182
0,RoundRobin,stencil,146,1466,0,0.010629437
0,RoundRobin,stencil,147,218,0,0.000278251
0,RoundRobin,stencil,148,1063,0,0.006586841
0,RoundRobin,stencil,149,453,0,0.001190168
0,RoundRobin,stencil,150,528,0,0.00332479
0,RoundRobin,stencil,151,1426,0,0.011919045
0,RoundRobin,stencil,152,1446,0,0.012254217
0,RoundRobin,stencil,153,288,0,0.000487413
0,RoundRobin,stencil,154,1229,0,0.008851026
0,RoundRobin,stencil,155,21,0,1.326e-05
0,RoundRobin,stencil,156,799,0,0.003751323
0,RoundRobin,stencil,157,1060,0,0.006545522
0,RoundRobin,stencil,158,1184,0,0.008229881
0,RoundRobin,stencil,159,450,0,0.001175897
0,RoundRobin,stencil,160,589,0,0.002008082
0,RoundRobin,stencil,161,562,0,0.001833662
0,RoundRobin,stencil,162,936,0,0.005131262
0,RoundRobin,stencil,163,1319,0,0.010203704
0,RoundRobin,stencil,164,1479,0,0.011006489
0,RoundRobin,stencil,165,815,0,0.003896585
0,RoundRobin,stencil,166,984,0,0.005676195
0,RoundRobin,stencil,167,790,0,0.003659313
0,RoundRobin,stencil,168,226,0,0.000298012
0,RoundRobin,stencil,169,895,0,0.004697449
0,RoundRobin,stencil,170,1138,0,0.007603488
0,RoundRobin,stencil,171,477,0,0.001320398
0,RoundRobin,stencil,172,266,0,0.000410342
0,RoundRobin,stencil,173,191,0,0.000221542
0,RoundRobin,stencil,174,1067,0,0.006650792
0,RoundRobin,stencil,175,530,0,0.001630171
0,RoundRobin,stencil,176,444,1,0.001276818
0,RoundRobin,stencil,177,486,0,0.001371499
0,RoundRobin,stencil,178,236,0,0.000325262
0,RoundRobin,stencil,179,1507,0,0.013311164
0,RoundRobin,stencil,180,939,0,0.005177242
0,RoundRobin,stencil,181,764,0,0.003423282
0,RoundRobin,stencil,182,1398,0,0.011454042
0,RoundRobin,stencil,183,850,0,0.004236897
0,RoundRobin,stencil,184,1053,0,0.0064614
0,RoundRobin,stencil,185,579,0,0.001939862
0,RoundRobin,stencil,186,359,1,0.000790795
0,RoundRobin,stencil,187,316,0,0.000578603
0,RoundRobin,stencil,188,103,1,0.000493064
0,RoundRobin,stencil,189,1032,0,0.006180029
0,RoundRobin,stencil,190,254,0,0.000384362
0,RoundRobin,stencil,191,180,0,0.000199532
0,RoundRobin,stencil,192,1082,0,0.006839543
0,RoundRobin,stencil,193,678,0,0.002667477
0,RoundRobin,stencil,194,1499,0,0.013191723
0,RoundRobin,stencil,195,1026,0,0.006198379
0,RoundRobin,stencil,196,982,0,0.005656985
0,RoundRobin,stencil,197,947,0,0.005256323
0,RoundRobin,stencil,198,280,0,0.000463503
0,RoundRobin,stencil,199,696,0,0.002813857
0,RoundRobin,stencil,200,1331,0,0.012080916
0,RoundRobin,stencil,201,906,0,0.0048214
0,RoundRobin,stencil,202,1173,0,0.008077501
0,RoundRobin,stencil,203,61,1,0.000514433
0,RoundRobin,stencil,204,1097,0,0.007056755
0,RoundRobin,stencil,205,193,0,0.000219671
0,RoundRobin,stencil,206,80,1,0.000495043
0,RoundRobin,stencil,207,5,0,8.78e-06
0,RoundRobin,stencil,208,679,0,0.002666447
0,RoundRobin,stencil,209,316,0,0.000584443
0,RoundRobin,stencil,210,1001,0,0.005875337
0,RoundRobin,stencil,211,82,1,0.000498153
0,RoundRobin,stencil,212,569,0,0.001877112
0,RoundRobin,stencil,213,351,1,0.000788955
0,RoundRobin,stencil,214,420,1,0.001065597
0,RoundRobin,stencil,215,86,1,0.000493053
0,RoundRobin,stencil,216,930,0,0.005070792
0,RoundRobin,stencil,217,268,0,0.000427332
0,RoundRobin,stencil,218,1426,0,0.011916075
0,RoundRobin,stencil,219,522,0,0.00158044
0,RoundRobin,stencil,220,1300,0,0.009917712
0,RoundRobin,stencil,221,145,1,0.000534263
0,RoundRobin,stencil,222,702,0,0.002861258
0,RoundRobin,stencil,223,846,0,0.004199697
0,RoundRobin,stencil,224,311,0,0.000574344
0,RoundRobin,stencil,225,666,0,0.002566546
0,RoundRobin,stencil,226,1360,0,0.010849799
0,RoundRobin,stencil,227,1293,0,0.009804102
0,RoundRobin,stencil,228,1101,0,0.007110765
0,RoundRobin,stencil,229,104,1,0.000513413
0,RoundRobin,stencil,230,453,0,0.001189927
0,RoundRobin,stencil,231,896,0,0.00471327
0,RoundRobin,stencil,232,499,0,0.001443399
0,RoundRobin,stencil,233,1115,0,0.007286996
0,RoundRobin,stencil,234,958,0,0.005374734
0,RoundRobin,stencil,235,60,1,0.000497643
0,RoundRobin,stencil,236,1308,0,0.010027703
0,RoundRobin,stencil,237,526,0,0.00159707
0,RoundRobin,stencil,238,1090,0,0.006953654
0,RoundRobin,stencil,239,451,0,0.001179617
0,RoundRobin,stencil,240,330,0,0.000635454
0,RoundRobin,stencil,241,43,1,0.000496963
0,RoundRobin,stencil,242,21,0,1.177e-05
0,RoundRobin,stencil,243,899,0,0.00473994
0,RoundRobin,stencil,244,394,1,0.001283618
0,RoundRobin,stencil,245,442,1,0.001323478
0,RoundRobin,stencil,246,985,0,0.005690886
0,RoundRobin,stencil,247,1324,0,0.010277754
0,RoundRobin,stencil,248,710,0,0.002925828
0,RoundRobin,stencil,249,876,0,0.004496418
0,RoundRobin,stencil,250,310,0,0.002178573
0,RoundRobin,stencil,251,1498,0,0.01106801
0,RoundRobin,stencil,252,509,0,0.001505019
0,RoundRobin,stencil,253,501,0,0.001461249
0,RoundRobin,stencil,254,296,0,0.000507914
0,RoundRobin,stencil,255,308,0,0.000550074
0,RoundRobin,stencil,256,655,0,0.002484725
0,RoundRobin,stencil,257,121,1,0.000509863
0,RoundRobin,stencil,258,66,1,0.000526263
0,RoundRobin,stencil,259,220,0,0.000283281
0,RoundRobin,stencil,260,1249,0,0.008650664
0,RoundRobin,stencil,261,7,0,9.48e-06
0,RoundRobin,stencil,262,1117,0,0.007309386
0,RoundRobin,stencil,263,212,0,0.000263011
0,RoundRobin,stencil,264,1122,0,0.007394917
0,RoundRobin,stencil,265,27,1,0.000483983
0,RoundRobin,stencil,266,1297,0,0.009857402
0,RoundRobin,stencil,267,894,0,0.00469145
0,RoundRobin,stencil,268,41,1,0.000488183
0,RoundRobin,stencil,269,339,1,0.000760865
0,RoundRobin,stencil,270,833,0,0.004068576
0,RoundRobin,stencil,271,371,1,0.000807526
0,RoundRobin,stencil,272,382,1,0.000881715
0,RoundRobin,stencil,273,855,0,0.004283287
0,RoundRobin,stencil,274,1271,0,0.009489679
0,RoundRobin,stencil,275,776,0,0.003533312
0,RoundRobin,stencil,276,785,0,0.003618482
0,RoundRobin,stencil,277,208,0,0.000253931
0,RoundRobin,stencil,278,52,1,0.000477163
0,RoundRobin,stencil,279,983,0,0.005677555
0,RoundRobin,stencil,280,572,0,0.001892762
0,RoundRobin,stencil,281,1387,0,0.011271321
0,RoundRobin,stencil,282,945,0,0.005239553
0,RoundRobin,stencil,283,569,0,0.001873682
0,RoundRobin,stencil,284,352,1,0.000757095
0,RoundRobin,stencil,285,1241,0,0.009395209
0,RoundRobin,stencil,286,878,0,0.004529498
0,RoundRobin,stencil,287,1007,0,0.005946577
0,RoundRobin,stencil,288,850,0,0.004238186
0,RoundRobin,stencil,289,944,0,0.005226153
0,RoundRobin,stencil,290,715,0,0.002968289
0,RoundRobin,stencil,291,52,1,0.000504484
0,RoundRobin,stencil,292,439,1,0.001187837
0,RoundRobin,stencil,293,296,0,0.000514383
0,RoundRobin,stencil,294,264,0,0.000412762
0,RoundRobin,stencil,295,26,1,0.000472773
0,RoundRobin,stencil,296,1347,0,0.009873702
0,RoundRobin,stencil,297,1049,0,0.005538914
0,RoundRobin,stencil,298,408,1,0.001037386
0,RoundRobin,stencil,299,1388,0,0.010831299
0,RoundRobin,stencil,300,876,0,0.004507718
0,RoundRobin,stencil,301,1242,0,0.008335792
0,RoundRobin,stencil,302,224,0,0.002064243
0,RoundRobin,stencil,303,1258,0,0.008293282
0,RoundRobin,stencil,304,561,0,0.001823501
0,RoundRobin,stencil,305,983,0,0.005663105
0,RoundRobin,stencil,306,1522,0,0.010445035
0,RoundRobin,stencil,307,1346,0,0.00794606
0,RoundRobin,stencil,308,679,0,0.002022603
0,RoundRobin,stencil,309,39,1,0.000499063
0,RoundRobin,stencil,310,281,0,0.000458593
0,RoundRobin,stencil,311,740,0,0.00319248
0,RoundRobin,stencil,312,914,0,0.004904801
0,RoundRobin,stencil,313,1226,0,0.00802106
0,RoundRobin,stencil,314,1309,0,0.007502487
0,RoundRobin,stencil,315,1266,0,0.007016014
0,RoundRobin,stencil,316,419,1,0.000938896
0,RoundRobin,stencil,317,651,0,0.002463425
0,RoundRobin,stencil,318,225,0,0.000296132
0,RoundRobin,stencil,319,1270,0,0.008107971
0,RoundRobin,stencil,320,1083,0,0.005144892
0,RoundRobin,stencil,321,940,0,0.003896015
0,RoundRobin,stencil,322,1322,0,0.007659269
0,RoundRobin,stencil,323,1011,0,0.004488759
0,RoundRobin,stencil,324,725,0,0.002322444
0,RoundRobin,stencil,325,1074,0,0.005051032
0,RoundRobin,stencil,326,1037,0,0.00470366
0,RoundRobin,stencil,327,24,0,1.412e-05
0,RoundRobin,stencil,328,76,1,0.000495923
0,RoundRobin,stencil,329,1445,0,0.010726797
0,RoundRobin,stencil,330,1413,0,0.008752305
0,RoundRobin,stencil,331,952,0,0.003977395
0,RoundRobin,stencil,332,639,0,0.001801281
0,RoundRobin,stencil,333,1125,0,0.005551615
0,RoundRobin,stencil,334,163,0,0.000122301
0,RoundRobin,stencil,335,1200,0,0.006310139
0,RoundRobin,stencil,336,60,1,0.000496324
0,RoundRobin,stencil,337,149,1,0.000527923
0,RoundRobin,stencil,338,498,0,0.001435399
0,RoundRobin,stencil,339,227,0,0.000310062
0,RoundRobin,stencil,340,1212,0,0.007644748
0,RoundRobin,stencil,341,779,0,0.002668017
0,RoundRobin,stencil,342,967,0,0.004105876
0,RoundRobin,stencil,343,590,0,0.00153582
0,RoundRobin,stencil,344,1493,0,0.009819152
0,RoundRobin,stencil,345,229,0,0.000242461
0,RoundRobin,stencil,346,1344,0,0.0079238
0,RoundRobin,stencil,347,377,1,0.000798175
0,RoundRobin,stencil,348,368,1,0.000784455
0,RoundRobin,stencil,349,33,1,0.000481863
0,RoundRobin,stencil,350,1135,0,0.006584721
0,RoundRobin,stencil,351,1452,0,0.009242788
0,RoundRobin,stencil,352,462,0,0.002897499
0,RoundRobin,stencil,353,409,1,0.000911696
0,RoundRobin,stencil,354,927,0,0.004587189
0,RoundRobin,stencil,355,675,0,0.002276065
0,RoundRobin,stencil,356,971,0,0.004136366
0,RoundRobin,stencil,357,1452,0,0.009244699
0,RoundRobin,stencil,358,699,0,0.002147634
0,RoundRobin,stencil,359,535,0,0.001259758
0,RoundRobin,stencil,360,849,0,0.00316315
0,RoundRobin,stencil,361,64,1,0.000496533
0,RoundRobin,stencil,362,1488,0,0.009709281
0,RoundRobin,stencil,363,1489,0,0.009771482
0,RoundRobin,stencil,364,1189,0,0.006196999
0,RoundRobin,stencil,365,115,1,0.000525843
0,RoundRobin,stencil,366,641,0,0.002375175
0,RoundRobin,stencil,367,737,0,0.002511325
0,RoundRobin,stencil,368,1288,0,0.007251415
0,RoundRobin,stencil,369,628,0,0.001733631
0,RoundRobin,stencil,370,965,0,0.004088266
0,RoundRobin,stencil,371,965,0,0.004088845
0,RoundRobin,stencil,372,895,0,0.003524493
0,RoundRobin,stencil,373,396,1,0.000854875
0,RoundRobin,stencil,374,19,0,1.1931e-05
0,RoundRobin,stencil,375,853,0,0.004271917
0,RoundRobin,stencil,376,625,0,0.002274184
0,RoundRobin,stencil,377,1364,0,0.008178341
0,RoundRobin,stencil,378,718,0,0.002265935
0,RoundRobin,stencil,379,994,0,0.004343418
0,RoundRobin,stencil,380,885,0,0.003441951
0,RoundRobin,stencil,381,1341,0,0.007878529
0,RoundRobin,stencil,382,398,1,0.000889826
0,RoundRobin,stencil,383,835,0,0.00306405
0,RoundRobin,stencil,384,1238,0,0.006709393
0,RoundRobin,stencil,385,813,0,0.002901288
0,RoundRobin,stencil,386,998,0,0.004385428
0,RoundRobin,stencil,387,161,0,0.000118601
0,RoundRobin,stencil,388,217,0,0.000276251
0,RoundRobin,stencil,389,162,0,0.000156901
0,RoundRobin,stencil,390,697,0,0.002822338
0,RoundRobin,stencil,391,1066,0,0.004978561
0,RoundRobin,stencil,392,226,0,0.000229022
0,RoundRobin,stencil,393,649,0,0.002434655
0,RoundRobin,stencil,394,1019,0,0.004576618
0,RoundRobin,stencil,395,904,0,0.003593643
0,RoundRobin,stencil,396,252,0,0.000282332
0,RoundRobin,stencil,397,1149,0,0.005786276
0,RoundRobin,stencil,398,105,1,0.000509963
0,RoundRobin,stencil,399,4,0,7.99e-06
0,RoundRobin,stencil,400,241,0,0.000344092
0,RoundRobin,stencil,401,1070,0,0.005492714
0,RoundRobin,stencil,402,457,0,0.001213437
0,RoundRobin,stencil,403,1136,0,0.007357366
0,RoundRobin,stencil,404,955,0,0.004013655
0,RoundRobin,stencil,405,477,0,0.001006736
0,RoundRobin,stencil,406,1477,0,0.00957627
0,RoundRobin,stencil,407,44,1,0.000504053
0,RoundRobin,stencil,408,1329,0,0.007756329
0,RoundRobin,stencil,409,147,1,0.000534004
0,RoundRobin,stencil,410,526,0,0.00160106
0,RoundRobin,stencil,411,166,0,0.000169381
0,RoundRobin,stencil,412,976,0,0.004185426
0,RoundRobin,stencil,413,412,1,0.001087067
0,RoundRobin,stencil,414,1002,0,0.004401837
0,RoundRobin,stencil,415,678,0,0.002019483
0,RoundRobin,stencil,416,1225,0,0.006575181
0,RoundRobin,stencil,417,464,0,0.000951275
0,RoundRobin,stencil,418,840,0,0.0031016
0,RoundRobin,stencil,419,1442,0,0.009115767
0,RoundRobin,stencil,420,114,1,0.000521183
0,RoundRobin,stencil,421,1025,0,0.004596469
0,RoundRobin,stencil,422,461,0,0.000946376
0,RoundRobin,stencil,423,1365,0,0.008176851
0,RoundRobin,stencil,424,1162,0,0.005915278
0,RoundRobin,stencil,425,1480,0,0.0095973
0,RoundRobin,stencil,426,733,0,0.002360245
0,RoundRobin,stencil,427,1414,0,0.008773995
0,RoundRobin,stencil,428,581,0,0.00148051
0,RoundRobin,stencil,429,326,0,0.000474183
0,RoundRobin,stencil,430,906,0,0.003604863
0,RoundRobin,stencil,431,822,0,0.002962169
0,RoundRobin,stencil,432,885,0,0.003458982
0,RoundRobin,stencil,433,1364,0,0.008200742
0,RoundRobin,stencil,434,1447,0,0.009178018
0,RoundRobin,stencil,435,304,0,0.000408302
0,RoundRobin,stencil,436,1329,0,0.007742859
0,RoundRobin,stencil,437,1388,0,0.008463023
0,RoundRobin,stencil,438,1372,0,0.008255662
0,RoundRobin,stencil,439,610,0,0.00164012
0,RoundRobin,stencil,440,1024,0,0.004602489
0,RoundRobin,stencil,441,1387,0,0.008459173
0,RoundRobin,stencil,442,776,0,0.002636376
0,RoundRobin,stencil,443,464,0,0.000950406
0,RoundRobin,stencil,444,263,0,0.000310922
0,RoundRobin,stencil,445,1266,0,0.009404419
0,RoundRobin,stencil,446,631,0,0.002304895
0,RoundRobin,stencil,447,977,0,0.005603295
0,RoundRobin,stencil,448,1219,0,0.008712525
0,RoundRobin,stencil,449,959,0,0.005387113
0,RoundRobin,stencil,450,371,1,0.000789845
0,RoundRobin,stencil,451,1333,0,0.010417355
0,RoundRobin,stencil,452,448,0,0.001171158
0,RoundRobin,stencil,453,832,0,0.004062915
0,RoundRobin,stencil,454,1162,0,0.00791843
0,RoundRobin,stencil,455,74,1,0.000504063
0,RoundRobin,stencil,456,265,0,0.001843232
0,RoundRobin,stencil,457,1383,0,0.011223601
0,RoundRobin,stencil,458,976,0,0.005587465
0,RoundRobin,stencil,459,846,0,0.004198087
0,RoundRobin,stencil,460,1198,0,0.008422753
0,RoundRobin,stencil,461,1370,0,0.01100323
0,RoundRobin,stencil,462,1157,0,0.00785471
0,RoundRobin,stencil,463,547,0,0.00173606
0,RoundRobin,stencil,464,686,0,0.002729698
0,RoundRobin,stencil,465,1068,0,0.006650012
0,RoundRobin,stencil,466,339,1,0.000740685
0,RoundRobin,stencil,467,479,0,0.001328948
0,RoundRobin,stencil,468,408,1,0.000966176
0,RoundRobin,stencil,469,175,0,0.000181121
0,RoundRobin,stencil,470,1089,0,0.006942994
0,RoundRobin,stencil,471,1432,0,0.010644977
0,RoundRobin,stencil,472,26,1,0.000500153
0,RoundRobin,stencil,473,1354,0,0.010759767
0,RoundRobin,stencil,474,1385,0,0.01123539
0,RoundRobin,stencil,475,1314,0,0.010117054
0,RoundRobin,stencil,476,1084,0,0.006875003
0,RoundRobin,stencil,477,480,0,0.001335339
0,RoundRobin,stencil,478,243,0,0.000357772
0,RoundRobin,stencil,479,767,0,0.003445971
0,RoundRobin,stencil,480,1439,0,0.010825718
0,RoundRobin,stencil,481,614,0,0.002180494
0,RoundRobin,stencil,482,53,1,0.000494993
0,RoundRobin,stencil,483,1375,0,0.011088759
0,RoundRobin,stencil,484,935,0,0.005130292
0,RoundRobin,stencil,485,1215,0,0.008657104
0,RoundRobin,stencil,486,937,0,0.005149293
0,RoundRobin,stencil,487,688,0,0.002752997
0,RoundRobin,stencil,488,551,0,0.001761321
0,RoundRobin,stencil,489,377,1,0.000848655
0,RoundRobin,stencil,490,1534,0,0.012295598
0,RoundRobin,stencil,491,213,0,0.000275812
0,RoundRobin,stencil,492,211,0,0.000276721
0,RoundRobin,stencil,493,643,0,0.002467426
0,RoundRobin,stencil,494,248,0,0.000371552
0,RoundRobin,stencil,495,386,1,0.001097437
0,RoundRobin,stencil,496,175,0,0.000186871
0,RoundRobin,stencil,497,587,0,0.002056223
0,RoundRobin,stencil,498,865,0,0.004499418
0,RoundRobin,stencil,499,72,1,0.000519923
0,RoundRobin,stencil,500,250,0,0.000375592
0,RoundRobin,stencil,501,1443,0,0.012504409
0,RoundRobin,stencil,502,992,0,0.005918538
0,RoundRobin,stencil,503,277,0,0.000467703
0,RoundRobin,stencil,504,749,0,0.003366181
0,RoundRobin,stencil,505,841,0,0.004252037
0,RoundRobin,stencil,506,1079,0,0.006983474
0,RoundRobin,stencil,507,297,0,0.002002952
0,RoundRobin,stencil,508,809,0,0.003942184
0,RoundRobin,stencil,509,1322,0,0.010508466
0,RoundRobin,stencil,510,553,0,0.001828471
0,RoundRobin,stencil,511,200,0,0.000248991
0,RoundRobin,stencil,512,1424,0,0.012179067
0,RoundRobin,stencil,513,606,0,0.002192874
0,RoundRobin,stencil,514,39,1,0.000485353
0,RoundRobin,stencil,515,823,0,0.004075615
0,RoundRobin,stencil,516,1309,0,0.010296394
0,RoundRobin,stencil,517,976,0,0.005731746
0,RoundRobin,stencil,518,1511,0,0.013706156
0,RoundRobin,stencil,519,1348,0,0.010908808
0,RoundRobin,stencil,520,841,0,0.004251456
0,RoundRobin,stencil,521,998,0,0.005990568
0,RoundRobin,stencil,522,1049,0,0.006570171
0,RoundRobin,stencil,523,541,0,0.001747471
0,RoundRobin,stencil,524,105,1,0.000514063
0,RoundRobin,stencil,525,1297,0,0.010123304
0,RoundRobin,stencil,526,927,0,0.005165413
0,RoundRobin,stencil,527,1305,0,0.010229995
0,RoundRobin,stencil,528,348,1,0.000762755
0,RoundRobin,stencil,529,1280,0,0.009843102
0,RoundRobin,stencil,530,1377,0,0.011384972
0,RoundRobin,stencil,531,599,0,0.002143584
0,RoundRobin,stencil,532,1187,0,0.008477384
0,RoundRobin,stencil,533,833,0,0.004170026
0,RoundRobin,stencil,534,364,1,0.000793655
0,RoundRobin,stencil,535,400,1,0.000998806
0,RoundRobin,stencil,536,1163,0,0.008139322
0,RoundRobin,stencil,537,931,0,0.005211673
0,RoundRobin,stencil,538,186,0,0.000210871
0,RoundRobin,stencil,539,436,1,0.001117997
0,RoundRobin,stencil,540,717,0,0.002981578
0,RoundRobin,stencil,541,739,0,0.00317852
0,RoundRobin,stencil,542,125,1,0.000514073
0,RoundRobin,stencil,543,605,0,0.002122093
0,RoundRobin,stencil,544,833,0,0.004072365
0,RoundRobin,stencil,545,1188,0,0.008281552
0,RoundRobin,stencil,546,1429,0,0.011963285
0,RoundRobin,stencil,547,606,0,0.002125334
0,RoundRobin,stencil,548,629,0,0.002297874
0,RoundRobin,stencil,549,892,0,0.004674739
