rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,152,678,0,0.002665047
0,RoundRobin,stencil,153,288,0,0.001844962
0,RoundRobin,stencil,154,461,0,0.001238608
0,RoundRobin,stencil,155,21,0,1.216e-05
0,RoundRobin,stencil,156,31,1,0.000469503
0,RoundRobin,stencil,157,292,0,0.000497423
0,RoundRobin,stencil,158,416,1,0.001045966
0,RoundRobin,stencil,159,450,0,0.001177428
0,RoundRobin,stencil,160,589,0,0.002007473
0,RoundRobin,stencil,161,562,0,0.001833092
0,RoundRobin,stencil,162,168,0,0.000166681
0,RoundRobin,stencil,163,551,0,0.001754822
0,RoundRobin,stencil,164,711,0,0.002930929
0,RoundRobin,stencil,165,47,1,0.000484324
0,RoundRobin,stencil,166,216,0,0.000280492
0,RoundRobin,stencil,167,22,0,1.161e-05
0,RoundRobin,stencil,168,226,0,0.000298562
0,RoundRobin,stencil,169,127,1,0.000495763
0,RoundRobin,stencil,170,370,1,0.000915516
0,RoundRobin,stencil,171,477,0,0.001319219
0,RoundRobin,stencil,172,266,0,0.000410003
0,RoundRobin,stencil,173,191,0,0.000220341
0,RoundRobin,stencil,174,299,0,0.000531043
0,RoundRobin,stencil,175,530,0,0.0016275
0,RoundRobin,stencil,176,444,1,0.001387499
0,RoundRobin,stencil,177,486,0,0.001376629
0,RoundRobin,stencil,178,236,0,0.000325692
0,RoundRobin,stencil,179,739,0,0.003176481
0,RoundRobin,stencil,180,171,0,0.000172741
0,RoundRobin,stencil,181,764,0,0.003420492
0,RoundRobin,stencil,182,630,0,0.002302695
0,RoundRobin,stencil,183,82,1,0.000495953
0,RoundRobin,stencil,184,285,0,0.000471013
0,RoundRobin,stencil,185,579,0,0.001942222
0,RoundRobin,stencil,186,359,1,0.000874966
0,RoundRobin,stencil,187,316,0,0.000582393
0,RoundRobin,stencil,188,103,1,0.000524643
0,RoundRobin,stencil,189,264,0,0.000409282
0,RoundRobin,stencil,190,254,0,0.000388632
0,RoundRobin,stencil,191,180,0,0.000200391
0,RoundRobin,stencil,192,314,0,0.000572454
0,RoundRobin,stencil,193,678,0,0.002658557
0,RoundRobin,stencil,194,731,0,0.00310621
0,RoundRobin,stencil,195,258,0,0.000393293
0,RoundRobin,stencil,196,214,0,0.000279342
0,RoundRobin,stencil,197,179,0,0.000196181
0,RoundRobin,stencil,198,280,0,0.000455063
0,RoundRobin,stencil,199,696,0,0.002804948
0,RoundRobin,stencil,200,563,0,0.001836522
0,RoundRobin,stencil,201,138,1,0.000539824
0,RoundRobin,stencil,202,405,1,0.001025187
0,RoundRobin,stencil,203,61,1,0.001800192
0,RoundRobin,stencil,204,329,0,0.000634684
0,RoundRobin,stencil,205,193,0,0.000221272
0,RoundRobin,stencil,206,80,1,0.000482623
0,RoundRobin,stencil,207,5,0,7.36e-06
0,RoundRobin,stencil,208,679,0,0.002668948
0,RoundRobin,stencil,209,316,0,0.000584844
0,RoundRobin,stencil,210,233,0,0.000323402
0,RoundRobin,stencil,211,82,1,0.000482093
0,RoundRobin,stencil,212,569,0,0.001885422
0,RoundRobin,stencil,213,351,1,0.000868155
0,RoundRobin,stencil,214,420,1,0.001356219
0,RoundRobin,stencil,215,86,1,0.000500313
0,RoundRobin,stencil,216,162,0,0.000155861
0,RoundRobin,stencil,217,268,0,0.000416652
0,RoundRobin,stencil,218,658,0,0.002501286
0,RoundRobin,stencil,219,522,0,0.00158721
0,RoundRobin,stencil,220,532,0,0.001639251
0,RoundRobin,stencil,221,145,1,0.000529394
0,RoundRobin,stencil,222,702,0,0.002857079
0,RoundRobin,stencil,223,78,1,0.000503674
0,RoundRobin,stencil,224,311,0,0.000559323
0,RoundRobin,stencil,225,666,0,0.002565686
0,RoundRobin,stencil,226,592,0,0.002027833
0,RoundRobin,stencil,227,525,0,0.00159891
0,RoundRobin,stencil,228,333,0,0.000652834
0,RoundRobin,stencil,229,104,1,0.000525934
0,RoundRobin,stencil,230,453,0,0.001189198
0,RoundRobin,stencil,231,128,1,0.000534673
0,RoundRobin,stencil,232,499,0,0.001448819
0,RoundRobin,stencil,233,347,1,0.000842376
0,RoundRobin,stencil,234,190,0,0.000213092
0,RoundRobin,stencil,235,60,1,0.000478193
0,RoundRobin,stencil,236,540,0,0.001684741
0,RoundRobin,stencil,237,526,0,0.00160775
0,RoundRobin,stencil,238,322,0,0.000599543
0,RoundRobin,stencil,239,451,0,0.001180968
0,RoundRobin,stencil,240,330,0,0.000635354
0,RoundRobin,stencil,241,43,1,0.000475913
0,RoundRobin,stencil,242,21,0,1.16e-05
0,RoundRobin,stencil,243,131,1,0.000508403
0,RoundRobin,stencil,244,394,1,0.001062867
0,RoundRobin,stencil,245,442,1,0.001433509
0,RoundRobin,stencil,246,217,0,0.000274952
0,RoundRobin,stencil,247,556,0,0.001793982
0,RoundRobin,stencil,248,710,0,0.002924399
0,RoundRobin,stencil,249,108,1,0.000510234
0,RoundRobin,stencil,250,310,0,0.000555873
0,RoundRobin,stencil,251,730,0,0.00309947
0,RoundRobin,stencil,252,509,0,0.00151005
0,RoundRobin,stencil,253,501,0,0.002797118
0,RoundRobin,stencil,254,296,0,0.000507813
0,RoundRobin,stencil,255,308,0,0.000562454
0,RoundRobin,stencil,256,655,0,0.002484286
0,RoundRobin,stencil,257,121,1,0.000520164
0,RoundRobin,stencil,258,66,1,0.000482213
0,RoundRobin,stencil,259,220,0,0.000283492
0,RoundRobin,stencil,260,481,0,0.001340889
0,RoundRobin,stencil,261,7,0,8.91e-06
0,RoundRobin,stencil,262,349,1,0.000852266
0,RoundRobin,stencil,263,212,0,0.000268102
0,RoundRobin,stencil,264,354,1,0.000893896
0,RoundRobin,stencil,265,27,1,0.000471073
0,RoundRobin,stencil,266,529,0,0.00161864
0,RoundRobin,stencil,267,126,1,0.000505213
0,RoundRobin,stencil,268,41,1,0.000473273
0,RoundRobin,stencil,269,339,1,0.000830005
0,RoundRobin,stencil,270,65,1,0.000483383
0,RoundRobin,stencil,271,371,1,0.000924686
0,RoundRobin,stencil,272,382,1,0.000987006
0,RoundRobin,stencil,273,87,1,0.000491393
0,RoundRobin,stencil,274,503,0,0.00147651
0,RoundRobin,stencil,275,8,0,9.72e-06
0,RoundRobin,stencil,276,17,0,1.043e-05
0,RoundRobin,stencil,277,208,0,0.000253601
0,RoundRobin,stencil,278,52,1,0.000471333
0,RoundRobin,stencil,279,215,0,0.000269802
0,RoundRobin,stencil,280,572,0,0.001897633
0,RoundRobin,stencil,281,619,0,0.002221334
0,RoundRobin,stencil,282,177,0,0.000184352
0,RoundRobin,stencil,283,569,0,0.001883052
0,RoundRobin,stencil,284,352,1,0.000875106
0,RoundRobin,stencil,285,473,0,0.001303769
0,RoundRobin,stencil,286,110,1,0.000538233
0,RoundRobin,stencil,287,239,0,0.000338982
0,RoundRobin,stencil,288,82,1,0.000479913
0,RoundRobin,stencil,289,176,0,0.000184901
0,RoundRobin,stencil,290,715,0,0.00297523
0,RoundRobin,stencil,291,52,1,0.000492973
0,RoundRobin,stencil,292,439,1,0.001099087
0,RoundRobin,stencil,293,296,0,0.000515393
0,RoundRobin,stencil,294,264,0,0.000411913
0,RoundRobin,stencil,295,26,1,0.000470233
0,RoundRobin,stencil,296,579,0,0.001944822
0,RoundRobin,stencil,297,281,0,0.000457643
0,RoundRobin,stencil,298,408,1,0.001048207
0,RoundRobin,stencil,299,620,0,0.002230194
0,RoundRobin,stencil,300,108,1,0.000516443
0,RoundRobin,stencil,301,474,0,0.001302088
0,RoundRobin,stencil,302,224,0,0.000292972
0,RoundRobin,stencil,303,490,0,0.001394469
0,RoundRobin,stencil,304,561,0,0.001831151
0,RoundRobin,stencil,305,215,0,0.001671991
0,RoundRobin,stencil,306,754,0,0.004804931
0,RoundRobin,stencil,307,578,0,0.001470379
0,RoundRobin,stencil,308,679,0,0.002028323
0,RoundRobin,stencil,309,39,1,0.000481893
0,RoundRobin,stencil,310,281,0,0.000458503
0,RoundRobin,stencil,311,740,0,0.002831458
0,RoundRobin,stencil,312,146,1,0.000522403
0,RoundRobin,stencil,313,458,0,0.001225228
0,RoundRobin,stencil,314,541,0,0.001699331
0,RoundRobin,stencil,315,498,0,0.001450299
0,RoundRobin,stencil,316,419,1,0.001001507
0,RoundRobin,stencil,317,651,0,0.002452096
0,RoundRobin,stencil,318,225,0,0.000304062
0,RoundRobin,stencil,319,502,0,0.001457429
0,RoundRobin,stencil,320,315,0,0.000442843
0,RoundRobin,stencil,321,172,0,0.000141731
0,RoundRobin,stencil,322,554,0,0.001351299
0,RoundRobin,stencil,323,243,0,0.000268892
0,RoundRobin,stencil,324,725,0,0.002311044
0,RoundRobin,stencil,325,306,0,0.000543184
0,RoundRobin,stencil,326,269,0,0.000429453
0,RoundRobin,stencil,327,24,0,1.247e-05
0,RoundRobin,stencil,328,76,1,0.000479423
0,RoundRobin,stencil,329,677,0,0.002651927
0,RoundRobin,stencil,330,645,0,0.002289065
0,RoundRobin,stencil,331,184,0,0.000198621
0,RoundRobin,stencil,332,639,0,0.002364025
0,RoundRobin,stencil,333,357,1,0.000755235
0,RoundRobin,stencil,334,163,0,0.000162501
0,RoundRobin,stencil,335,432,1,0.001270038
0,RoundRobin,stencil,336,60,1,0.000487903
0,RoundRobin,stencil,337,149,1,0.000516313
0,RoundRobin,stencil,338,498,0,0.001443049
0,RoundRobin,stencil,339,227,0,0.000300972
0,RoundRobin,stencil,340,444,1,0.001039927
0,RoundRobin,stencil,341,11,0,9.49e-06
0,RoundRobin,stencil,342,199,0,0.000238472
0,RoundRobin,stencil,343,590,0,0.002016763
0,RoundRobin,stencil,344,725,0,0.003052539
0,RoundRobin,stencil,345,229,0,0.000306532
0,RoundRobin,stencil,346,576,0,0.001925062
0,RoundRobin,stencil,347,377,1,0.000862526
0,RoundRobin,stencil,348,368,1,0.000792246
0,RoundRobin,stencil,349,33,1,0.000470873
0,RoundRobin,stencil,350,367,1,0.000788515
0,RoundRobin,stencil,351,684,0,0.002722868
0,RoundRobin,stencil,352,462,0,0.001238888
0,RoundRobin,stencil,353,409,1,0.000975596
0,RoundRobin,stencil,354,159,0,0.000115571
0,RoundRobin,stencil,355,675,0,0.002002633
0,RoundRobin,stencil,356,203,0,0.000184931
0,RoundRobin,stencil,357,684,0,0.003448153
0,RoundRobin,stencil,358,699,0,0.002835728
0,RoundRobin,stencil,359,535,0,0.001660321
0,RoundRobin,stencil,360,81,1,0.000489003
0,RoundRobin,stencil,361,64,1,0.000478033
0,RoundRobin,stencil,362,720,0,0.0030111
0,RoundRobin,stencil,363,721,0,0.00301594
0,RoundRobin,stencil,364,421,1,0.001224218
0,RoundRobin,stencil,365,115,1,0.000494524
0,RoundRobin,stencil,366,641,0,0.002382396
0,RoundRobin,stencil,367,737,0,0.003159131
0,RoundRobin,stencil,368,520,0,0.00156417
0,RoundRobin,stencil,369,628,0,0.002282704
0,RoundRobin,stencil,370,197,0,0.000228292
0,RoundRobin,stencil,371,197,0,0.000235152
0,RoundRobin,stencil,372,127,1,0.000495133
0,RoundRobin,stencil,373,396,1,0.000931566
0,RoundRobin,stencil,374,19,0,1.106e-05
0,RoundRobin,stencil,375,85,1,0.000480753
0,RoundRobin,stencil,376,625,0,0.002266645
0,RoundRobin,stencil,377,596,0,0.002061403
0,RoundRobin,stencil,378,718,0,0.002992699
0,RoundRobin,stencil,379,226,0,0.000304672
0,RoundRobin,stencil,380,117,1,0.000498203
0,RoundRobin,stencil,381,573,0,0.001902132
0,RoundRobin,stencil,382,398,1,0.001124427
0,RoundRobin,stencil,383,67,1,0.000484524
0,RoundRobin,stencil,384,470,0,0.001289179
0,RoundRobin,stencil,385,45,1,0.000470473
0,RoundRobin,stencil,386,230,0,0.000316002
0,RoundRobin,stencil,387,161,0,0.000153891
0,RoundRobin,stencil,388,217,0,0.000280411
0,RoundRobin,stencil,389,162,0,0.000157731
0,RoundRobin,stencil,390,697,0,0.002819679
0,RoundRobin,stencil,391,298,0,0.000514523
0,RoundRobin,stencil,392,226,0,0.000302802
0,RoundRobin,stencil,393,649,0,0.002438566
0,RoundRobin,stencil,394,251,0,0.000366322
0,RoundRobin,stencil,395,136,1,0.000495623
0,RoundRobin,stencil,396,252,0,0.000376922
0,RoundRobin,stencil,397,381,1,0.000891156
0,RoundRobin,stencil,398,105,1,0.000488913
0,RoundRobin,stencil,399,4,0,7.03e-06
0,RoundRobin,stencil,400,241,0,0.000337892
0,RoundRobin,stencil,401,302,0,0.000534423
0,RoundRobin,stencil,402,457,0,0.001211107
0,RoundRobin,stencil,403,368,1,0.000788785
0,RoundRobin,stencil,404,187,0,0.000212712
0,RoundRobin,stencil,405,477,0,0.001320238
0,RoundRobin,stencil,406,709,0,0.002918009
0,RoundRobin,stencil,407,44,1,0.000498294
0,RoundRobin,stencil,408,561,0,0.001825791
0,RoundRobin,stencil,409,147,1,0.001846402
0,RoundRobin,stencil,410,526,0,0.001605781
0,RoundRobin,stencil,411,166,0,0.000162731
0,RoundRobin,stencil,412,208,0,0.000254181
0,RoundRobin,stencil,413,412,1,0.000959716
0,RoundRobin,stencil,414,234,0,0.000319752
0,RoundRobin,stencil,415,678,0,0.002662137
0,RoundRobin,stencil,416,457,0,0.001212688
0,RoundRobin,stencil,417,464,0,0.001248488
0,RoundRobin,stencil,418,72,1,0.000488873
0,RoundRobin,stencil,419,674,0,0.002632887
0,RoundRobin,stencil,420,114,1,0.000486954
0,RoundRobin,stencil,421,257,0,0.000386412
0,RoundRobin,stencil,422,461,0,0.001232358
0,RoundRobin,stencil,423,597,0,0.002070673
0,RoundRobin,stencil,424,394,1,0.001098237
0,RoundRobin,stencil,425,712,0,0.002941609
0,RoundRobin,stencil,426,733,0,0.00311917
0,RoundRobin,stencil,427,646,0,0.002414565
0,RoundRobin,stencil,428,581,0,0.001959652
0,RoundRobin,stencil,429,326,0,0.000622064
0,RoundRobin,stencil,430,138,1,0.000503253
0,RoundRobin,stencil,431,54,1,0.000474713
0,RoundRobin,stencil,432,117,1,0.000491563
0,RoundRobin,stencil,433,596,0,0.002053063
0,RoundRobin,stencil,434,679,0,0.002662667
0,RoundRobin,stencil,435,304,0,0.000534854
0,RoundRobin,stencil,436,561,0,0.001825491
0,RoundRobin,stencil,437,620,0,0.002230155
0,RoundRobin,stencil,438,604,0,0.002118373
0,RoundRobin,stencil,439,610,0,0.002154434
0,RoundRobin,stencil,440,256,0,0.000378822
0,RoundRobin,stencil,441,619,0,0.002219965
0,RoundRobin,stencil,442,8,0,8.28e-06
0,RoundRobin,stencil,443,464,0,0.001253358
0,RoundRobin,stencil,444,263,0,0.000404393
0,RoundRobin,stencil,445,498,0,0.001444199
0,RoundRobin,stencil,446,631,0,0.002309134
0,RoundRobin,stencil,447,209,0,0.000257491
0,RoundRobin,stencil,448,451,0,0.001189588
0,RoundRobin,stencil,449,191,0,0.000213891
0,RoundRobin,stencil,450,371,1,0.000800815
0,RoundRobin,stencil,451,565,0,0.001853882
0,RoundRobin,stencil,452,448,0,0.001168417
0,RoundRobin,stencil,453,64,1,0.000498343
0,RoundRobin,stencil,454,394,1,0.000943716
0,RoundRobin,stencil,455,74,1,0.000477093
0,RoundRobin,stencil,456,265,0,0.000412182
0,RoundRobin,stencil,457,615,0,0.002190064
0,RoundRobin,stencil,458,208,0,0.000258742
0,RoundRobin,stencil,459,78,1,0.000485543
0,RoundRobin,stencil,460,430,1,0.001294968
0,RoundRobin,stencil,461,602,0,0.002101523
0,RoundRobin,stencil,462,389,1,0.002230294
0,RoundRobin,stencil,463,547,0,0.001736702
0,RoundRobin,stencil,464,686,0,0.002734417
0,RoundRobin,stencil,465,300,0,0.000528403
0,RoundRobin,stencil,466,339,1,0.000726524
0,RoundRobin,stencil,467,479,0,0.001330049
0,RoundRobin,stencil,468,408,1,0.001070627
0,RoundRobin,stencil,469,175,0,0.000185011
0,RoundRobin,stencil,470,321,0,0.000595644
0,RoundRobin,stencil,471,664,0,0.002554246
0,RoundRobin,stencil,472,26,1,0.000471263
0,RoundRobin,stencil,473,586,0,0.001989673
0,RoundRobin,stencil,474,617,0,0.002203415
0,RoundRobin,stencil,475,546,0,0.001731832
0,RoundRobin,stencil,476,316,0,0.000579083
0,RoundRobin,stencil,477,480,0,0.001343729
0,RoundRobin,stencil,478,243,0,0.000348142
0,RoundRobin,stencil,479,767,0,0.003465503
0,RoundRobin,stencil,480,671,0,0.002603616
0,RoundRobin,stencil,481,614,0,0.002183134
0,RoundRobin,stencil,482,53,1,0.000473814
0,RoundRobin,stencil,483,607,0,0.002131724
0,RoundRobin,stencil,484,167,0,0.000164441
0,RoundRobin,stencil,485,447,0,0.001160527
0,RoundRobin,stencil,486,169,0,0.000177011
0,RoundRobin,stencil,487,688,0,0.002754458
0,RoundRobin,stencil,488,551,0,0.001762391
0,RoundRobin,stencil,489,377,1,0.000853146
0,RoundRobin,stencil,490,766,0,0.003433202
0,RoundRobin,stencil,491,213,0,0.000270702
0,RoundRobin,stencil,492,211,0,0.000278032
0,RoundRobin,stencil,493,643,0,0.002402626
0,RoundRobin,stencil,494,248,0,0.000360182
0,RoundRobin,stencil,495,386,1,0.000903176
0,RoundRobin,stencil,496,175,0,0.000178862
0,RoundRobin,stencil,497,587,0,0.001999513
0,RoundRobin,stencil,498,97,1,0.000508453
0,RoundRobin,stencil,499,72,1,0.000482093
0,RoundRobin,stencil,500,250,0,0.000364402
0,RoundRobin,stencil,501,675,0,0.002645057
0,RoundRobin,stencil,502,224,0,0.000293452
0,RoundRobin,stencil,503,277,0,0.000445763
0,RoundRobin,stencil,504,749,0,0.003275501
0,RoundRobin,stencil,505,73,1,0.000492333
0,RoundRobin,stencil,506,311,0,0.000561334
0,RoundRobin,stencil,507,297,0,0.000517373
0,RoundRobin,stencil,508,41,1,0.000478543
0,RoundRobin,stencil,509,554,0,0.001777141
0,RoundRobin,stencil,510,553,0,0.001776311
0,RoundRobin,stencil,511,200,0,0.000240722
0,RoundRobin,stencil,512,656,0,0.002486316
0,RoundRobin,stencil,513,606,0,0.003595194
0,RoundRobin,stencil,514,39,1,0.000491073
0,RoundRobin,stencil,515,55,1,0.000482393
0,RoundRobin,stencil,516,541,0,0.001699521
0,RoundRobin,stencil,517,208,0,0.000254191
0,RoundRobin,stencil,518,743,0,0.003224651
0,RoundRobin,stencil,519,580,0,0.001948072
0,RoundRobin,stencil,520,73,1,0.000502673
0,RoundRobin,stencil,521,230,0,0.000308802
0,RoundRobin,stencil,522,281,0,0.000465213
0,RoundRobin,stencil,523,541,0,0.001697111
0,RoundRobin,stencil,524,105,1,0.000501303
0,RoundRobin,stencil,525,529,0,0.00162428
0,RoundRobin,stencil,526,159,0,0.000149491
0,RoundRobin,stencil,527,537,0,0.00166534
0,RoundRobin,stencil,528,348,1,0.000744074
0,RoundRobin,stencil,529,512,0,0.00152958
0,RoundRobin,stencil,530,609,0,0.002144454
0,RoundRobin,stencil,531,599,0,0.002074833
0,RoundRobin,stencil,532,419,1,0.000986356
0,RoundRobin,stencil,533,65,1,0.000479383
0,RoundRobin,stencil,534,364,1,0.000788506
0,RoundRobin,stencil,535,400,1,0.000942456
0,RoundRobin,stencil,536,395,1,0.000939926
0,RoundRobin,stencil,537,163,0,0.000157881
0,RoundRobin,stencil,538,186,0,0.000203052
0,RoundRobin,stencil,539,436,1,0.001036247
0,RoundRobin,stencil,540,717,0,0.002980469
0,RoundRobin,stencil,541,739,0,0.003174511
0,RoundRobin,stencil,542,125,1,0.000491053
0,RoundRobin,stencil,543,605,0,0.002123504
0,RoundRobin,stencil,544,65,1,0.000488713
0,RoundRobin,stencil,545,420,1,0.000968717
0,RoundRobin,stencil,546,661,0,0.002521616
0,RoundRobin,stencil,547,606,0,0.002127864
0,RoundRobin,stencil,548,629,0,0.002289814
0,RoundRobin,stencil,549,124,1,0.000492134
0,RoundRobin,stencil,550,419,1,0.000977876
0,RoundRobin,stencil,551,190,0,0.000212352
0,RoundRobin,stencil,552,354,1,0.000747605
0,RoundRobin,stencil,553,700,0,0.002845538
0,RoundRobin,stencil,554,731,0,0.00310018
0,RoundRobin,stencil,555,716,0,0.00297338
0,RoundRobin,stencil,556,718,0,0.00299142
