rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,385,365,1,0.000835195
0,RoundRobin,stencil,386,230,0,0.000307552
0,RoundRobin,stencil,387,545,0,0.001726801
0,RoundRobin,stencil,388,857,0,0.004238637
0,RoundRobin,stencil,389,162,0,0.000158591
0,RoundRobin,stencil,390,953,0,0.005255193
0,RoundRobin,stencil,391,618,0,0.002200144
0,RoundRobin,stencil,392,162,0,0.000162271
0,RoundRobin,stencil,393,649,0,0.002427166
0,RoundRobin,stencil,394,1019,0,0.006125939
0,RoundRobin,stencil,395,72,1,0.000503493
0,RoundRobin,stencil,396,700,0,0.002828238
0,RoundRobin,stencil,397,125,1,0.000493633
0,RoundRobin,stencil,398,873,0,0.004407648
0,RoundRobin,stencil,399,708,0,0.002893589
0,RoundRobin,stencil,400,433,1,0.001134117
0,RoundRobin,stencil,401,878,0,0.004463138
0,RoundRobin,stencil,402,9,0,9.13e-06
0,RoundRobin,stencil,403,944,0,0.005155193
0,RoundRobin,stencil,404,315,0,0.000571424
0,RoundRobin,stencil,405,541,0,0.001703441
0,RoundRobin,stencil,406,69,1,0.000492253
0,RoundRobin,stencil,407,108,1,0.029198975
0,RoundRobin,stencil,408,881,0,0.003416112
0,RoundRobin,stencil,409,723,0,0.002295745
0,RoundRobin,stencil,410,334,0,0.000491243
0,RoundRobin,stencil,411,230,0,0.000307592
0,RoundRobin,stencil,412,80,1,0.000481863
0,RoundRobin,stencil,413,604,0,0.002117713
0,RoundRobin,stencil,414,682,0,0.002678857
0,RoundRobin,stencil,415,102,1,0.000493743
0,RoundRobin,stencil,416,969,0,0.005472885
0,RoundRobin,stencil,417,912,0,0.004816331
0,RoundRobin,stencil,418,648,0,0.002428715
0,RoundRobin,stencil,419,738,0,0.00313964
0,RoundRobin,stencil,420,946,0,0.005182083
0,RoundRobin,stencil,421,385,1,0.000911986
0,RoundRobin,stencil,422,141,1,0.000503853
0,RoundRobin,stencil,423,981,0,0.005670306
0,RoundRobin,stencil,424,906,0,0.00475284
0,RoundRobin,stencil,425,72,1,0.000504503
0,RoundRobin,stencil,426,1053,0,0.006389001
0,RoundRobin,stencil,427,518,0,0.00154263
0,RoundRobin,stencil,428,69,1,0.000523033
0,RoundRobin,stencil,429,710,0,0.002913948
0,RoundRobin,stencil,430,10,0,8.04e-06
0,RoundRobin,stencil,431,502,0,0.001484269
0,RoundRobin,stencil,432,373,1,0.000840635
0,RoundRobin,stencil,433,20,0,1.0111e-05
0,RoundRobin,stencil,434,231,0,0.000309302
0,RoundRobin,stencil,435,688,0,0.002731407
0,RoundRobin,stencil,436,433,1,0.001027777
0,RoundRobin,stencil,437,300,0,0.000524953
0,RoundRobin,stencil,438,668,0,0.002570097
0,RoundRobin,stencil,439,98,1,0.000498493
0,RoundRobin,stencil,440,896,0,0.004643809
0,RoundRobin,stencil,441,875,0,0.004425648
0,RoundRobin,stencil,442,328,0,0.000627154
0,RoundRobin,stencil,443,976,0,0.005523975
0,RoundRobin,stencil,444,391,1,0.000997147
0,RoundRobin,stencil,445,882,0,0.004491868
0,RoundRobin,stencil,446,951,0,0.005250403
0,RoundRobin,stencil,447,145,1,0.000523853
0,RoundRobin,stencil,448,579,0,0.001933202
0,RoundRobin,stencil,449,383,1,0.000907496
0,RoundRobin,stencil,450,755,0,0.003286211
0,RoundRobin,stencil,451,437,1,0.001297029
0,RoundRobin,stencil,452,768,0,0.003401232
0,RoundRobin,stencil,453,896,0,0.004634259
0,RoundRobin,stencil,454,330,0,0.000633114
0,RoundRobin,stencil,455,586,0,0.001989383
0,RoundRobin,stencil,456,841,0,0.004084056
0,RoundRobin,stencil,457,167,0,0.000169971
0,RoundRobin,stencil,458,976,0,0.006964025
0,RoundRobin,stencil,459,910,0,0.00479289
0,RoundRobin,stencil,460,750,0,0.003255731
0,RoundRobin,stencil,461,858,0,0.004245937
0,RoundRobin,stencil,462,197,0,0.000226142
0,RoundRobin,stencil,463,35,1,0.000469653
0,RoundRobin,stencil,464,750,0,0.00324753
0,RoundRobin,stencil,465,428,1,0.001256368
0,RoundRobin,stencil,466,595,0,0.002039323
0,RoundRobin,stencil,467,95,1,0.000495653
0,RoundRobin,stencil,468,600,0,0.002075313
0,RoundRobin,stencil,469,175,0,0.000180771
0,RoundRobin,stencil,470,193,0,0.000217632
0,RoundRobin,stencil,471,408,1,0.001163377
0,RoundRobin,stencil,472,1050,0,0.006348021
0,RoundRobin,stencil,473,394,1,0.000940216
0,RoundRobin,stencil,474,169,0,0.000168491
0,RoundRobin,stencil,475,226,0,0.000306732
0,RoundRobin,stencil,476,188,0,0.000215091
0,RoundRobin,stencil,477,32,1,0.000481793
0,RoundRobin,stencil,478,243,0,0.000346462
0,RoundRobin,stencil,479,767,0,0.003397501
0,RoundRobin,stencil,480,415,1,0.001200717
0,RoundRobin,stencil,481,998,0,0.005781977
0,RoundRobin,stencil,482,1077,0,0.006686602
0,RoundRobin,stencil,483,1055,0,0.006419321
0,RoundRobin,stencil,484,679,0,0.002650877
0,RoundRobin,stencil,485,319,0,0.000590983
0,RoundRobin,stencil,486,425,1,0.001113617
0,RoundRobin,stencil,487,304,0,0.000539413
0,RoundRobin,stencil,488,359,1,0.000773075
0,RoundRobin,stencil,489,313,0,0.000571034
0,RoundRobin,stencil,490,126,1,0.000499973
0,RoundRobin,stencil,491,21,0,1.021e-05
0,RoundRobin,stencil,492,83,1,0.000483664
0,RoundRobin,stencil,493,195,0,0.000227751
0,RoundRobin,stencil,494,1016,0,0.006023428
0,RoundRobin,stencil,495,706,0,0.002877008
0,RoundRobin,stencil,496,623,0,0.002241894
0,RoundRobin,stencil,497,523,0,0.00158795
0,RoundRobin,stencil,498,801,0,0.003704414
0,RoundRobin,stencil,499,8,0,8.33e-06
0,RoundRobin,stencil,500,570,0,0.001877152
0,RoundRobin,stencil,501,867,0,0.004345938
0,RoundRobin,stencil,502,288,0,0.000496153
0,RoundRobin,stencil,503,533,0,0.00164741
0,RoundRobin,stencil,504,45,1,0.000484564
0,RoundRobin,stencil,505,457,0,0.001206177
0,RoundRobin,stencil,506,631,0,0.002297375
0,RoundRobin,stencil,507,233,0,0.000315102
0,RoundRobin,stencil,508,361,1,0.000781535
0,RoundRobin,stencil,509,874,0,0.005926668
0,RoundRobin,stencil,510,873,0,0.004401678
0,RoundRobin,stencil,511,648,0,0.002422955
0,RoundRobin,stencil,512,656,0,0.002474836
0,RoundRobin,stencil,513,862,0,0.004615829
0,RoundRobin,stencil,514,615,0,0.002192544
0,RoundRobin,stencil,515,247,0,0.000354873
0,RoundRobin,stencil,516,1053,0,0.006402281
0,RoundRobin,stencil,517,1040,0,0.00473188
0,RoundRobin,stencil,518,551,0,0.001751361
0,RoundRobin,stencil,519,196,0,0.000224272
0,RoundRobin,stencil,520,137,1,0.000506343
0,RoundRobin,stencil,521,550,0,0.001750501
0,RoundRobin,stencil,522,89,1,0.000495753
0,RoundRobin,stencil,523,93,1,0.000495613
0,RoundRobin,stencil,524,745,0,0.003206461
0,RoundRobin,stencil,525,17,0,1.006e-05
0,RoundRobin,stencil,526,799,0,0.003690274
0,RoundRobin,stencil,527,153,0,0.000139241
0,RoundRobin,stencil,528,540,0,0.00167996
0,RoundRobin,stencil,529,384,1,0.001012276
0,RoundRobin,stencil,530,161,0,0.000152691
0,RoundRobin,stencil,531,23,0,1.154e-05
0,RoundRobin,stencil,532,163,0,0.000163871
0,RoundRobin,stencil,533,449,0,0.001163427
0,RoundRobin,stencil,534,428,1,0.000985966
0,RoundRobin,stencil,535,208,0,0.000251942
0,RoundRobin,stencil,536,779,0,0.003502333
0,RoundRobin,stencil,537,931,0,0.005008852
0,RoundRobin,stencil,538,314,0,0.000567434
0,RoundRobin,stencil,539,52,1,0.000485973
0,RoundRobin,stencil,540,717,0,0.002986809
0,RoundRobin,stencil,541,99,1,0.000493393
0,RoundRobin,stencil,542,573,0,0.001898692
0,RoundRobin,stencil,543,285,0,0.000473823
0,RoundRobin,stencil,544,833,0,0.004012825
0,RoundRobin,stencil,545,1060,0,0.006472971
0,RoundRobin,stencil,546,533,0,0.001631641
0,RoundRobin,stencil,547,798,0,0.003779994
0,RoundRobin,stencil,548,1013,0,0.005958097
0,RoundRobin,stencil,549,956,0,0.004115696
0,RoundRobin,stencil,550,995,0,0.004348007
0,RoundRobin,stencil,551,1022,0,0.004595059
0,RoundRobin,stencil,552,418,1,0.000969956
0,RoundRobin,stencil,553,1084,0,0.005217753
0,RoundRobin,stencil,554,27,1,0.000489883
0,RoundRobin,stencil,555,1036,0,0.00619691
