rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,88,740,0,0.002406985
0,RoundRobin,stencil,89,1152,0,0.005817316
0,RoundRobin,stencil,90,534,0,0.001257968
0,RoundRobin,stencil,91,538,0,0.001268438
0,RoundRobin,stencil,92,336,1,0.000804935
0,RoundRobin,stencil,93,526,0,0.001233158
0,RoundRobin,stencil,94,494,0,0.001079537
0,RoundRobin,stencil,95,1115,0,0.005449095
0,RoundRobin,stencil,96,476,0,0.001000696
0,RoundRobin,stencil,97,1187,0,0.006168429
0,RoundRobin,stencil,98,466,0,0.000957026
0,RoundRobin,stencil,99,71,1,0.000490213
0,RoundRobin,stencil,100,67,1,0.000502943
0,RoundRobin,stencil,101,113,1,0.000507844
0,RoundRobin,stencil,102,67,1,0.001847121
0,RoundRobin,stencil,103,161,0,0.000118671
0,RoundRobin,stencil,104,599,0,0.0015764
0,RoundRobin,stencil,105,1081,0,0.005118792
0,RoundRobin,stencil,106,1067,0,0.004993151
0,RoundRobin,stencil,107,118,1,0.000534454
0,RoundRobin,stencil,108,398,1,0.000903856
0,RoundRobin,stencil,109,521,0,0.001190068
0,RoundRobin,stencil,110,739,0,0.002398796
0,RoundRobin,stencil,111,1072,0,0.005033502
0,RoundRobin,stencil,112,338,1,0.000803765
0,RoundRobin,stencil,113,1149,0,0.005795427
0,RoundRobin,stencil,114,560,0,0.001386249
0,RoundRobin,stencil,115,940,0,0.003886034
0,RoundRobin,stencil,116,850,0,0.00316837
0,RoundRobin,stencil,117,938,0,0.003872614
0,RoundRobin,stencil,118,139,1,0.000540883
0,RoundRobin,stencil,119,694,0,0.002113063
0,RoundRobin,stencil,120,1195,0,0.006292299
0,RoundRobin,stencil,121,993,0,0.004329427
0,RoundRobin,stencil,122,336,1,0.000804245
0,RoundRobin,stencil,123,315,0,0.000436163
0,RoundRobin,stencil,124,303,0,0.000417292
0,RoundRobin,stencil,125,831,0,0.003034329
0,RoundRobin,stencil,126,214,0,0.000206141
0,RoundRobin,stencil,127,779,0,0.002666896
0,RoundRobin,stencil,128,802,0,0.002813838
0,RoundRobin,stencil,129,1001,0,0.004396858
0,RoundRobin,stencil,130,850,0,0.00317097
0,RoundRobin,stencil,131,1190,0,0.006215879
0,RoundRobin,stencil,132,218,0,0.000215771
0,RoundRobin,stencil,133,917,0,0.003693813
0,RoundRobin,stencil,134,135,1,0.000540623
0,RoundRobin,stencil,135,817,0,0.002939979
0,RoundRobin,stencil,136,1102,0,0.005326483
0,RoundRobin,stencil,137,306,0,0.000412693
0,RoundRobin,stencil,138,39,1,0.001161438
0,RoundRobin,stencil,139,604,0,0.002668937
0,RoundRobin,stencil,140,1147,0,0.008536604
0,RoundRobin,stencil,141,1099,0,0.005298504
0,RoundRobin,stencil,142,460,0,0.000940126
0,RoundRobin,stencil,143,590,0,0.001530929
0,RoundRobin,stencil,144,1032,0,0.004675009
0,RoundRobin,stencil,145,125,1,0.000517203
0,RoundRobin,stencil,146,314,0,0.000435123
0,RoundRobin,stencil,147,986,0,0.004279157
0,RoundRobin,stencil,148,167,0,0.000127491
0,RoundRobin,stencil,149,773,0,0.002636267
0,RoundRobin,stencil,150,784,0,0.002697507
0,RoundRobin,stencil,151,146,1,0.000551164
0,RoundRobin,stencil,152,550,0,0.001336498
0,RoundRobin,stencil,153,1120,0,0.006981674
0,RoundRobin,stencil,154,461,0,0.000942466
0,RoundRobin,stencil,155,853,0,0.00319779
0,RoundRobin,stencil,156,735,0,0.002369935
0,RoundRobin,stencil,157,996,0,0.004363027
0,RoundRobin,stencil,158,416,1,0.001001796
0,RoundRobin,stencil,159,322,0,0.000456133
0,RoundRobin,stencil,160,1101,0,0.005312873
0,RoundRobin,stencil,161,370,1,0.000910405
0,RoundRobin,stencil,162,296,0,0.000394022
0,RoundRobin,stencil,163,103,1,0.000485913
0,RoundRobin,stencil,164,391,1,0.000913605
0,RoundRobin,stencil,165,751,0,0.002478066
0,RoundRobin,stencil,166,24,0,1.163e-05
0,RoundRobin,stencil,167,598,0,0.00157297
0,RoundRobin,stencil,168,1058,0,0.004914291
0,RoundRobin,stencil,169,63,1,0.000493493
0,RoundRobin,stencil,170,1202,0,0.006808623
0,RoundRobin,stencil,171,93,1,0.000497533
0,RoundRobin,stencil,172,1162,0,0.005915807
0,RoundRobin,stencil,173,767,0,0.002586076
0,RoundRobin,stencil,174,683,0,0.002051623
0,RoundRobin,stencil,175,978,0,0.004196137
0,RoundRobin,stencil,176,1212,0,0.006460191
0,RoundRobin,stencil,177,102,1,0.000503524
0,RoundRobin,stencil,178,1068,0,0.004999312
0,RoundRobin,stencil,179,163,0,0.00012166
0,RoundRobin,stencil,180,875,0,0.003365321
0,RoundRobin,stencil,181,636,0,0.001783141
0,RoundRobin,stencil,182,310,0,0.000423532
0,RoundRobin,stencil,183,210,0,0.000201581
0,RoundRobin,stencil,184,541,0,0.001291998
0,RoundRobin,stencil,185,1091,0,0.005225703
0,RoundRobin,stencil,186,167,0,0.000126631
0,RoundRobin,stencil,187,60,1,0.000481503
0,RoundRobin,stencil,188,871,0,0.003334651
0,RoundRobin,stencil,189,904,0,0.003587483
0,RoundRobin,stencil,190,702,0,0.002164994
0,RoundRobin,stencil,191,1076,0,0.005067642
0,RoundRobin,stencil,192,378,1,0.000935486
0,RoundRobin,stencil,193,102,1,0.000492433
0,RoundRobin,stencil,194,1179,0,0.006091689
0,RoundRobin,stencil,195,770,0,0.002604396
0,RoundRobin,stencil,196,1174,0,0.006063468
0,RoundRobin,stencil,197,1203,0,0.00637194
0,RoundRobin,stencil,198,152,1,0.000537143
0,RoundRobin,stencil,199,120,1,0.000492793
0,RoundRobin,stencil,200,371,1,0.000891376
0,RoundRobin,stencil,201,458,0,0.000924466
0,RoundRobin,stencil,202,213,0,0.000203491
0,RoundRobin,stencil,203,317,0,0.000445963
0,RoundRobin,stencil,204,9,0,0.001523519
0,RoundRobin,stencil,205,1,0,6.63e-06
0,RoundRobin,stencil,206,400,1,0.000994956
0,RoundRobin,stencil,207,5,0,8.28e-06
0,RoundRobin,stencil,208,103,1,0.000485253
0,RoundRobin,stencil,209,252,0,0.000332202
0,RoundRobin,stencil,210,489,0,0.001248388
0,RoundRobin,stencil,211,978,0,0.004198067
0,RoundRobin,stencil,212,1209,0,0.00640764
0,RoundRobin,stencil,213,1119,0,0.005496004
0,RoundRobin,stencil,214,292,0,0.000376482
0,RoundRobin,stencil,215,534,0,0.001252468
0,RoundRobin,stencil,216,994,0,0.004349247
0,RoundRobin,stencil,217,780,0,0.002675667
0,RoundRobin,stencil,218,914,0,0.003666763
0,RoundRobin,stencil,219,970,0,0.004129036
0,RoundRobin,stencil,220,468,0,0.000977166
0,RoundRobin,stencil,221,401,1,0.000934486
0,RoundRobin,stencil,222,830,0,0.003021749
0,RoundRobin,stencil,223,846,0,0.00313834
0,RoundRobin,stencil,224,823,0,0.002973499
0,RoundRobin,stencil,225,794,0,0.002765928
0,RoundRobin,stencil,226,720,0,0.002284545
0,RoundRobin,stencil,227,781,0,0.002676907
0,RoundRobin,stencil,228,1101,0,0.005315113
0,RoundRobin,stencil,229,872,0,0.003335052
0,RoundRobin,stencil,230,901,0,0.003564653
0,RoundRobin,stencil,231,256,0,0.000289862
0,RoundRobin,stencil,232,435,1,0.001078117
0,RoundRobin,stencil,233,219,0,0.000214251
0,RoundRobin,stencil,234,574,0,0.001452859
0,RoundRobin,stencil,235,444,1,0.001424439
0,RoundRobin,stencil,236,220,0,0.000215942
0,RoundRobin,stencil,237,78,1,0.000479513
0,RoundRobin,stencil,238,770,0,0.002600446
0,RoundRobin,stencil,239,323,0,0.000465843
0,RoundRobin,stencil,240,650,0,0.001858962
0,RoundRobin,stencil,241,363,1,0.000887226
0,RoundRobin,stencil,242,405,1,0.000963876
0,RoundRobin,stencil,243,643,0,0.001814542
0,RoundRobin,stencil,244,266,0,0.000322912
0,RoundRobin,stencil,245,698,0,0.002140413
0,RoundRobin,stencil,246,1177,0,0.006084209
0,RoundRobin,stencil,247,44,1,0.000494033
0,RoundRobin,stencil,248,262,0,0.000300832
0,RoundRobin,stencil,249,876,0,0.003372822
0,RoundRobin,stencil,250,1014,0,0.004526709
0,RoundRobin,stencil,251,1050,0,0.004826411
0,RoundRobin,stencil,252,381,1,0.000927776
0,RoundRobin,stencil,253,949,0,0.003947005
0,RoundRobin,stencil,254,1000,0,0.005837766
0,RoundRobin,stencil,255,308,0,0.000419053
0,RoundRobin,stencil,256,847,0,0.00316133
0,RoundRobin,stencil,257,505,0,0.001122468
0,RoundRobin,stencil,258,1090,0,0.005214363
0,RoundRobin,stencil,259,732,0,0.002346645
0,RoundRobin,stencil,260,481,0,0.001022226
0,RoundRobin,stencil,261,1095,0,0.005263074
0,RoundRobin,stencil,262,989,0,0.004293317
0,RoundRobin,stencil,263,916,0,0.003689724
0,RoundRobin,stencil,264,98,1,0.000494953
0,RoundRobin,stencil,265,667,0,0.001955932
0,RoundRobin,stencil,266,465,0,0.000954697
0,RoundRobin,stencil,267,318,0,0.000454683
0,RoundRobin,stencil,268,1065,0,0.004978861
0,RoundRobin,stencil,269,339,1,0.000814815
0,RoundRobin,stencil,270,961,0,0.004052335
0,RoundRobin,stencil,271,499,0,0.001099407
0,RoundRobin,stencil,272,702,0,0.002170264
0,RoundRobin,stencil,273,151,1,0.000527823
0,RoundRobin,stencil,274,1143,0,0.005727386
0,RoundRobin,stencil,275,968,0,0.004111056
0,RoundRobin,stencil,276,1169,0,0.005988428
0,RoundRobin,stencil,277,208,0,0.000194821
0,RoundRobin,stencil,278,116,1,0.000498413
0,RoundRobin,stencil,279,535,0,0.001256658
0,RoundRobin,stencil,280,188,0,0.000165101
0,RoundRobin,stencil,281,235,0,0.000256492
0,RoundRobin,stencil,282,369,1,0.000884386
0,RoundRobin,stencil,283,889,0,0.003474252
0,RoundRobin,stencil,284,1184,0,0.006151889
0,RoundRobin,stencil,285,153,0,0.000114541
0,RoundRobin,stencil,286,1198,0,0.00629121
0,RoundRobin,stencil,287,815,0,0.002915469
0,RoundRobin,stencil,288,978,0,0.004194557
0,RoundRobin,stencil,289,1072,0,0.005032521
0,RoundRobin,stencil,290,651,0,0.001859812
0,RoundRobin,stencil,291,564,0,0.001421989
0,RoundRobin,stencil,292,55,1,0.000502153
0,RoundRobin,stencil,293,424,1,0.001046456
0,RoundRobin,stencil,294,264,0,0.000306102
0,RoundRobin,stencil,295,154,0,0.00011221
0,RoundRobin,stencil,296,195,0,0.000182701
0,RoundRobin,stencil,297,1049,0,0.00483591
0,RoundRobin,stencil,298,792,0,0.002751487
0,RoundRobin,stencil,299,44,1,0.000483183
0,RoundRobin,stencil,300,492,0,0.001071097
0,RoundRobin,stencil,301,538,0,0.001272069
0,RoundRobin,stencil,302,544,0,0.001296888
0,RoundRobin,stencil,303,1194,0,0.006250029
0,RoundRobin,stencil,304,689,0,0.003424691
0,RoundRobin,stencil,305,791,0,0.002751408
0,RoundRobin,stencil,306,50,1,0.000492783
0,RoundRobin,stencil,307,642,0,0.001805701
0,RoundRobin,stencil,308,103,1,0.000508973
0,RoundRobin,stencil,309,167,0,0.000126361
0,RoundRobin,stencil,310,281,0,0.000362723
0,RoundRobin,stencil,311,612,0,0.001644691
0,RoundRobin,stencil,312,722,0,0.002289285
0,RoundRobin,stencil,313,650,0,0.001857972
0,RoundRobin,stencil,314,285,0,0.000367252
0,RoundRobin,stencil,315,690,0,0.002090473
0,RoundRobin,stencil,316,1123,0,0.005556085
0,RoundRobin,stencil,317,267,0,0.000312962
0,RoundRobin,stencil,318,609,0,0.00163385
0,RoundRobin,stencil,319,886,0,0.003440211
0,RoundRobin,stencil,320,443,1,0.001137157
0,RoundRobin,stencil,321,44,1,0.000475323
0,RoundRobin,stencil,322,234,0,0.000250641
0,RoundRobin,stencil,323,819,0,0.002964559
0,RoundRobin,stencil,324,789,0,0.002739337
0,RoundRobin,stencil,325,818,0,0.002930598
0,RoundRobin,stencil,326,973,0,0.004161726
0,RoundRobin,stencil,327,88,1,0.000503934
0,RoundRobin,stencil,328,972,0,0.004154357
0,RoundRobin,stencil,329,549,0,0.001326398
0,RoundRobin,stencil,330,133,1,0.000519123
0,RoundRobin,stencil,331,248,0,0.000272841
0,RoundRobin,stencil,332,191,0,0.000169051
0,RoundRobin,stencil,333,997,0,0.004357307
0,RoundRobin,stencil,334,547,0,0.001314218
0,RoundRobin,stencil,335,880,0,0.003397741
0,RoundRobin,stencil,336,892,0,0.003505012
0,RoundRobin,stencil,337,597,0,0.00156536
0,RoundRobin,stencil,338,626,0,0.001713001
0,RoundRobin,stencil,339,99,1,0.000498613
0,RoundRobin,stencil,340,1084,0,0.005158203
0,RoundRobin,stencil,341,907,0,0.003603003
0,RoundRobin,stencil,342,711,0,0.002226824
0,RoundRobin,stencil,343,590,0,0.001525329
0,RoundRobin,stencil,344,661,0,0.001924692
0,RoundRobin,stencil,345,101,1,0.000505873
0,RoundRobin,stencil,346,384,1,0.000924846
0,RoundRobin,stencil,347,569,0,0.001422779
0,RoundRobin,stencil,348,688,0,0.002081383
0,RoundRobin,stencil,349,993,0,0.004333588
0,RoundRobin,stencil,350,559,0,0.001378809
0,RoundRobin,stencil,351,1132,0,0.005621356
0,RoundRobin,stencil,352,142,1,0.000516224
0,RoundRobin,stencil,353,1113,0,0.005433904
0,RoundRobin,stencil,354,735,0,0.003818354
0,RoundRobin,stencil,355,35,1,0.000484303
0,RoundRobin,stencil,356,1035,0,0.00469138
0,RoundRobin,stencil,357,812,0,0.002894478
0,RoundRobin,stencil,358,123,1,0.000506213
0,RoundRobin,stencil,359,1111,0,0.005410275
0,RoundRobin,stencil,360,465,0,0.000950006
0,RoundRobin,stencil,361,576,0,0.00146328
0,RoundRobin,stencil,362,144,1,0.000518264
0,RoundRobin,stencil,363,657,0,0.001898462
0,RoundRobin,stencil,364,357,1,0.000858425
0,RoundRobin,stencil,365,691,0,0.002092463
0,RoundRobin,stencil,366,641,0,0.001801142
0,RoundRobin,stencil,367,353,1,0.000869305
0,RoundRobin,stencil,368,392,1,0.000935346
0,RoundRobin,stencil,369,372,1,0.000886745
0,RoundRobin,stencil,370,453,0,0.000910526
0,RoundRobin,stencil,371,261,0,0.000301992
0,RoundRobin,stencil,372,383,1,0.000943775
0,RoundRobin,stencil,373,1164,0,0.005939008
0,RoundRobin,stencil,374,851,0,0.0031799
0,RoundRobin,stencil,375,1045,0,0.00477687
0,RoundRobin,stencil,376,49,1,0.000500633
0,RoundRobin,stencil,377,20,0,1.002e-05
0,RoundRobin,stencil,378,718,0,0.002263274
0,RoundRobin,stencil,379,738,0,0.002385635
0,RoundRobin,stencil,380,117,1,0.000500213
0,RoundRobin,stencil,381,381,1,0.000917205
0,RoundRobin,stencil,382,974,0,0.004161717
0,RoundRobin,stencil,383,579,0,0.001475289
0,RoundRobin,stencil,384,598,0,0.00157406
0,RoundRobin,stencil,385,813,0,0.002905529
0,RoundRobin,stencil,386,934,0,0.003831354
0,RoundRobin,stencil,387,737,0,0.002385365
0,RoundRobin,stencil,388,729,0,0.002332574
0,RoundRobin,stencil,389,1058,0,0.004910511
0,RoundRobin,stencil,390,633,0,0.001767271
0,RoundRobin,stencil,391,1194,0,0.006245739
0,RoundRobin,stencil,392,418,1,0.001015016
0,RoundRobin,stencil,393,777,0,0.002655227
0,RoundRobin,stencil,394,635,0,0.001773631
0,RoundRobin,stencil,395,1096,0,0.005262973
0,RoundRobin,stencil,396,572,0,0.00144281
0,RoundRobin,stencil,397,381,1,0.000933386
0,RoundRobin,stencil,398,233,0,0.000243191
0,RoundRobin,stencil,399,964,0,0.004083866
0,RoundRobin,stencil,400,753,0,0.002491325
0,RoundRobin,stencil,401,686,0,0.002070594
0,RoundRobin,stencil,402,329,0,0.000485273
0,RoundRobin,stencil,403,1136,0,0.005659975
0,RoundRobin,stencil,404,955,0,0.004010145
0,RoundRobin,stencil,405,1181,0,0.007541678
0,RoundRobin,stencil,406,69,1,0.000495603
0,RoundRobin,stencil,407,1004,0,0.004440178
0,RoundRobin,stencil,408,305,0,0.000417382
0,RoundRobin,stencil,409,1107,0,0.005380814
0,RoundRobin,stencil,410,846,0,0.00314499
0,RoundRobin,stencil,411,742,0,0.002416965
0,RoundRobin,stencil,412,592,0,0.0015366
0,RoundRobin,stencil,413,924,0,0.003760714
0,RoundRobin,stencil,414,106,1,0.000514303
0,RoundRobin,stencil,415,1190,0,0.006203789
0,RoundRobin,stencil,416,521,0,0.001196398
0,RoundRobin,stencil,417,1040,0,0.00472923
0,RoundRobin,stencil,418,712,0,0.002223224
0,RoundRobin,stencil,419,34,1,0.000496733
0,RoundRobin,stencil,420,1202,0,0.00633576
0,RoundRobin,stencil,421,449,0,0.000891716
0,RoundRobin,stencil,422,333,0,0.000501123
0,RoundRobin,stencil,423,725,0,0.002314525
0,RoundRobin,stencil,424,330,0,0.000486123
0,RoundRobin,stencil,425,968,0,0.004116286
0,RoundRobin,stencil,426,605,0,0.00161766
0,RoundRobin,stencil,427,902,0,0.003588282
0,RoundRobin,stencil,428,453,0,0.000910176
0,RoundRobin,stencil,429,1158,0,0.005887377
0,RoundRobin,stencil,430,970,0,0.004125336
0,RoundRobin,stencil,431,1206,0,0.006402511
0,RoundRobin,stencil,432,949,0,0.003959436
0,RoundRobin,stencil,433,84,1,0.000523113
0,RoundRobin,stencil,434,231,0,0.000243551
0,RoundRobin,stencil,435,688,0,0.002097833
0,RoundRobin,stencil,436,369,1,0.000907045
0,RoundRobin,stencil,437,300,0,0.000398892
0,RoundRobin,stencil,438,796,0,0.002783087
0,RoundRobin,stencil,439,994,0,0.004333868
0,RoundRobin,stencil,440,512,0,0.001153137
0,RoundRobin,stencil,441,747,0,0.002448125
0,RoundRobin,stencil,442,520,0,0.001190687
0,RoundRobin,stencil,443,1104,0,0.005343864
0,RoundRobin,stencil,444,455,0,0.000918846
0,RoundRobin,stencil,445,946,0,0.003929095
0,RoundRobin,stencil,446,183,0,0.000158891
0,RoundRobin,stencil,447,81,1,0.000525373
0,RoundRobin,stencil,448,1091,0,0.005227913
0,RoundRobin,stencil,449,1215,0,0.006469461
0,RoundRobin,stencil,450,435,1,0.001084557
0,RoundRobin,stencil,451,1077,0,0.005088203
0,RoundRobin,stencil,452,448,0,0.000891265
0,RoundRobin,stencil,453,768,0,0.002588816
0,RoundRobin,stencil,454,586,0,0.00157198
0,RoundRobin,stencil,455,778,0,0.003935585
0,RoundRobin,stencil,456,841,0,0.003100979
0,RoundRobin,stencil,457,295,0,0.000391742
0,RoundRobin,stencil,458,784,0,0.002695497
0,RoundRobin,stencil,459,78,1,0.000492833
0,RoundRobin,stencil,460,558,0,0.001368018
0,RoundRobin,stencil,461,858,0,0.00323117
0,RoundRobin,stencil,462,389,1,0.000987137
0,RoundRobin,stencil,463,291,0,0.000372602
0,RoundRobin,stencil,464,46,1,0.000469802
0,RoundRobin,stencil,465,620,0,0.00169255
0,RoundRobin,stencil,466,83,1,0.000493413
0,RoundRobin,stencil,467,415,1,0.000990486
0,RoundRobin,stencil,468,24,0,1.231e-05
0,RoundRobin,stencil,469,879,0,0.003398271
0,RoundRobin,stencil,470,193,0,0.000167301
0,RoundRobin,stencil,471,536,0,0.001265448
0,RoundRobin,stencil,472,410,1,0.000965576
0,RoundRobin,stencil,473,1034,0,0.00468615
0,RoundRobin,stencil,474,745,0,0.002438826
0,RoundRobin,stencil,475,1186,0,0.006167289
0,RoundRobin,stencil,476,764,0,0.002564676
0,RoundRobin,stencil,477,928,0,0.003778634
0,RoundRobin,stencil,478,371,1,0.000934435
0,RoundRobin,stencil,479,639,0,0.001798271
0,RoundRobin,stencil,480,927,0,0.003781324
0,RoundRobin,stencil,481,806,0,0.002860668
0,RoundRobin,stencil,482,821,0,0.002952808
0,RoundRobin,stencil,483,479,0,0.001012277
0,RoundRobin,stencil,484,679,0,0.002024433
0,RoundRobin,stencil,485,191,0,0.000170841
0,RoundRobin,stencil,486,361,1,0.000841385
0,RoundRobin,stencil,487,624,0,0.0017073
0,RoundRobin,stencil,488,807,0,0.002871478
0,RoundRobin,stencil,489,1145,0,0.005747826
0,RoundRobin,stencil,490,702,0,0.002161973
0,RoundRobin,stencil,491,149,1,0.000520504
0,RoundRobin,stencil,492,787,0,0.002724228
0,RoundRobin,stencil,493,195,0,0.000169771
0,RoundRobin,stencil,494,760,0,0.002530516
0,RoundRobin,stencil,495,1154,0,0.005833417
0,RoundRobin,stencil,496,815,0,0.002925768
0,RoundRobin,stencil,497,843,0,0.003121199
0,RoundRobin,stencil,498,353,1,0.000843206
0,RoundRobin,stencil,499,1160,0,0.005906127
0,RoundRobin,stencil,500,826,0,0.002991969
0,RoundRobin,stencil,501,867,0,0.003300201
0,RoundRobin,stencil,502,800,0,0.002805788
0,RoundRobin,stencil,503,21,0,1.099e-05
0,RoundRobin,stencil,504,1005,0,0.004438888
0,RoundRobin,stencil,505,329,0,0.001854232
0,RoundRobin,stencil,506,311,0,0.000431643
0,RoundRobin,stencil,507,553,0,0.001348959
0,RoundRobin,stencil,508,361,1,0.000855496
0,RoundRobin,stencil,509,682,0,0.002043233
0,RoundRobin,stencil,510,297,0,0.000394152
0,RoundRobin,stencil,511,392,1,0.000966576
0,RoundRobin,stencil,512,592,0,0.00153898
0,RoundRobin,stencil,513,1118,0,0.005478275
0,RoundRobin,stencil,514,871,0,0.003336781
0,RoundRobin,stencil,515,55,1,0.000496103
0,RoundRobin,stencil,516,413,1,0.001028267
0,RoundRobin,stencil,517,16,0,9.58e-06
0,RoundRobin,stencil,518,679,0,0.002029573
0,RoundRobin,stencil,519,324,0,0.000461853
0,RoundRobin,stencil,520,265,0,0.000319752
0,RoundRobin,stencil,521,486,0,0.001048627
0,RoundRobin,stencil,522,793,0,0.002757768
0,RoundRobin,stencil,523,157,0,0.000118971
0,RoundRobin,stencil,524,681,0,0.002037373
0,RoundRobin,stencil,525,337,1,0.000808255
0,RoundRobin,stencil,526,95,1,0.000482033
0,RoundRobin,stencil,527,601,0,0.00159379
0,RoundRobin,stencil,528,1180,0,0.006101809
0,RoundRobin,stencil,529,768,0,0.002588356
0,RoundRobin,stencil,530,545,0,0.001310098
0,RoundRobin,stencil,531,791,0,0.002742767
0,RoundRobin,stencil,532,419,1,0.001017997
0,RoundRobin,stencil,533,129,1,0.000496793
0,RoundRobin,stencil,534,1132,0,0.005615046
0,RoundRobin,stencil,535,208,0,0.000195242
0,RoundRobin,stencil,536,779,0,0.002673977
0,RoundRobin,stencil,537,547,0,0.001318498
0,RoundRobin,stencil,538,1082,0,0.005127572
0,RoundRobin,stencil,539,1140,0,0.005689596
0,RoundRobin,stencil,540,13,0,9.45e-06
0,RoundRobin,stencil,541,163,0,0.000121211
0,RoundRobin,stencil,542,637,0,0.001784811
0,RoundRobin,stencil,543,605,0,0.00160726
0,RoundRobin,stencil,544,385,1,0.000929516
0,RoundRobin,stencil,545,612,0,0.001644881
0,RoundRobin,stencil,546,661,0,0.001916572
0,RoundRobin,stencil,547,798,0,0.002799728
0,RoundRobin,stencil,548,629,0,0.001738701
0,RoundRobin,stencil,549,444,1,0.001242247
0,RoundRobin,stencil,550,1123,0,0.005531125
0,RoundRobin,stencil,551,1214,0,0.00646068
0,RoundRobin,stencil,552,930,0,0.003818814
0,RoundRobin,stencil,553,700,0,0.002154554
