rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,72,94,1,0.000501874
0,RoundRobin,stencil,73,294,0,0.000505533
0,RoundRobin,stencil,74,438,1,0.000963376
0,RoundRobin,stencil,75,137,1,0.000517993
0,RoundRobin,stencil,76,799,0,0.003704144
0,RoundRobin,stencil,77,84,1,0.000482283
0,RoundRobin,stencil,78,30,1,0.000471503
0,RoundRobin,stencil,79,237,0,0.000328632
0,RoundRobin,stencil,80,1250,0,0.006851343
0,RoundRobin,stencil,81,521,0,0.001197677
0,RoundRobin,stencil,82,409,1,0.001220588
0,RoundRobin,stencil,83,448,0,0.001172428
0,RoundRobin,stencil,84,538,0,0.0016838
0,RoundRobin,stencil,85,85,1,0.000500133
0,RoundRobin,stencil,86,122,1,0.000498743
0,RoundRobin,stencil,87,158,0,0.000157831
0,RoundRobin,stencil,88,612,0,0.002179424
0,RoundRobin,stencil,89,576,0,0.001927642
0,RoundRobin,stencil,90,214,0,0.000267901
0,RoundRobin,stencil,91,474,0,0.001310498
0,RoundRobin,stencil,92,1232,0,0.006665092
0,RoundRobin,stencil,93,142,1,0.000501563
0,RoundRobin,stencil,94,750,0,0.003270951
0,RoundRobin,stencil,95,27,1,0.000489553
0,RoundRobin,stencil,96,284,0,0.000467893
0,RoundRobin,stencil,97,931,0,0.004831611
0,RoundRobin,stencil,98,978,0,0.004188917
0,RoundRobin,stencil,99,1031,0,0.004659219
0,RoundRobin,stencil,100,323,0,0.000460753
0,RoundRobin,stencil,101,945,0,0.005507465
0,RoundRobin,stencil,102,1027,0,0.004611529
0,RoundRobin,stencil,103,929,0,0.003811014
0,RoundRobin,stencil,104,471,0,0.000978196
0,RoundRobin,stencil,105,185,0,0.000157491
0,RoundRobin,stencil,106,1067,0,0.004987601
0,RoundRobin,stencil,107,1270,0,0.007089405
0,RoundRobin,stencil,108,782,0,0.002680527
0,RoundRobin,stencil,109,1097,0,0.005272163
0,RoundRobin,stencil,110,739,0,0.002407215
0,RoundRobin,stencil,111,1264,0,0.007007594
0,RoundRobin,stencil,112,850,0,0.00317483
0,RoundRobin,stencil,113,381,1,0.000711095
0,RoundRobin,stencil,114,432,1,0.000956807
0,RoundRobin,stencil,115,620,0,0.002232734
0,RoundRobin,stencil,116,466,0,0.001260828
0,RoundRobin,stencil,117,1066,0,0.01105566
0,RoundRobin,stencil,118,779,0,0.003298721
0,RoundRobin,stencil,119,310,0,0.000427163
0,RoundRobin,stencil,120,875,0,0.003790444
0,RoundRobin,stencil,121,225,0,0.000227382
0,RoundRobin,stencil,122,16,0,1.165e-05
0,RoundRobin,stencil,123,827,0,0.003005999
0,RoundRobin,stencil,124,367,1,0.000722425
0,RoundRobin,stencil,125,767,0,0.003059
0,RoundRobin,stencil,126,854,0,0.00320666
0,RoundRobin,stencil,127,651,0,0.001867782
0,RoundRobin,stencil,128,418,1,0.000925666
0,RoundRobin,stencil,129,1065,0,0.005453904
0,RoundRobin,stencil,130,402,1,0.000848005
0,RoundRobin,stencil,131,1254,0,0.009205438
0,RoundRobin,stencil,132,1242,0,0.006758393
0,RoundRobin,stencil,133,149,1,0.000508133
0,RoundRobin,stencil,134,903,0,0.003584632
0,RoundRobin,stencil,135,433,1,0.000978946
0,RoundRobin,stencil,136,846,0,0.00314716
0,RoundRobin,stencil,137,1202,0,0.006334
0,RoundRobin,stencil,138,935,0,0.003851454
0,RoundRobin,stencil,139,860,0,0.00324644
0,RoundRobin,stencil,140,251,0,0.000281302
0,RoundRobin,stencil,141,907,0,0.003615033
0,RoundRobin,stencil,142,844,0,0.00313106
0,RoundRobin,stencil,143,334,0,0.000504584
0,RoundRobin,stencil,144,8,0,9.74e-06
0,RoundRobin,stencil,145,509,0,0.001517509
0,RoundRobin,stencil,146,954,0,0.003997445
0,RoundRobin,stencil,147,986,0,0.004268967
0,RoundRobin,stencil,148,807,0,0.002858638
0,RoundRobin,stencil,149,965,0,0.004913441
0,RoundRobin,stencil,150,528,0,0.001235188
0,RoundRobin,stencil,151,402,1,0.002417735
0,RoundRobin,stencil,152,1190,0,0.008208712
0,RoundRobin,stencil,153,544,0,0.001721071
0,RoundRobin,stencil,154,1229,0,0.008747475
0,RoundRobin,stencil,155,277,0,0.000444633
0,RoundRobin,stencil,156,31,1,0.000482563
0,RoundRobin,stencil,157,36,1,0.000477063
0,RoundRobin,stencil,158,928,0,0.004999952
0,RoundRobin,stencil,159,450,0,0.001182648
0,RoundRobin,stencil,160,333,0,0.000647414
0,RoundRobin,stencil,161,562,0,0.001837442
0,RoundRobin,stencil,162,424,1,0.000985987
0,RoundRobin,stencil,163,295,0,0.000502963
0,RoundRobin,stencil,164,1223,0,0.008660585
0,RoundRobin,stencil,165,559,0,0.001813462
0,RoundRobin,stencil,166,1240,0,0.008899806
0,RoundRobin,stencil,167,22,0,1.181e-05
0,RoundRobin,stencil,168,482,0,0.001346519
0,RoundRobin,stencil,169,895,0,0.004643109
0,RoundRobin,stencil,170,882,0,0.004512219
0,RoundRobin,stencil,171,1245,0,0.007131135
0,RoundRobin,stencil,172,522,0,0.001592
0,RoundRobin,stencil,173,959,0,0.005356264
0,RoundRobin,stencil,174,299,0,0.000521404
0,RoundRobin,stencil,175,530,0,0.001627421
0,RoundRobin,stencil,176,700,0,0.002858398
0,RoundRobin,stencil,177,486,0,0.001379548
0,RoundRobin,stencil,178,748,0,0.003249421
0,RoundRobin,stencil,179,227,0,0.000308532
0,RoundRobin,stencil,180,171,0,0.000174071
0,RoundRobin,stencil,181,1276,0,0.00946891
0,RoundRobin,stencil,182,630,0,0.002306215
0,RoundRobin,stencil,183,82,1,0.000495053
0,RoundRobin,stencil,184,541,0,0.00170835
0,RoundRobin,stencil,185,1091,0,0.006917754
0,RoundRobin,stencil,186,871,0,0.004399017
0,RoundRobin,stencil,187,572,0,0.001905002
0,RoundRobin,stencil,188,1127,0,0.007369687
0,RoundRobin,stencil,189,1032,0,0.006178849
0,RoundRobin,stencil,190,254,0,0.000376742
0,RoundRobin,stencil,191,692,0,0.002789328
0,RoundRobin,stencil,192,826,0,0.003964125
0,RoundRobin,stencil,193,1190,0,0.008203531
0,RoundRobin,stencil,194,987,0,0.005700946
0,RoundRobin,stencil,195,770,0,0.003441981
0,RoundRobin,stencil,196,982,0,0.005642195
0,RoundRobin,stencil,197,947,0,0.005241443
0,RoundRobin,stencil,198,792,0,0.003641833
0,RoundRobin,stencil,199,696,0,0.002815757
0,RoundRobin,stencil,200,1075,0,0.006709452
0,RoundRobin,stencil,201,906,0,0.00476305
0,RoundRobin,stencil,202,661,0,0.003863235
0,RoundRobin,stencil,203,317,0,0.000594273
0,RoundRobin,stencil,204,585,0,0.001987023
0,RoundRobin,stencil,205,193,0,0.000219131
0,RoundRobin,stencil,206,80,1,0.000488623
0,RoundRobin,stencil,207,5,0,8.46e-06
0,RoundRobin,stencil,208,679,0,0.002679297
0,RoundRobin,stencil,209,828,0,0.003979825
0,RoundRobin,stencil,210,745,0,0.003227541
0,RoundRobin,stencil,211,850,0,0.004193596
0,RoundRobin,stencil,212,57,1,0.000490034
0,RoundRobin,stencil,213,607,0,0.002137854
0,RoundRobin,stencil,214,164,0,0.000160051
0,RoundRobin,stencil,215,598,0,0.002076264
0,RoundRobin,stencil,216,418,1,0.001165057
0,RoundRobin,stencil,217,268,0,0.000420443
0,RoundRobin,stencil,218,402,1,0.000931506
0,RoundRobin,stencil,219,778,0,0.003511772
0,RoundRobin,stencil,220,20,0,1.143e-05
0,RoundRobin,stencil,221,657,0,0.002511285
0,RoundRobin,stencil,222,190,0,0.000212322
0,RoundRobin,stencil,223,846,0,0.004148706
0,RoundRobin,stencil,224,1079,0,0.006756413
0,RoundRobin,stencil,225,1178,0,0.008052231
0,RoundRobin,stencil,226,848,0,0.004165066
0,RoundRobin,stencil,227,781,0,0.003539923
0,RoundRobin,stencil,228,77,1,0.000483973
0,RoundRobin,stencil,229,360,1,0.000703135
0,RoundRobin,stencil,230,197,0,0.000229011
0,RoundRobin,stencil,231,1152,0,0.007682959
0,RoundRobin,stencil,232,499,0,0.001445049
0,RoundRobin,stencil,233,91,1,0.000496434
0,RoundRobin,stencil,234,190,0,0.000212392
0,RoundRobin,stencil,235,1084,0,0.006807003
0,RoundRobin,stencil,236,284,0,0.000473083
0,RoundRobin,stencil,237,782,0,0.003545093
0,RoundRobin,stencil,238,322,0,0.000606624
0,RoundRobin,stencil,239,963,0,0.005424314
0,RoundRobin,stencil,240,842,0,0.004109345
0,RoundRobin,stencil,241,299,0,0.000516783
0,RoundRobin,stencil,242,1045,0,0.00633712
0,RoundRobin,stencil,243,899,0,0.004695549
0,RoundRobin,stencil,244,906,0,0.00475666
0,RoundRobin,stencil,245,1210,0,0.008495834
0,RoundRobin,stencil,246,217,0,0.000283252
0,RoundRobin,stencil,247,44,1,0.000482813
0,RoundRobin,stencil,248,198,0,0.000238932
0,RoundRobin,stencil,249,620,0,0.002230434
0,RoundRobin,stencil,250,822,0,0.003921195
0,RoundRobin,stencil,251,730,0,0.003091779
0,RoundRobin,stencil,252,509,0,0.0015188
0,RoundRobin,stencil,253,245,0,0.001820031
0,RoundRobin,stencil,254,808,0,0.003784553
0,RoundRobin,stencil,255,820,0,0.003893055
0,RoundRobin,stencil,256,655,0,0.002493795
0,RoundRobin,stencil,257,377,1,0.000781475
0,RoundRobin,stencil,258,322,0,0.000605254
0,RoundRobin,stencil,259,732,0,0.00311452
0,RoundRobin,stencil,260,1249,0,0.008753905
0,RoundRobin,stencil,261,1031,0,0.006181509
0,RoundRobin,stencil,262,605,0,0.002121963
0,RoundRobin,stencil,263,468,0,0.001270908
0,RoundRobin,stencil,264,1122,0,0.007300426
0,RoundRobin,stencil,265,27,1,0.000481063
0,RoundRobin,stencil,266,785,0,0.003571783
0,RoundRobin,stencil,267,126,1,0.000555043
0,RoundRobin,stencil,268,41,1,0.000486553
0,RoundRobin,stencil,269,339,1,0.000682804
0,RoundRobin,stencil,270,321,0,0.000593884
0,RoundRobin,stencil,271,883,0,0.004520769
0,RoundRobin,stencil,272,638,0,0.002360465
0,RoundRobin,stencil,273,87,1,0.000511313
0,RoundRobin,stencil,274,503,0,0.001471179
0,RoundRobin,stencil,275,264,0,0.000403482
0,RoundRobin,stencil,276,529,0,0.00161894
0,RoundRobin,stencil,277,1232,0,0.008727246
0,RoundRobin,stencil,278,820,0,0.003902814
0,RoundRobin,stencil,279,1239,0,0.00790084
0,RoundRobin,stencil,280,1084,0,0.006802572
0,RoundRobin,stencil,281,875,0,0.004439258
0,RoundRobin,stencil,282,689,0,0.002763997
0,RoundRobin,stencil,283,825,0,0.003953605
0,RoundRobin,stencil,284,1120,0,0.007271146
0,RoundRobin,stencil,285,217,0,0.000274432
0,RoundRobin,stencil,286,366,1,0.000712664
0,RoundRobin,stencil,287,495,0,0.001427609
0,RoundRobin,stencil,288,1106,0,0.007093724
0,RoundRobin,stencil,289,688,0,0.002745157
0,RoundRobin,stencil,290,459,0,0.001227448
0,RoundRobin,stencil,291,308,0,0.000555754
0,RoundRobin,stencil,292,951,0,0.005268013
0,RoundRobin,stencil,293,1064,0,0.006551602
0,RoundRobin,stencil,294,776,0,0.003489922
0,RoundRobin,stencil,295,794,0,0.003650623
0,RoundRobin,stencil,296,323,0,0.000601404
0,RoundRobin,stencil,297,793,0,0.003637433
0,RoundRobin,stencil,298,152,1,0.000548483
0,RoundRobin,stencil,299,364,1,0.000719504
0,RoundRobin,stencil,300,364,1,0.000709744
0,RoundRobin,stencil,301,474,0,0.001304228
0,RoundRobin,stencil,302,1248,0,0.008193471
0,RoundRobin,stencil,303,1002,0,0.004427048
0,RoundRobin,stencil,304,561,0,0.001396588
0,RoundRobin,stencil,305,983,0,0.006551572
0,RoundRobin,stencil,306,498,0,0.001442559
0,RoundRobin,stencil,307,1090,0,0.005220243
0,RoundRobin,stencil,308,167,0,0.00012726
0,RoundRobin,stencil,309,39,1,0.000492373
0,RoundRobin,stencil,310,281,0,0.000464183
0,RoundRobin,stencil,311,484,0,0.001360219
0,RoundRobin,stencil,312,146,1,0.000528494
0,RoundRobin,stencil,313,970,0,0.005353814
0,RoundRobin,stencil,314,29,1,0.000483893
0,RoundRobin,stencil,315,1266,0,0.008623795
0,RoundRobin,stencil,316,419,1,0.000953326
0,RoundRobin,stencil,317,395,1,0.000870706
0,RoundRobin,stencil,318,993,0,0.005765996
0,RoundRobin,stencil,319,246,0,0.000352932
0,RoundRobin,stencil,320,315,0,0.000588334
0,RoundRobin,stencil,321,172,0,0.000175731
0,RoundRobin,stencil,322,554,0,0.001780881
0,RoundRobin,stencil,323,499,0,0.001453969
0,RoundRobin,stencil,324,469,0,0.001287908
0,RoundRobin,stencil,325,562,0,0.001839321
0,RoundRobin,stencil,326,13,0,9.61e-06
0,RoundRobin,stencil,327,24,0,1.162e-05
0,RoundRobin,stencil,328,588,0,0.002007233
0,RoundRobin,stencil,329,165,0,0.000161312
0,RoundRobin,stencil,330,389,1,0.000852625
0,RoundRobin,stencil,331,952,0,0.005288964
0,RoundRobin,stencil,332,1151,0,0.007672859
0,RoundRobin,stencil,333,869,0,0.004380728
0,RoundRobin,stencil,334,1187,0,0.006175969
0,RoundRobin,stencil,335,432,1,0.000952936
0,RoundRobin,stencil,336,1084,0,0.006057399
0,RoundRobin,stencil,337,405,1,0.000964706
0,RoundRobin,stencil,338,754,0,0.003299211
0,RoundRobin,stencil,339,483,0,0.001358269
0,RoundRobin,stencil,340,956,0,0.004881211
0,RoundRobin,stencil,341,1035,0,0.00471172
0,RoundRobin,stencil,342,967,0,0.004106336
0,RoundRobin,stencil,343,1102,0,0.005319584
0,RoundRobin,stencil,344,1237,0,0.006708282
0,RoundRobin,stencil,345,229,0,0.000235342
0,RoundRobin,stencil,346,320,0,0.000594944
0,RoundRobin,stencil,347,377,1,0.001052266
0,RoundRobin,stencil,348,1136,0,0.007490017
0,RoundRobin,stencil,349,33,1,0.000507984
0,RoundRobin,stencil,350,1135,0,0.007466917
0,RoundRobin,stencil,351,172,0,0.000174882
0,RoundRobin,stencil,352,718,0,0.002995029
0,RoundRobin,stencil,353,921,0,0.004633259
0,RoundRobin,stencil,354,671,0,0.002606626
0,RoundRobin,stencil,355,419,1,0.001001596
0,RoundRobin,stencil,356,715,0,0.002966649
0,RoundRobin,stencil,357,1196,0,0.008997857
0,RoundRobin,stencil,358,443,1,0.001031087
0,RoundRobin,stencil,359,535,0,0.00165834
0,RoundRobin,stencil,360,593,0,0.002049933
0,RoundRobin,stencil,361,64,1,0.000494293
0,RoundRobin,stencil,362,208,0,0.000261962
0,RoundRobin,stencil,363,465,0,0.001260617
0,RoundRobin,stencil,364,933,0,0.005062232
0,RoundRobin,stencil,365,115,1,0.000506344
0,RoundRobin,stencil,366,129,1,0.000513434
0,RoundRobin,stencil,367,1249,0,0.007518207
0,RoundRobin,stencil,368,1032,0,0.004688209
0,RoundRobin,stencil,369,116,1,0.000527923
0,RoundRobin,stencil,370,453,0,0.001192208
0,RoundRobin,stencil,371,709,0,0.002929099
0,RoundRobin,stencil,372,383,1,0.000812555
0,RoundRobin,stencil,373,140,1,0.000514974
0,RoundRobin,stencil,374,531,0,0.001638481
0,RoundRobin,stencil,375,341,1,0.000694374
0,RoundRobin,stencil,376,369,1,0.000729904
0,RoundRobin,stencil,377,852,0,0.004213887
0,RoundRobin,stencil,378,1230,0,0.006630931
0,RoundRobin,stencil,379,226,0,0.000234991
0,RoundRobin,stencil,380,117,1,0.000498503
0,RoundRobin,stencil,381,317,0,0.000587484
0,RoundRobin,stencil,382,910,0,0.004955401
0,RoundRobin,stencil,383,67,1,0.000494933
0,RoundRobin,stencil,384,470,0,0.001285528
0,RoundRobin,stencil,385,813,0,0.003835835
0,RoundRobin,stencil,386,998,0,0.004517518
0,RoundRobin,stencil,387,417,1,0.001003557
0,RoundRobin,stencil,388,1241,0,0.006935444
0,RoundRobin,stencil,389,162,0,0.000120361
0,RoundRobin,stencil,390,953,0,0.004967491
0,RoundRobin,stencil,391,554,0,0.001777191
0,RoundRobin,stencil,392,226,0,0.000297622
0,RoundRobin,stencil,393,1161,0,0.006719903
0,RoundRobin,stencil,394,1019,0,0.004559509
0,RoundRobin,stencil,395,392,1,0.000806265
0,RoundRobin,stencil,396,508,0,0.00150004
0,RoundRobin,stencil,397,381,1,0.000810095
0,RoundRobin,stencil,398,361,1,0.000720995
0,RoundRobin,stencil,399,260,0,0.000392333
0,RoundRobin,stencil,400,497,0,0.001433709
0,RoundRobin,stencil,401,814,0,0.003843364
0,RoundRobin,stencil,402,201,0,0.000244092
0,RoundRobin,stencil,403,880,0,0.004264227
0,RoundRobin,stencil,404,187,0,0.000205811
0,RoundRobin,stencil,405,733,0,0.00310781
0,RoundRobin,stencil,406,453,0,0.001193268
0,RoundRobin,stencil,407,556,0,0.001794761
0,RoundRobin,stencil,408,817,0,0.003648763
0,RoundRobin,stencil,409,915,0,0.005248183
0,RoundRobin,stencil,410,14,0,1.037e-05
0,RoundRobin,stencil,411,166,0,0.000169541
0,RoundRobin,stencil,412,464,0,0.001248178
0,RoundRobin,stencil,413,156,0,0.000146041
0,RoundRobin,stencil,414,234,0,0.000319512
0,RoundRobin,stencil,415,934,0,0.004974312
0,RoundRobin,stencil,416,969,0,0.004124796
0,RoundRobin,stencil,417,1232,0,0.006670562
0,RoundRobin,stencil,418,72,1,0.000499723
0,RoundRobin,stencil,419,930,0,0.003805385
0,RoundRobin,stencil,420,626,0,0.002173793
0,RoundRobin,stencil,421,257,0,0.000390842
0,RoundRobin,stencil,422,717,0,0.002425136
0,RoundRobin,stencil,423,85,1,0.000500353
0,RoundRobin,stencil,424,650,0,0.002448275
0,RoundRobin,stencil,425,456,0,0.001217457
0,RoundRobin,stencil,426,477,0,0.001328668
0,RoundRobin,stencil,427,1158,0,0.005886478
0,RoundRobin,stencil,428,69,1,0.000481113
0,RoundRobin,stencil,429,70,1,0.000478903
0,RoundRobin,stencil,430,650,0,0.002448825
0,RoundRobin,stencil,431,566,0,0.001854262
0,RoundRobin,stencil,432,117,1,0.000514593
0,RoundRobin,stencil,433,852,0,0.004210117
0,RoundRobin,stencil,434,679,0,0.002495485
0,RoundRobin,stencil,435,304,0,0.000535943
0,RoundRobin,stencil,436,817,0,0.002926989
0,RoundRobin,stencil,437,1132,0,0.005628595
0,RoundRobin,stencil,438,92,1,0.000525783
0,RoundRobin,stencil,439,866,0,0.003430262
0,RoundRobin,stencil,440,0,0,7.22e-06
0,RoundRobin,stencil,441,619,0,0.002226344
0,RoundRobin,stencil,442,1032,0,0.004673029
0,RoundRobin,stencil,443,464,0,0.000955126
0,RoundRobin,stencil,444,775,0,0.002644057
0,RoundRobin,stencil,445,498,0,0.001094027
0,RoundRobin,stencil,446,631,0,0.002324145
0,RoundRobin,stencil,447,977,0,0.004199556
0,RoundRobin,stencil,448,963,0,0.004073396
0,RoundRobin,stencil,449,1215,0,0.006496181
0,RoundRobin,stencil,450,1139,0,0.005706116
0,RoundRobin,stencil,451,309,0,0.000431073
0,RoundRobin,stencil,452,192,0,0.000177602
0,RoundRobin,stencil,453,576,0,0.001928542
0,RoundRobin,stencil,454,394,1,0.000958016
0,RoundRobin,stencil,455,842,0,0.003482142
0,RoundRobin,stencil,456,265,0,0.000412933
0,RoundRobin,stencil,457,103,1,0.000509013
0,RoundRobin,stencil,458,1232,0,0.006653252
0,RoundRobin,stencil,459,334,0,0.000491773
0,RoundRobin,stencil,460,686,0,0.002573446
0,RoundRobin,stencil,461,1114,0,0.005445714
0,RoundRobin,stencil,462,133,1,0.002101124
0,RoundRobin,stencil,463,803,0,0.002907949
0,RoundRobin,stencil,464,1198,0,0.00632919
0,RoundRobin,stencil,465,812,0,0.002899308
0,RoundRobin,stencil,466,339,1,0.000692884
0,RoundRobin,stencil,467,735,0,0.002377215
0,RoundRobin,stencil,468,1176,0,0.006062198
0,RoundRobin,stencil,469,431,1,0.000970016
0,RoundRobin,stencil,470,321,0,0.000598924
0,RoundRobin,stencil,471,1176,0,0.006064449
0,RoundRobin,stencil,472,1050,0,0.004830341
0,RoundRobin,stencil,473,586,0,0.001510359
0,RoundRobin,stencil,474,873,0,0.003351011
0,RoundRobin,stencil,475,1058,0,0.004901071
0,RoundRobin,stencil,476,1084,0,0.005172573
0,RoundRobin,stencil,477,224,0,0.000224532
0,RoundRobin,stencil,478,1267,0,0.007087065
0,RoundRobin,stencil,479,767,0,0.002578456
0,RoundRobin,stencil,480,159,0,0.00011704
0,RoundRobin,stencil,481,1126,0,0.005555615
0,RoundRobin,stencil,482,309,0,0.000421833
0,RoundRobin,stencil,483,863,0,0.003281721
0,RoundRobin,stencil,484,935,0,0.003841275
0,RoundRobin,stencil,485,703,0,0.002170534
0,RoundRobin,stencil,486,937,0,0.004453838
0,RoundRobin,stencil,487,432,1,0.001439229
0,RoundRobin,stencil,488,39,1,0.000479463
0,RoundRobin,stencil,489,889,0,0.004593349
0,RoundRobin,stencil,490,766,0,0.003415192
0,RoundRobin,stencil,491,725,0,0.003058399
0,RoundRobin,stencil,492,723,0,0.003040039
0,RoundRobin,stencil,493,131,1,0.000512093
0,RoundRobin,stencil,494,760,0,0.003351401
0,RoundRobin,stencil,495,1154,0,0.007745509
0,RoundRobin,stencil,496,943,0,0.005176313
0,RoundRobin,stencil,497,1099,0,0.007018534
0,RoundRobin,stencil,498,609,0,0.002151103
0,RoundRobin,stencil,499,72,1,0.000496493
0,RoundRobin,stencil,500,762,0,0.003365331
0,RoundRobin,stencil,501,163,0,0.000158651
0,RoundRobin,stencil,502,480,0,0.001337639
0,RoundRobin,stencil,503,533,0,0.00165509
0,RoundRobin,stencil,504,1261,0,0.007323186
0,RoundRobin,stencil,505,73,1,0.000531113
0,RoundRobin,stencil,506,823,0,0.003921904
0,RoundRobin,stencil,507,1065,0,0.006577031
0,RoundRobin,stencil,508,809,0,0.003792674
0,RoundRobin,stencil,509,810,0,0.003795604
0,RoundRobin,stencil,510,1065,0,0.006568261
0,RoundRobin,stencil,511,200,0,0.000235392
0,RoundRobin,stencil,512,1168,0,0.0079072
0,RoundRobin,stencil,513,94,1,0.000522693
0,RoundRobin,stencil,514,1063,0,0.008149591
0,RoundRobin,stencil,515,823,0,0.003926255
0,RoundRobin,stencil,516,29,1,0.000491813
0,RoundRobin,stencil,517,720,0,0.003008749
0,RoundRobin,stencil,518,1255,0,0.007217135
0,RoundRobin,stencil,519,580,0,0.00148459
0,RoundRobin,stencil,520,841,0,0.00310975
0,RoundRobin,stencil,521,1254,0,0.006906294
0,RoundRobin,stencil,522,537,0,0.001270318
0,RoundRobin,stencil,523,797,0,0.002795878
0,RoundRobin,stencil,524,105,1,0.000493083
0,RoundRobin,stencil,525,17,0,1.03e-05
0,RoundRobin,stencil,526,671,0,0.002610387
0,RoundRobin,stencil,527,281,0,0.000456602
0,RoundRobin,stencil,528,1116,0,0.007218555
0,RoundRobin,stencil,529,512,0,0.001526539
0,RoundRobin,stencil,530,353,1,0.000709464
0,RoundRobin,stencil,531,599,0,0.002084064
0,RoundRobin,stencil,532,675,0,0.002643637
0,RoundRobin,stencil,533,833,0,0.004024536
0,RoundRobin,stencil,534,364,1,0.000740695
0,RoundRobin,stencil,535,656,0,0.002499556
0,RoundRobin,stencil,536,139,1,0.000532933
0,RoundRobin,stencil,537,419,1,0.000990256
0,RoundRobin,stencil,538,954,0,0.005304543
0,RoundRobin,stencil,539,948,0,0.005251744
0,RoundRobin,stencil,540,1229,0,0.006687993
0,RoundRobin,stencil,541,739,0,0.002403335
0,RoundRobin,stencil,542,381,1,0.000908706
0,RoundRobin,stencil,543,1117,0,0.006517552
0,RoundRobin,stencil,544,65,1,0.000501643
0,RoundRobin,stencil,545,676,0,0.002646146
0,RoundRobin,stencil,546,661,0,0.002538366
0,RoundRobin,stencil,547,94,1,0.000497884
0,RoundRobin,stencil,548,117,1,0.000495243
0,RoundRobin,stencil,549,1148,0,0.007633588
0,RoundRobin,stencil,550,675,0,0.002640487
0,RoundRobin,stencil,551,190,0,0.000213181
0,RoundRobin,stencil,552,1122,0,0.007317436
