rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,93,590,0,0.001744751
0,RoundRobin,stencil,94,238,0,0.000293821
0,RoundRobin,stencil,95,1115,0,0.007309766
0,RoundRobin,stencil,96,1372,0,0.011423012
0,RoundRobin,stencil,97,355,1,0.000721865
0,RoundRobin,stencil,98,210,0,0.000259202
0,RoundRobin,stencil,99,967,0,0.005490175
0,RoundRobin,stencil,100,515,0,0.00154896
0,RoundRobin,stencil,101,241,0,0.000338822
0,RoundRobin,stencil,102,1219,0,0.008710555
0,RoundRobin,stencil,103,417,1,0.000982856
0,RoundRobin,stencil,104,471,0,0.001292388
0,RoundRobin,stencil,105,761,0,0.003403141
0,RoundRobin,stencil,106,1323,0,0.010282705
0,RoundRobin,stencil,107,374,1,0.002314544
0,RoundRobin,stencil,108,1422,0,0.011193351
0,RoundRobin,stencil,109,265,0,0.000414882
0,RoundRobin,stencil,110,1443,0,0.010420346
0,RoundRobin,stencil,111,560,0,0.001820042
0,RoundRobin,stencil,112,658,0,0.002507296
0,RoundRobin,stencil,113,189,0,0.000210481
0,RoundRobin,stencil,114,816,0,0.003900455
0,RoundRobin,stencil,115,172,0,0.000174991
0,RoundRobin,stencil,116,722,0,0.003027159
0,RoundRobin,stencil,117,682,0,0.002696567
0,RoundRobin,stencil,118,715,0,0.002962879
0,RoundRobin,stencil,119,758,0,0.003355711
0,RoundRobin,stencil,120,107,1,0.000503453
0,RoundRobin,stencil,121,609,0,0.002150684
0,RoundRobin,stencil,122,16,0,1.167e-05
0,RoundRobin,stencil,123,1019,0,0.006145369
0,RoundRobin,stencil,124,1199,0,0.007203526
0,RoundRobin,stencil,125,255,0,0.000379572
0,RoundRobin,stencil,126,662,0,0.002541736
0,RoundRobin,stencil,127,1099,0,0.007076454
0,RoundRobin,stencil,128,610,0,0.002151123
0,RoundRobin,stencil,129,361,1,0.000720214
0,RoundRobin,stencil,130,594,0,0.002049653
0,RoundRobin,stencil,131,614,0,0.002185284
0,RoundRobin,stencil,132,90,1,0.000493373
0,RoundRobin,stencil,133,341,1,0.000699934
0,RoundRobin,stencil,134,1031,0,0.006176449
0,RoundRobin,stencil,135,561,0,0.001824071
0,RoundRobin,stencil,136,590,0,0.002015242
0,RoundRobin,stencil,137,370,1,0.000779055
0,RoundRobin,stencil,138,423,1,0.000926995
0,RoundRobin,stencil,139,28,1,0.000471184
0,RoundRobin,stencil,140,123,1,0.000495403
0,RoundRobin,stencil,141,1355,0,0.009176258
0,RoundRobin,stencil,142,588,0,0.001733601
0,RoundRobin,stencil,143,270,0,0.000425213
0,RoundRobin,stencil,144,72,1,0.000476963
0,RoundRobin,stencil,145,893,0,0.00467986
0,RoundRobin,stencil,146,442,1,0.001039267
0,RoundRobin,stencil,147,282,0,0.000465042
0,RoundRobin,stencil,148,1063,0,0.006581252
0,RoundRobin,stencil,149,645,0,0.002409275
0,RoundRobin,stencil,150,528,0,0.00161365
0,RoundRobin,stencil,151,1170,0,0.008037421
0,RoundRobin,stencil,152,1254,0,0.008060071
0,RoundRobin,stencil,153,544,0,0.001714341
0,RoundRobin,stencil,154,717,0,0.002983979
0,RoundRobin,stencil,155,981,0,0.005664306
0,RoundRobin,stencil,156,799,0,0.003755183
0,RoundRobin,stencil,157,868,0,0.005757656
0,RoundRobin,stencil,158,608,0,0.002144044
0,RoundRobin,stencil,159,1410,0,0.010562537
0,RoundRobin,stencil,160,717,0,0.002990989
0,RoundRobin,stencil,161,690,0,0.002769798
0,RoundRobin,stencil,162,552,0,0.001771571
0,RoundRobin,stencil,163,807,0,0.003818784
0,RoundRobin,stencil,164,519,0,0.00156559
0,RoundRobin,stencil,165,1071,0,0.006707463
0,RoundRobin,stencil,166,856,0,0.004296717
0,RoundRobin,stencil,167,598,0,0.002067703
0,RoundRobin,stencil,168,1442,0,0.010401856
0,RoundRobin,stencil,169,1279,0,0.008187192
0,RoundRobin,stencil,170,626,0,0.001964543
0,RoundRobin,stencil,171,1053,0,0.005534515
0,RoundRobin,stencil,172,1162,0,0.006747033
0,RoundRobin,stencil,173,703,0,0.002477436
0,RoundRobin,stencil,174,1323,0,0.008746695
0,RoundRobin,stencil,175,1234,0,0.007610788
0,RoundRobin,stencil,176,1084,0,0.005880627
0,RoundRobin,stencil,177,1254,0,0.00787038
0,RoundRobin,stencil,178,1004,0,0.005035522
0,RoundRobin,stencil,179,675,0,0.002289124
0,RoundRobin,stencil,180,427,1,0.001141408
0,RoundRobin,stencil,181,60,1,0.000478743
0,RoundRobin,stencil,182,374,1,0.000809215
0,RoundRobin,stencil,183,210,0,0.000259622
0,RoundRobin,stencil,184,605,0,0.002119924
0,RoundRobin,stencil,185,579,0,0.001943243
0,RoundRobin,stencil,186,679,0,0.002668437
0,RoundRobin,stencil,187,1404,0,0.009845982
0,RoundRobin,stencil,188,1447,0,0.010468476
0,RoundRobin,stencil,189,776,0,0.003018009
0,RoundRobin,stencil,190,830,0,0.003444392
0,RoundRobin,stencil,191,180,0,0.000168411
0,RoundRobin,stencil,192,954,0,0.004554718
0,RoundRobin,stencil,193,870,0,0.003785864
0,RoundRobin,stencil,194,987,0,0.004869171
0,RoundRobin,stencil,195,2,0,7.53e-06
0,RoundRobin,stencil,196,1430,0,0.010230644
0,RoundRobin,stencil,197,371,1,0.000748354
0,RoundRobin,stencil,198,600,0,0.002084113
0,RoundRobin,stencil,199,888,0,0.004627869
0,RoundRobin,stencil,200,1139,0,0.006535331
0,RoundRobin,stencil,201,714,0,0.002549436
0,RoundRobin,stencil,202,469,0,0.001273358
0,RoundRobin,stencil,203,829,0,0.003441712
0,RoundRobin,stencil,204,1417,0,0.010028533
0,RoundRobin,stencil,205,1281,0,0.008209942
0,RoundRobin,stencil,206,80,1,0.000542234
0,RoundRobin,stencil,207,1029,0,0.006748253
0,RoundRobin,stencil,208,1063,0,0.005658596
0,RoundRobin,stencil,209,1084,0,0.005871307
0,RoundRobin,stencil,210,1193,0,0.007121645
0,RoundRobin,stencil,211,18,0,1.1e-05
0,RoundRobin,stencil,212,633,0,0.002007462
0,RoundRobin,stencil,213,1055,0,0.005572745
0,RoundRobin,stencil,214,1188,0,0.007055014
0,RoundRobin,stencil,215,1238,0,0.007664579
0,RoundRobin,stencil,216,162,0,0.000139191
0,RoundRobin,stencil,217,1356,0,0.009188197
0,RoundRobin,stencil,218,658,0,0.002165613
0,RoundRobin,stencil,219,1098,0,0.006040048
0,RoundRobin,stencil,220,660,0,0.002180574
0,RoundRobin,stencil,221,17,0,1.107e-05
0,RoundRobin,stencil,222,1278,0,0.008171972
0,RoundRobin,stencil,223,142,1,0.000526133
0,RoundRobin,stencil,224,375,1,0.000941436
0,RoundRobin,stencil,225,794,0,0.003699753
0,RoundRobin,stencil,226,1104,0,0.006097068
0,RoundRobin,stencil,227,333,0,0.000563514
0,RoundRobin,stencil,228,653,0,0.002134924
0,RoundRobin,stencil,229,232,0,0.000319092
0,RoundRobin,stencil,230,1221,0,0.007450477
0,RoundRobin,stencil,231,320,0,0.000519624
0,RoundRobin,stencil,232,435,1,0.001090537
0,RoundRobin,stencil,233,1179,0,0.006943764
0,RoundRobin,stencil,234,1150,0,0.006608672
0,RoundRobin,stencil,235,380,1,0.000756954
0,RoundRobin,stencil,236,988,0,0.0048833
0,RoundRobin,stencil,237,718,0,0.002586936
0,RoundRobin,stencil,238,898,0,0.004037515
0,RoundRobin,stencil,239,579,0,0.001946052
0,RoundRobin,stencil,240,1290,0,0.008322372
0,RoundRobin,stencil,241,107,1,0.000493353
0,RoundRobin,stencil,242,85,1,0.000485753
0,RoundRobin,stencil,243,451,0,0.001182108
0,RoundRobin,stencil,244,1162,0,0.006744292
0,RoundRobin,stencil,245,1274,0,0.008253032
0,RoundRobin,stencil,246,217,0,0.000259522
0,RoundRobin,stencil,247,1324,0,0.008752705
0,RoundRobin,stencil,248,1158,0,0.006698792
0,RoundRobin,stencil,249,876,0,0.003838124
0,RoundRobin,stencil,250,950,0,0.004515078
0,RoundRobin,stencil,251,1306,0,0.008535544
0,RoundRobin,stencil,252,381,1,0.000767085
0,RoundRobin,stencil,253,245,0,0.000349992
0,RoundRobin,stencil,254,936,0,0.004373208
0,RoundRobin,stencil,255,244,0,0.000348392
0,RoundRobin,stencil,256,527,0,0.00160544
0,RoundRobin,stencil,257,569,0,0.003447471
0,RoundRobin,stencil,258,578,0,0.001937532
0,RoundRobin,stencil,259,1180,0,0.006957204
0,RoundRobin,stencil,260,289,0,0.000420913
0,RoundRobin,stencil,261,1287,0,0.008291942
0,RoundRobin,stencil,262,29,1,0.000488913
0,RoundRobin,stencil,263,724,0,0.002632436
0,RoundRobin,stencil,264,994,0,0.004937851
0,RoundRobin,stencil,265,667,0,0.002229664
0,RoundRobin,stencil,266,593,0,0.001770301
0,RoundRobin,stencil,267,510,0,0.001313798
0,RoundRobin,stencil,268,873,0,0.004467958
0,RoundRobin,stencil,269,979,0,0.004798371
0,RoundRobin,stencil,270,577,0,0.001671981
0,RoundRobin,stencil,271,691,0,0.002385055
0,RoundRobin,stencil,272,1086,0,0.005891647
0,RoundRobin,stencil,273,663,0,0.002208834
0,RoundRobin,stencil,274,1143,0,0.006547961
0,RoundRobin,stencil,275,776,0,0.003016139
0,RoundRobin,stencil,276,1425,0,0.010140894
0,RoundRobin,stencil,277,848,0,0.003598333
0,RoundRobin,stencil,278,116,1,0.000505784
0,RoundRobin,stencil,279,599,0,0.002075393
0,RoundRobin,stencil,280,1212,0,0.007338517
0,RoundRobin,stencil,281,555,0,0.001548499
0,RoundRobin,stencil,282,433,1,0.000935956
0,RoundRobin,stencil,283,1081,0,0.005860538
0,RoundRobin,stencil,284,800,0,0.00320048
0,RoundRobin,stencil,285,1369,0,0.009358459
0,RoundRobin,stencil,286,1326,0,0.008799115
0,RoundRobin,stencil,287,1327,0,0.008805486
0,RoundRobin,stencil,288,1426,0,0.010154654
0,RoundRobin,stencil,289,432,1,0.000932665
0,RoundRobin,stencil,290,523,0,0.001373818
0,RoundRobin,stencil,291,1204,0,0.007243556
0,RoundRobin,stencil,292,1207,0,0.007281756
0,RoundRobin,stencil,293,552,0,0.001530269
0,RoundRobin,stencil,294,456,0,0.001046327
0,RoundRobin,stencil,295,730,0,0.002660547
0,RoundRobin,stencil,296,707,0,0.002503275
0,RoundRobin,stencil,297,537,0,0.001270658
0,RoundRobin,stencil,298,728,0,0.002333385
0,RoundRobin,stencil,299,108,1,0.000519843
0,RoundRobin,stencil,300,1004,0,0.004444028
0,RoundRobin,stencil,301,1306,0,0.007479787
0,RoundRobin,stencil,302,800,0,0.002802928
0,RoundRobin,stencil,303,618,0,0.001683931
0,RoundRobin,stencil,304,497,0,0.001092227
0,RoundRobin,stencil,305,1431,0,0.008998367
0,RoundRobin,stencil,306,882,0,0.003407582
0,RoundRobin,stencil,307,450,0,0.000895616
0,RoundRobin,stencil,308,295,0,0.001960583
0,RoundRobin,stencil,309,999,0,0.005862327
0,RoundRobin,stencil,310,537,0,0.00167269
0,RoundRobin,stencil,311,996,0,0.005830627
0,RoundRobin,stencil,312,1042,0,0.0063108
0,RoundRobin,stencil,313,970,0,0.005544866
0,RoundRobin,stencil,314,605,0,0.002124753
0,RoundRobin,stencil,315,370,1,0.000747815
0,RoundRobin,stencil,316,355,1,0.000728815
0,RoundRobin,stencil,317,459,0,0.001226637
0,RoundRobin,stencil,318,1185,0,0.008238792
0,RoundRobin,stencil,319,310,0,0.000556854
0,RoundRobin,stencil,320,379,1,0.000810175
0,RoundRobin,stencil,321,236,0,0.000325032
0,RoundRobin,stencil,322,42,1,0.000482833
0,RoundRobin,stencil,323,1075,0,0.006766243
0,RoundRobin,stencil,324,277,0,0.000446332
0,RoundRobin,stencil,325,1458,0,0.012120027
0,RoundRobin,stencil,326,333,0,0.000641554
0,RoundRobin,stencil,327,472,0,0.001292628
0,RoundRobin,stencil,328,12,0,9.28e-06
0,RoundRobin,stencil,329,1061,0,0.006567541
0,RoundRobin,stencil,330,581,0,0.001952582
0,RoundRobin,stencil,331,1016,0,0.006405291
0,RoundRobin,stencil,332,383,1,0.000826525
0,RoundRobin,stencil,333,869,0,0.004406838
0,RoundRobin,stencil,334,1123,0,0.007312566
0,RoundRobin,stencil,335,880,0,0.004522879
0,RoundRobin,stencil,336,316,0,0.000580793
0,RoundRobin,stencil,337,533,0,0.001657771
0,RoundRobin,stencil,338,818,0,0.003892744
0,RoundRobin,stencil,339,99,1,0.000497683
0,RoundRobin,stencil,340,1020,0,0.006241419
0,RoundRobin,stencil,341,1355,0,0.010489536
0,RoundRobin,stencil,342,1095,0,0.006946404
0,RoundRobin,stencil,343,590,0,0.002021212
0,RoundRobin,stencil,344,341,1,0.000709825
0,RoundRobin,stencil,345,1189,0,0.008199982
0,RoundRobin,stencil,346,448,0,0.001176967
0,RoundRobin,stencil,347,697,0,0.002828158
0,RoundRobin,stencil,348,1136,0,0.007503907
0,RoundRobin,stencil,349,161,0,0.000156531
0,RoundRobin,stencil,350,495,0,0.001434779
0,RoundRobin,stencil,351,44,1,0.000500793
0,RoundRobin,stencil,352,1358,0,0.010826918
0,RoundRobin,stencil,353,25,1,0.000487533
0,RoundRobin,stencil,354,1119,0,0.007260805
0,RoundRobin,stencil,355,1123,0,0.007298696
0,RoundRobin,stencil,356,971,0,0.005548535
0,RoundRobin,stencil,357,940,0,0.005199913
0,RoundRobin,stencil,358,123,1,0.000528914
0,RoundRobin,stencil,359,471,0,0.002830328
0,RoundRobin,stencil,360,17,0,1.256e-05
0,RoundRobin,stencil,361,192,0,0.000226141
0,RoundRobin,stencil,362,16,0,9.96e-06
0,RoundRobin,stencil,363,401,1,0.000869026
0,RoundRobin,stencil,364,1061,0,0.006545652
0,RoundRobin,stencil,365,1139,0,0.007514817
0,RoundRobin,stencil,366,769,0,0.003432822
0,RoundRobin,stencil,367,865,0,0.004367327
0,RoundRobin,stencil,368,1160,0,0.007056425
0,RoundRobin,stencil,369,1076,0,0.006714723
0,RoundRobin,stencil,370,965,0,0.005471065
0,RoundRobin,stencil,371,709,0,0.002921599
0,RoundRobin,stencil,372,447,0,0.001166787
0,RoundRobin,stencil,373,588,0,0.002015912
0,RoundRobin,stencil,374,1299,0,0.009928033
0,RoundRobin,stencil,375,789,0,0.003615972
0,RoundRobin,stencil,376,305,0,0.000555544
0,RoundRobin,stencil,377,276,0,0.000443493
0,RoundRobin,stencil,378,974,0,0.005575625
0,RoundRobin,stencil,379,1442,0,0.010768538
0,RoundRobin,stencil,380,1397,0,0.010498446
0,RoundRobin,stencil,381,957,0,0.005381495
0,RoundRobin,stencil,382,974,0,0.005577825
0,RoundRobin,stencil,383,771,0,0.003451272
0,RoundRobin,stencil,384,470,0,0.001294458
0,RoundRobin,stencil,385,109,1,0.000499523
0,RoundRobin,stencil,386,1382,0,0.011223251
0,RoundRobin,stencil,387,929,0,0.005071972
0,RoundRobin,stencil,388,537,0,0.00168192
0,RoundRobin,stencil,389,34,1,0.000506223
0,RoundRobin,stencil,390,1401,0,0.011517293
0,RoundRobin,stencil,391,554,0,0.001784561
0,RoundRobin,stencil,392,226,0,0.000307322
0,RoundRobin,stencil,393,1417,0,0.010328265
0,RoundRobin,stencil,394,955,0,0.005360284
0,RoundRobin,stencil,395,776,0,0.003491272
0,RoundRobin,stencil,396,572,0,0.001909592
0,RoundRobin,stencil,397,1213,0,0.008567744
0,RoundRobin,stencil,398,169,0,0.000172041
0,RoundRobin,stencil,399,260,0,0.000394342
0,RoundRobin,stencil,400,817,0,0.003862805
0,RoundRobin,stencil,401,1134,0,0.007447307
0,RoundRobin,stencil,402,457,0,0.001220328
0,RoundRobin,stencil,403,1264,0,0.009353689
0,RoundRobin,stencil,404,1211,0,0.008538954
0,RoundRobin,stencil,405,285,0,0.000479823
0,RoundRobin,stencil,406,69,1,0.000491593
0,RoundRobin,stencil,407,44,1,0.000490263
0,RoundRobin,stencil,408,49,1,0.000481494
0,RoundRobin,stencil,409,531,0,0.001645731
0,RoundRobin,stencil,410,974,0,0.007037944
0,RoundRobin,stencil,411,934,0,0.005127192
0,RoundRobin,stencil,412,976,0,0.005606206
0,RoundRobin,stencil,413,1436,0,0.010416966
0,RoundRobin,stencil,414,234,0,0.000322882
0,RoundRobin,stencil,415,1446,0,0.012269018
0,RoundRobin,stencil,416,73,1,0.000492653
0,RoundRobin,stencil,417,144,1,0.000513373
0,RoundRobin,stencil,418,904,0,0.004801061
0,RoundRobin,stencil,419,610,0,0.002155844
0,RoundRobin,stencil,420,1138,0,0.007514618
0,RoundRobin,stencil,421,321,0,0.000600764
0,RoundRobin,stencil,422,653,0,0.002478085
0,RoundRobin,stencil,423,853,0,0.004232996
0,RoundRobin,stencil,424,1226,0,0.008757385
0,RoundRobin,stencil,425,136,1,0.000552614
0,RoundRobin,stencil,426,157,0,0.000148041
0,RoundRobin,stencil,427,326,0,0.000625564
0,RoundRobin,stencil,428,837,0,0.004063995
0,RoundRobin,stencil,429,1286,0,0.009697352
0,RoundRobin,stencil,430,74,1,0.000501983
0,RoundRobin,stencil,431,182,0,0.000202991
0,RoundRobin,stencil,432,437,1,0.001056956
0,RoundRobin,stencil,433,532,0,0.001650081
0,RoundRobin,stencil,434,935,0,0.005140162
0,RoundRobin,stencil,435,176,0,0.000184461
0,RoundRobin,stencil,436,305,0,0.000544923
0,RoundRobin,stencil,437,1004,0,0.005924857
0,RoundRobin,stencil,438,1180,0,0.008085761
0,RoundRobin,stencil,439,1314,0,0.010143254
0,RoundRobin,stencil,440,1024,0,0.006288349
0,RoundRobin,stencil,441,171,0,0.000179551
0,RoundRobin,stencil,442,776,0,0.003843774
0,RoundRobin,stencil,443,528,0,0.001669531
0,RoundRobin,stencil,444,135,1,0.000529564
0,RoundRobin,stencil,445,498,0,0.001451279
0,RoundRobin,stencil,446,1463,0,0.01262078
0,RoundRobin,stencil,447,1169,0,0.007399226
0,RoundRobin,stencil,448,131,1,0.000511504
0,RoundRobin,stencil,449,383,1,0.000868036
0,RoundRobin,stencil,450,1267,0,0.00942146
0,RoundRobin,stencil,451,1269,0,0.009425649
0,RoundRobin,stencil,452,704,0,0.002878148
0,RoundRobin,stencil,453,448,0,0.001168667
0,RoundRobin,stencil,454,650,0,0.002458026
0,RoundRobin,stencil,455,458,0,0.001221658
0,RoundRobin,stencil,456,73,1,0.000489903
0,RoundRobin,stencil,457,295,0,0.000508343
0,RoundRobin,stencil,458,272,0,0.000433273
0,RoundRobin,stencil,459,910,0,0.00485669
0,RoundRobin,stencil,460,1070,0,0.006643032
0,RoundRobin,stencil,461,1306,0,0.011482312
0,RoundRobin,stencil,462,581,0,0.001965013
0,RoundRobin,stencil,463,35,1,0.000502063
0,RoundRobin,stencil,464,1326,0,0.010338365
0,RoundRobin,stencil,465,44,1,0.000496683
0,RoundRobin,stencil,466,1171,0,0.00795175
0,RoundRobin,stencil,467,159,0,0.000151931
0,RoundRobin,stencil,468,536,0,0.001671781
0,RoundRobin,stencil,469,879,0,0.004513208
0,RoundRobin,stencil,470,1,0,7.21e-06
0,RoundRobin,stencil,471,88,1,0.000484743
0,RoundRobin,stencil,472,1050,0,0.00639449
0,RoundRobin,stencil,473,266,0,0.000420102
0,RoundRobin,stencil,474,105,1,0.000496363
0,RoundRobin,stencil,475,674,0,0.002626967
0,RoundRobin,stencil,476,764,0,0.003392821
0,RoundRobin,stencil,477,96,1,0.000519223
0,RoundRobin,stencil,478,1331,0,0.010419306
0,RoundRobin,stencil,479,895,0,0.00469591
0,RoundRobin,stencil,480,479,0,0.001339349
0,RoundRobin,stencil,481,1126,0,0.007363667
0,RoundRobin,stencil,482,181,0,0.000194811
0,RoundRobin,stencil,483,671,0,0.002618157
0,RoundRobin,stencil,484,1063,0,0.006565402
0,RoundRobin,stencil,485,831,0,0.004004305
0,RoundRobin,stencil,486,617,0,0.002209674
0,RoundRobin,stencil,487,624,0,0.002253224
0,RoundRobin,stencil,488,615,0,0.002196874
0,RoundRobin,stencil,489,889,0,0.004624239
0,RoundRobin,stencil,490,62,1,0.000525003
0,RoundRobin,stencil,491,213,0,0.000266762
0,RoundRobin,stencil,492,723,0,0.003035559
0,RoundRobin,stencil,493,131,1,0.000510553
0,RoundRobin,stencil,494,1208,0,0.008500223
0,RoundRobin,stencil,495,66,1,0.000523224
0,RoundRobin,stencil,496,175,0,0.000182222
0,RoundRobin,stencil,497,907,0,0.004833691
0,RoundRobin,stencil,498,225,0,0.000298462
0,RoundRobin,stencil,499,200,0,0.000240252
0,RoundRobin,stencil,500,1274,0,0.00951336
0,RoundRobin,stencil,501,1187,0,0.008183082
0,RoundRobin,stencil,502,1248,0,0.009098838
0,RoundRobin,stencil,503,853,0,0.004229116
0,RoundRobin,stencil,504,941,0,0.005202983
0,RoundRobin,stencil,505,1353,0,0.010759818
0,RoundRobin,stencil,506,1015,0,0.006060948
0,RoundRobin,stencil,507,233,0,0.000321082
0,RoundRobin,stencil,508,937,0,0.005164933
0,RoundRobin,stencil,509,874,0,0.004455048
0,RoundRobin,stencil,510,617,0,0.002208114
0,RoundRobin,stencil,511,904,0,0.004789341
0,RoundRobin,stencil,512,16,0,0.001477099
0,RoundRobin,stencil,513,798,0,0.003694763
0,RoundRobin,stencil,514,103,1,0.000533863
0,RoundRobin,stencil,515,1079,0,0.006743542
0,RoundRobin,stencil,516,1117,0,0.007224965
0,RoundRobin,stencil,517,720,0,0.003011089
0,RoundRobin,stencil,518,231,0,0.000321692
0,RoundRobin,stencil,519,1220,0,0.008681815
0,RoundRobin,stencil,520,1097,0,0.006969504
0,RoundRobin,stencil,521,1254,0,0.009192738
0,RoundRobin,stencil,522,921,0,0.004983861
0,RoundRobin,stencil,523,1309,0,0.010076484
0,RoundRobin,stencil,524,1385,0,0.010258945
0,RoundRobin,stencil,525,657,0,0.002506586
0,RoundRobin,stencil,526,1375,0,0.010692587
0,RoundRobin,stencil,527,1049,0,0.006395011
0,RoundRobin,stencil,528,92,1,0.000509194
0,RoundRobin,stencil,529,1088,0,0.006856703
0,RoundRobin,stencil,530,1249,0,0.009117158
0,RoundRobin,stencil,531,1367,0,0.010159854
0,RoundRobin,stencil,532,803,0,0.003741963
0,RoundRobin,stencil,533,1025,0,0.006270599
0,RoundRobin,stencil,534,236,0,0.000336513
0,RoundRobin,stencil,535,272,0,0.000435093
0,RoundRobin,stencil,536,395,1,0.000860545
0,RoundRobin,stencil,537,739,0,0.00317902
0,RoundRobin,stencil,538,1466,0,0.012524629
0,RoundRobin,stencil,539,1332,0,0.00779758
0,RoundRobin,stencil,540,141,1,0.000517103
0,RoundRobin,stencil,541,611,0,0.002168424
0,RoundRobin,stencil,542,253,0,0.000381603
0,RoundRobin,stencil,543,157,0,0.000152971
0,RoundRobin,stencil,544,897,0,0.004718539
0,RoundRobin,stencil,545,1316,0,0.010165144
0,RoundRobin,stencil,546,1237,0,0.008944437
0,RoundRobin,stencil,547,542,0,0.00171816
0,RoundRobin,stencil,548,565,0,0.001857172
0,RoundRobin,stencil,549,956,0,0.005374074
0,RoundRobin,stencil,550,291,0,0.000491383
