rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,41,510,0,0.001622561
0,RoundRobin,stencil,42,199,0,0.000253752
0,RoundRobin,stencil,43,442,1,0.000973306
0,RoundRobin,stencil,44,363,1,0.000845336
0,RoundRobin,stencil,45,57,1,0.000478823
0,RoundRobin,stencil,46,606,0,0.002283934
0,RoundRobin,stencil,47,276,0,0.000481183
0,RoundRobin,stencil,48,77,1,0.000492023
0,RoundRobin,stencil,49,141,1,0.000526483
0,RoundRobin,stencil,50,683,0,0.002709018
0,RoundRobin,stencil,51,236,0,0.002016283
0,RoundRobin,stencil,52,478,0,0.001326629
0,RoundRobin,stencil,53,272,0,0.000433772
0,RoundRobin,stencil,54,251,0,0.000369673
0,RoundRobin,stencil,55,569,0,0.001887442
0,RoundRobin,stencil,56,68,1,0.000491163
0,RoundRobin,stencil,57,143,1,0.000515783
0,RoundRobin,stencil,58,262,0,0.000408823
0,RoundRobin,stencil,59,247,0,0.000358912
0,RoundRobin,stencil,60,502,0,0.001462509
0,RoundRobin,stencil,61,207,0,0.000250841
0,RoundRobin,stencil,62,696,0,0.002911468
0,RoundRobin,stencil,63,84,1,0.000503693
0,RoundRobin,stencil,64,651,0,0.002459355
0,RoundRobin,stencil,65,590,0,0.002020393
0,RoundRobin,stencil,66,245,0,0.000351663
0,RoundRobin,stencil,67,311,0,0.000572304
0,RoundRobin,stencil,68,427,1,0.001213968
0,RoundRobin,stencil,69,544,0,0.001721131
0,RoundRobin,stencil,70,350,1,0.000776135
0,RoundRobin,stencil,71,60,1,0.000484493
0,RoundRobin,stencil,72,350,1,0.000770395
0,RoundRobin,stencil,73,550,0,0.001750042
0,RoundRobin,stencil,74,502,0,0.00147516
0,RoundRobin,stencil,75,73,1,0.000496044
0,RoundRobin,stencil,76,671,0,0.002623907
0,RoundRobin,stencil,77,468,0,0.001275159
0,RoundRobin,stencil,78,414,1,0.001002967
0,RoundRobin,stencil,79,45,1,0.000479763
0,RoundRobin,stencil,80,674,0,0.002631167
0,RoundRobin,stencil,81,393,1,0.000914016
0,RoundRobin,stencil,82,281,0,0.000463983
0,RoundRobin,stencil,83,512,0,0.00154106
0,RoundRobin,stencil,84,26,1,0.000489733
0,RoundRobin,stencil,85,597,0,0.00156592
0,RoundRobin,stencil,86,378,1,0.000824976
0,RoundRobin,stencil,87,94,1,0.000494253
0,RoundRobin,stencil,88,36,1,0.000480003
0,RoundRobin,stencil,89,0,0,7.09e-06
0,RoundRobin,stencil,90,406,1,0.000835705
0,RoundRobin,stencil,91,602,0,0.00159456
0,RoundRobin,stencil,92,272,0,0.000329583
0,RoundRobin,stencil,93,462,0,0.000952286
0,RoundRobin,stencil,94,686,0,0.002070154
0,RoundRobin,stencil,95,283,0,0.000366033
0,RoundRobin,stencil,96,348,1,0.000772895
0,RoundRobin,stencil,97,291,0,0.000374893
0,RoundRobin,stencil,98,594,0,0.00154773
0,RoundRobin,stencil,99,71,1,0.000500423
0,RoundRobin,stencil,100,131,1,0.000521673
0,RoundRobin,stencil,101,305,0,0.000410213
0,RoundRobin,stencil,102,195,0,0.000177881
0,RoundRobin,stencil,103,545,0,0.001310948
0,RoundRobin,stencil,104,215,0,0.001973242
0,RoundRobin,stencil,105,697,0,0.002134554
0,RoundRobin,stencil,106,619,0,0.001686541
0,RoundRobin,stencil,107,182,0,0.000151221
0,RoundRobin,stencil,108,526,0,0.001225198
0,RoundRobin,stencil,109,329,0,0.000485663
0,RoundRobin,stencil,110,291,0,0.000382382
0,RoundRobin,stencil,111,560,0,0.001374909
0,RoundRobin,stencil,112,82,1,0.000500743
0,RoundRobin,stencil,113,637,0,0.001777372
0,RoundRobin,stencil,114,368,1,0.000794365
0,RoundRobin,stencil,115,172,0,0.000134361
0,RoundRobin,stencil,116,530,0,0.001233678
0,RoundRobin,stencil,117,106,1,0.000507773
0,RoundRobin,stencil,118,267,0,0.000325622
0,RoundRobin,stencil,119,630,0,0.001741252
0,RoundRobin,stencil,120,171,0,0.000140531
0,RoundRobin,stencil,121,33,1,0.000492123
0,RoundRobin,stencil,122,592,0,0.00154955
0,RoundRobin,stencil,123,443,1,0.000951766
0,RoundRobin,stencil,124,495,0,0.001079837
0,RoundRobin,stencil,125,575,0,0.00145612
0,RoundRobin,stencil,126,22,0,1.276e-05
0,RoundRobin,stencil,127,139,1,0.000523673
0,RoundRobin,stencil,128,162,0,0.000120551
0,RoundRobin,stencil,129,681,0,0.002049923
0,RoundRobin,stencil,130,210,0,0.000199082
0,RoundRobin,stencil,131,358,1,0.000781955
0,RoundRobin,stencil,132,346,1,0.000765485
0,RoundRobin,stencil,133,405,1,0.000844405
0,RoundRobin,stencil,134,199,0,0.000178601
0,RoundRobin,stencil,135,561,0,0.001380569
0,RoundRobin,stencil,136,462,0,0.000943076
0,RoundRobin,stencil,137,178,0,0.000145681
0,RoundRobin,stencil,138,103,1,0.000502783
0,RoundRobin,stencil,139,348,1,0.000771725
0,RoundRobin,stencil,140,571,0,0.001438229
0,RoundRobin,stencil,141,459,0,0.000931876
0,RoundRobin,stencil,142,204,0,0.000195961
0,RoundRobin,stencil,143,14,0,1.043e-05
0,RoundRobin,stencil,144,392,1,0.000841966
0,RoundRobin,stencil,145,637,0,0.001782972
0,RoundRobin,stencil,146,186,0,0.000157001
0,RoundRobin,stencil,147,282,0,0.000362692
0,RoundRobin,stencil,148,103,1,0.000496523
0,RoundRobin,stencil,149,517,0,0.001176518
0,RoundRobin,stencil,150,272,0,0.000329602
0,RoundRobin,stencil,151,274,0,0.000331042
0,RoundRobin,stencil,152,550,0,0.001328019
0,RoundRobin,stencil,153,160,0,0.000117331
0,RoundRobin,stencil,154,13,0,9.01e-06
0,RoundRobin,stencil,155,341,1,0.000741725
0,RoundRobin,stencil,156,31,1,0.002210194
0,RoundRobin,stencil,157,100,1,0.000514694
0,RoundRobin,stencil,158,480,0,0.001018467
0,RoundRobin,stencil,159,194,0,0.000172141
0,RoundRobin,stencil,160,141,1,0.000511773
0,RoundRobin,stencil,161,50,1,0.000476413
0,RoundRobin,stencil,162,552,0,0.001338779
0,RoundRobin,stencil,163,487,0,0.001043497
0,RoundRobin,stencil,164,519,0,0.001186377
0,RoundRobin,stencil,165,111,1,0.000505113
0,RoundRobin,stencil,166,408,1,0.000860165
0,RoundRobin,stencil,167,342,1,0.000748045
0,RoundRobin,stencil,168,290,0,0.000370163
0,RoundRobin,stencil,169,511,0,0.001161998
0,RoundRobin,stencil,170,690,0,0.002091504
0,RoundRobin,stencil,171,221,0,0.000219051
0,RoundRobin,stencil,172,266,0,0.000313282
0,RoundRobin,stencil,173,255,0,0.000293972
0,RoundRobin,stencil,174,235,0,0.000248872
0,RoundRobin,stencil,175,658,0,0.001902962
0,RoundRobin,stencil,176,252,0,0.000285112
0,RoundRobin,stencil,177,486,0,0.001041057
0,RoundRobin,stencil,178,300,0,0.000404803
0,RoundRobin,stencil,179,355,1,0.000777065
0,RoundRobin,stencil,180,299,0,0.000395733
0,RoundRobin,stencil,181,572,0,0.001436719
0,RoundRobin,stencil,182,630,0,0.001749711
0,RoundRobin,stencil,183,146,1,0.000548603
0,RoundRobin,stencil,184,29,1,0.000498764
0,RoundRobin,stencil,185,3,0,9.16e-06
0,RoundRobin,stencil,186,551,0,0.001335679
0,RoundRobin,stencil,187,60,1,0.000474333
0,RoundRobin,stencil,188,103,1,0.000489973
0,RoundRobin,stencil,189,392,1,0.000842976
0,RoundRobin,stencil,190,318,0,0.000447583
0,RoundRobin,stencil,191,308,0,0.000436433
0,RoundRobin,stencil,192,506,0,0.001126378
0,RoundRobin,stencil,193,230,0,0.000240791
0,RoundRobin,stencil,194,91,1,0.000498973
0,RoundRobin,stencil,195,322,0,0.000455943
0,RoundRobin,stencil,196,406,1,0.000838766
0,RoundRobin,stencil,197,499,0,0.001102897
0,RoundRobin,stencil,198,664,0,0.001943693
0,RoundRobin,stencil,199,56,1,0.000492923
0,RoundRobin,stencil,200,371,1,0.000803715
0,RoundRobin,stencil,201,10,0,9.11e-06
0,RoundRobin,stencil,202,277,0,0.000345542
0,RoundRobin,stencil,203,637,0,0.001776712
0,RoundRobin,stencil,204,265,0,0.000313802
0,RoundRobin,stencil,205,577,0,0.0014686
0,RoundRobin,stencil,206,656,0,0.003626123
0,RoundRobin,stencil,207,517,0,0.001177537
0,RoundRobin,stencil,208,359,1,0.000813406
0,RoundRobin,stencil,209,252,0,0.000284292
0,RoundRobin,stencil,210,233,0,0.000246041
0,RoundRobin,stencil,211,658,0,0.001904952
0,RoundRobin,stencil,212,185,0,0.000155151
0,RoundRobin,stencil,213,223,0,0.000227952
0,RoundRobin,stencil,214,164,0,0.000132661
0,RoundRobin,stencil,215,214,0,0.000221711
0,RoundRobin,stencil,216,226,0,0.000236402
0,RoundRobin,stencil,217,76,1,0.000478823
0,RoundRobin,stencil,218,338,1,0.000744575
0,RoundRobin,stencil,219,394,1,0.000860726
0,RoundRobin,stencil,220,468,0,0.000967546
0,RoundRobin,stencil,221,657,0,0.001899092
0,RoundRobin,stencil,222,702,0,0.002168114
0,RoundRobin,stencil,223,270,0,0.000321082
0,RoundRobin,stencil,224,247,0,0.000276562
0,RoundRobin,stencil,225,90,1,0.000482853
0,RoundRobin,stencil,226,656,0,0.001898862
0,RoundRobin,stencil,227,653,0,0.001867022
0,RoundRobin,stencil,228,653,0,0.001879953
0,RoundRobin,stencil,229,616,0,0.001675431
0,RoundRobin,stencil,230,5,0,1.502e-05
0,RoundRobin,stencil,231,320,0,0.000452293
0,RoundRobin,stencil,232,691,0,0.002096363
0,RoundRobin,stencil,233,347,1,0.000779605
0,RoundRobin,stencil,234,254,0,0.000287142
0,RoundRobin,stencil,235,252,0,0.000291292
0,RoundRobin,stencil,236,220,0,0.000223091
0,RoundRobin,stencil,237,270,0,0.000331322
0,RoundRobin,stencil,238,130,1,0.000506814
0,RoundRobin,stencil,239,579,0,0.00147752
0,RoundRobin,stencil,240,586,0,0.001506129
0,RoundRobin,stencil,241,427,1,0.001100017
0,RoundRobin,stencil,242,597,0,0.00157436
0,RoundRobin,stencil,243,67,1,0.000496773
0,RoundRobin,stencil,244,650,0,0.001861232
0,RoundRobin,stencil,245,58,1,0.000472873
0,RoundRobin,stencil,246,281,0,0.000355592
0,RoundRobin,stencil,247,172,0,0.000149111
0,RoundRobin,stencil,248,134,1,0.000512223
0,RoundRobin,stencil,249,620,0,0.001697931
0,RoundRobin,stencil,250,566,0,0.001414069
0,RoundRobin,stencil,251,666,0,0.001948603
0,RoundRobin,stencil,252,637,0,0.001785502
0,RoundRobin,stencil,253,629,0,0.001741372
0,RoundRobin,stencil,254,296,0,0.000388742
0,RoundRobin,stencil,255,244,0,0.000270881
0,RoundRobin,stencil,256,79,1,0.000479243
0,RoundRobin,stencil,257,249,0,0.000276531
0,RoundRobin,stencil,258,194,0,0.000178051
0,RoundRobin,stencil,259,28,1,0.000468923
0,RoundRobin,stencil,260,225,0,0.001860352
0,RoundRobin,stencil,261,263,0,0.000313752
0,RoundRobin,stencil,262,349,1,0.000769875
0,RoundRobin,stencil,263,212,0,0.000202622
0,RoundRobin,stencil,264,610,0,0.00164424
0,RoundRobin,stencil,265,667,0,0.001954832
0,RoundRobin,stencil,266,529,0,0.001236268
0,RoundRobin,stencil,267,126,1,0.000523944
0,RoundRobin,stencil,268,297,0,0.000398053
0,RoundRobin,stencil,269,19,0,1.107e-05
0,RoundRobin,stencil,270,65,1,0.000483313
0,RoundRobin,stencil,271,179,0,0.000161411
0,RoundRobin,stencil,272,446,0,0.000882845
0,RoundRobin,stencil,273,663,0,0.001933653
0,RoundRobin,stencil,274,247,0,0.000275732
0,RoundRobin,stencil,275,392,1,0.000833035
0,RoundRobin,stencil,276,81,1,0.000486764
0,RoundRobin,stencil,277,592,0,0.00154773
0,RoundRobin,stencil,278,628,0,0.001735711
0,RoundRobin,stencil,279,279,0,0.000345083
0,RoundRobin,stencil,280,572,0,0.001437929
0,RoundRobin,stencil,281,555,0,0.001363699
0,RoundRobin,stencil,282,241,0,0.000263442
0,RoundRobin,stencil,283,569,0,0.00142051
0,RoundRobin,stencil,284,480,0,0.001014097
0,RoundRobin,stencil,285,537,0,0.001274588
0,RoundRobin,stencil,286,110,1,0.000522434
0,RoundRobin,stencil,287,559,0,0.001376939
0,RoundRobin,stencil,288,146,1,0.000536044
0,RoundRobin,stencil,289,304,0,0.000421393
0,RoundRobin,stencil,290,651,0,0.001870082
0,RoundRobin,stencil,291,436,1,0.000929616
0,RoundRobin,stencil,292,631,0,0.001749062
0,RoundRobin,stencil,293,296,0,0.000389183
0,RoundRobin,stencil,294,648,0,0.001839912
0,RoundRobin,stencil,295,538,0,0.001271408
0,RoundRobin,stencil,296,323,0,0.000470154
0,RoundRobin,stencil,297,537,0,0.001271188
0,RoundRobin,stencil,298,24,0,1.244e-05
0,RoundRobin,stencil,299,620,0,0.001709671
0,RoundRobin,stencil,300,620,0,0.001695701
0,RoundRobin,stencil,301,90,1,0.000493774
0,RoundRobin,stencil,302,96,1,0.000485053
0,RoundRobin,stencil,303,362,1,0.000785245
0,RoundRobin,stencil,304,49,1,0.000470753
0,RoundRobin,stencil,305,407,1,0.000853306
0,RoundRobin,stencil,306,114,1,0.000502713
0,RoundRobin,stencil,307,130,1,0.000502373
0,RoundRobin,stencil,308,359,1,0.000792625
0,RoundRobin,stencil,309,39,1,0.000478973
0,RoundRobin,stencil,310,473,0,0.000989477
0,RoundRobin,stencil,311,292,0,0.000379432
0,RoundRobin,stencil,312,658,0,0.003496342
0,RoundRobin,stencil,313,10,0,1.032e-05
0,RoundRobin,stencil,314,157,0,0.00011337
0,RoundRobin,stencil,315,434,1,0.000941986
0,RoundRobin,stencil,316,611,0,0.00164423
0,RoundRobin,stencil,317,267,0,0.000319623
0,RoundRobin,stencil,318,353,1,0.000775045
0,RoundRobin,stencil,319,54,1,0.000474233
0,RoundRobin,stencil,320,635,0,0.001762952
0,RoundRobin,stencil,321,300,0,0.000398152
0,RoundRobin,stencil,322,490,0,0.001058337
0,RoundRobin,stencil,323,627,0,0.001729392
0,RoundRobin,stencil,324,661,0,0.001917752
0,RoundRobin,stencil,325,498,0,0.001092427
0,RoundRobin,stencil,326,461,0,0.000941506
0,RoundRobin,stencil,327,344,1,0.000796815
0,RoundRobin,stencil,328,396,1,0.000850396
0,RoundRobin,stencil,329,485,0,0.001033897
0,RoundRobin,stencil,330,261,0,0.000315902
0,RoundRobin,stencil,331,312,0,0.000429543
0,RoundRobin,stencil,332,639,0,0.001798441
0,RoundRobin,stencil,333,421,1,0.000881486
0,RoundRobin,stencil,334,35,1,0.000479313
0,RoundRobin,stencil,335,688,0,0.002078234
0,RoundRobin,stencil,336,188,0,0.000160671
0,RoundRobin,stencil,337,149,1,0.000554923
0,RoundRobin,stencil,338,178,0,0.000154931
0,RoundRobin,stencil,339,611,0,0.001641271
0,RoundRobin,stencil,340,252,0,0.000287302
0,RoundRobin,stencil,341,651,0,0.001860902
0,RoundRobin,stencil,342,199,0,0.000178251
0,RoundRobin,stencil,343,206,0,0.000197531
0,RoundRobin,stencil,344,21,0,1.143e-05
0,RoundRobin,stencil,345,421,1,0.000935096
0,RoundRobin,stencil,346,0,0,6.84e-06
0,RoundRobin,stencil,347,633,0,0.001767011
0,RoundRobin,stencil,348,48,1,0.000491293
0,RoundRobin,stencil,349,353,1,0.000773585
0,RoundRobin,stencil,350,47,1,0.000472923
0,RoundRobin,stencil,351,684,0,0.002060993
0,RoundRobin,stencil,352,14,0,1.022e-05
0,RoundRobin,stencil,353,601,0,0.00159398
0,RoundRobin,stencil,354,607,0,0.0016154
0,RoundRobin,stencil,355,35,1,0.000499953
0,RoundRobin,stencil,356,459,0,0.000929406
0,RoundRobin,stencil,357,428,1,0.001083017
0,RoundRobin,stencil,358,379,1,0.000803905
0,RoundRobin,stencil,359,215,0,0.000218702
0,RoundRobin,stencil,360,273,0,0.000334182
0,RoundRobin,stencil,361,0,0,6.73e-06
0,RoundRobin,stencil,362,528,0,0.001235368
0,RoundRobin,stencil,363,209,0,0.000711834
0,RoundRobin,stencil,364,421,1,0.002738768
0,RoundRobin,stencil,365,563,0,0.001808601
0,RoundRobin,stencil,366,257,0,0.000294702
0,RoundRobin,stencil,367,673,0,0.002691857
0,RoundRobin,stencil,368,72,1,0.002135744
0,RoundRobin,stencil,369,500,0,0.001101827
0,RoundRobin,stencil,370,581,0,0.0014888
0,RoundRobin,stencil,371,325,0,0.000474133
0,RoundRobin,stencil,372,511,0,0.001159667
0,RoundRobin,stencil,373,76,1,0.000489233
0,RoundRobin,stencil,374,531,0,0.001244508
0,RoundRobin,stencil,375,533,0,0.001250988
0,RoundRobin,stencil,376,497,0,0.001092627
0,RoundRobin,stencil,377,532,0,0.001251788
0,RoundRobin,stencil,378,526,0,0.001221118
0,RoundRobin,stencil,379,546,0,0.001310168
0,RoundRobin,stencil,380,245,0,0.000278342
0,RoundRobin,stencil,381,637,0,0.001787952
0,RoundRobin,stencil,382,590,0,0.00153436
0,RoundRobin,stencil,383,323,0,0.000467473
0,RoundRobin,stencil,384,598,0,0.00156375
0,RoundRobin,stencil,385,557,0,0.001361539
0,RoundRobin,stencil,386,422,1,0.001024927
0,RoundRobin,stencil,387,417,1,0.000900626
0,RoundRobin,stencil,388,345,1,0.000805955
0,RoundRobin,stencil,389,98,1,0.000498154
0,RoundRobin,stencil,390,633,0,0.001753642
0,RoundRobin,stencil,391,618,0,0.001678611
0,RoundRobin,stencil,392,98,1,0.000514173
0,RoundRobin,stencil,393,457,0,0.000924326
0,RoundRobin,stencil,394,123,1,0.000514803
0,RoundRobin,stencil,395,584,0,0.00150882
0,RoundRobin,stencil,396,380,1,0.000845126
0,RoundRobin,stencil,397,445,0,0.000883665
0,RoundRobin,stencil,398,553,0,0.001346378
0,RoundRobin,stencil,399,452,0,0.000907046
0,RoundRobin,stencil,400,241,0,0.000259882
0,RoundRobin,stencil,401,430,1,0.000977226
0,RoundRobin,stencil,402,137,1,0.000508444
0,RoundRobin,stencil,403,48,1,0.000473683
0,RoundRobin,stencil,404,571,0,0.001435589
0,RoundRobin,stencil,405,669,0,0.001967152
0,RoundRobin,stencil,406,645,0,0.001828072
0,RoundRobin,stencil,407,364,1,0.000907766
0,RoundRobin,stencil,408,561,0,0.001387639
0,RoundRobin,stencil,409,531,0,0.001254518
0,RoundRobin,stencil,410,270,0,0.000326932
0,RoundRobin,stencil,411,166,0,0.000129731
0,RoundRobin,stencil,412,528,0,0.001233808
0,RoundRobin,stencil,413,220,0,0.000223512
0,RoundRobin,stencil,414,490,0,0.001064488
0,RoundRobin,stencil,415,422,1,0.000970256
0,RoundRobin,stencil,416,73,1,0.000479343
0,RoundRobin,stencil,417,208,0,0.000201742
0,RoundRobin,stencil,418,136,1,0.000506434
0,RoundRobin,stencil,419,418,1,0.000926806
0,RoundRobin,stencil,420,370,1,0.000878086
0,RoundRobin,stencil,421,129,1,0.002088593
0,RoundRobin,stencil,422,397,1,0.000884305
0,RoundRobin,stencil,423,533,0,0.001253368
0,RoundRobin,stencil,424,650,0,0.001858552
0,RoundRobin,stencil,425,520,0,0.001194288
0,RoundRobin,stencil,426,413,1,0.000912346
0,RoundRobin,stencil,427,326,0,0.000467613
0,RoundRobin,stencil,428,325,0,0.000475713
0,RoundRobin,stencil,429,326,0,0.000474573
0,RoundRobin,stencil,430,138,1,0.000510223
0,RoundRobin,stencil,431,566,0,0.001421399
0,RoundRobin,stencil,432,117,1,0.000516543
0,RoundRobin,stencil,433,276,0,0.000336312
0,RoundRobin,stencil,434,679,0,0.002025773
0,RoundRobin,stencil,435,688,0,0.002080873
0,RoundRobin,stencil,436,305,0,0.000417723
0,RoundRobin,stencil,437,620,0,0.001691701
0,RoundRobin,stencil,438,412,1,0.000903966
0,RoundRobin,stencil,439,226,0,0.000231771
0,RoundRobin,stencil,440,512,0,0.001159117
0,RoundRobin,stencil,441,43,1,0.000505623
0,RoundRobin,stencil,442,392,1,0.000879475
0,RoundRobin,stencil,443,336,1,0.000803985
0,RoundRobin,stencil,444,263,0,0.000304672
0,RoundRobin,stencil,445,242,0,0.000265332
0,RoundRobin,stencil,446,119,1,0.000495693
0,RoundRobin,stencil,447,401,1,0.000893675
0,RoundRobin,stencil,448,515,0,0.001169318
0,RoundRobin,stencil,449,319,0,0.000459473
0,RoundRobin,stencil,450,179,0,0.000152181
0,RoundRobin,stencil,451,181,0,0.000156041
0,RoundRobin,stencil,452,448,0,0.000891476
0,RoundRobin,stencil,453,576,0,0.00146439
0,RoundRobin,stencil,454,10,0,1.131e-05
0,RoundRobin,stencil,455,394,1,0.000879466
0,RoundRobin,stencil,456,457,0,0.000922726
0,RoundRobin,stencil,457,487,0,0.001042707
0,RoundRobin,stencil,458,80,1,0.000491653
0,RoundRobin,stencil,459,78,1,0.000480713
0,RoundRobin,stencil,460,174,0,0.000137961
0,RoundRobin,stencil,461,282,0,0.000355492
0,RoundRobin,stencil,462,5,0,9.581e-06
0,RoundRobin,stencil,463,291,0,0.000373982
0,RoundRobin,stencil,464,622,0,0.001710101
0,RoundRobin,stencil,465,684,0,0.002058643
0,RoundRobin,stencil,466,339,1,0.000857495
0,RoundRobin,stencil,467,223,0,0.000222292
0,RoundRobin,stencil,468,664,0,0.001939783
0,RoundRobin,stencil,469,47,1,0.000484423
0,RoundRobin,stencil,470,449,0,0.000894845
0,RoundRobin,stencil,471,472,0,0.000983197
0,RoundRobin,stencil,472,90,1,0.002053443
0,RoundRobin,stencil,473,202,0,0.000194962
0,RoundRobin,stencil,474,169,0,0.000129651
0,RoundRobin,stencil,475,418,1,0.000926016
0,RoundRobin,stencil,476,444,1,0.001060817
0,RoundRobin,stencil,477,288,0,0.000367203
0,RoundRobin,stencil,478,179,0,0.000155061
0,RoundRobin,stencil,479,255,0,0.000299432
0,RoundRobin,stencil,480,607,0,0.001623481
0,RoundRobin,stencil,481,358,1,0.000820696
0,RoundRobin,stencil,482,501,0,0.001106307
0,RoundRobin,stencil,483,415,1,0.000912546
0,RoundRobin,stencil,484,295,0,0.000384562
0,RoundRobin,stencil,485,511,0,0.001162347
0,RoundRobin,stencil,486,169,0,0.000138831
0,RoundRobin,stencil,487,112,1,0.000519673
0,RoundRobin,stencil,488,359,1,0.000827396
0,RoundRobin,stencil,489,249,0,0.000277481
0,RoundRobin,stencil,490,190,0,0.000170401
0,RoundRobin,stencil,491,533,0,0.001256469
0,RoundRobin,stencil,492,531,0,0.001245388
0,RoundRobin,stencil,493,259,0,0.000302212
0,RoundRobin,stencil,494,184,0,0.000157281
0,RoundRobin,stencil,495,514,0,0.001167968
0,RoundRobin,stencil,496,239,0,0.000259402
0,RoundRobin,stencil,497,523,0,0.001199548
0,RoundRobin,stencil,498,33,1,0.000489593
0,RoundRobin,stencil,499,264,0,0.000311672
0,RoundRobin,stencil,500,634,0,0.001768862
0,RoundRobin,stencil,501,547,0,0.001313969
0,RoundRobin,stencil,502,96,1,0.000488073
0,RoundRobin,stencil,503,21,0,1.101e-05
0,RoundRobin,stencil,504,109,1,0.000495973
0,RoundRobin,stencil,505,265,0,0.000316112
0,RoundRobin,stencil,506,503,0,0.001118997
0,RoundRobin,stencil,507,553,0,0.001349938
0,RoundRobin,stencil,508,617,0,0.001676121
0,RoundRobin,stencil,509,682,0,0.002048403
0,RoundRobin,stencil,510,169,0,0.000131131
0,RoundRobin,stencil,511,584,0,0.001497229
0,RoundRobin,stencil,512,400,1,0.000896846
0,RoundRobin,stencil,513,670,0,0.001976013
0,RoundRobin,stencil,514,295,0,0.000385672
0,RoundRobin,stencil,515,695,0,0.002122844
0,RoundRobin,stencil,516,541,0,0.001293928
0,RoundRobin,stencil,517,464,0,0.000953176
0,RoundRobin,stencil,518,103,1,0.000505173
0,RoundRobin,stencil,519,260,0,0.000304712
0,RoundRobin,stencil,520,73,1,0.000478513
0,RoundRobin,stencil,521,358,1,0.000837235
0,RoundRobin,stencil,522,153,0,0.000108491
0,RoundRobin,stencil,523,669,0,0.001969293
0,RoundRobin,stencil,524,617,0,0.001667501
0,RoundRobin,stencil,525,337,1,0.000811516
0,RoundRobin,stencil,526,479,0,0.001016887
0,RoundRobin,stencil,527,217,0,0.001951092
0,RoundRobin,stencil,528,156,0,0.000124271
0,RoundRobin,stencil,529,576,0,0.001464889
0,RoundRobin,stencil,530,481,0,0.001023096
0,RoundRobin,stencil,531,87,1,0.000494503
0,RoundRobin,stencil,532,419,1,0.000902216
0,RoundRobin,stencil,533,577,0,0.001468399
0,RoundRobin,stencil,534,172,0,0.000134221
0,RoundRobin,stencil,535,528,0,0.001227467
0,RoundRobin,stencil,536,203,0,0.000195101
0,RoundRobin,stencil,537,35,1,0.000503344
0,RoundRobin,stencil,538,442,1,0.001223438
0,RoundRobin,stencil,539,116,1,0.000504863
0,RoundRobin,stencil,540,13,0,1.034e-05
0,RoundRobin,stencil,541,611,0,0.001645421
0,RoundRobin,stencil,542,61,1,0.000504544
0,RoundRobin,stencil,543,413,1,0.000915446
0,RoundRobin,stencil,544,641,0,0.001806982
0,RoundRobin,stencil,545,420,1,0.000901886
0,RoundRobin,stencil,546,405,1,0.000882185
0,RoundRobin,stencil,547,478,0,0.001003967
0,RoundRobin,stencil,548,181,0,0.000154421
0,RoundRobin,stencil,549,572,0,0.001443709
0,RoundRobin,stencil,550,35,1,0.000489983
0,RoundRobin,stencil,551,318,0,0.000448512
0,RoundRobin,stencil,552,226,0,0.000241761
0,RoundRobin,stencil,553,188,0,0.000164791
0,RoundRobin,stencil,554,283,0,0.000371462
0,RoundRobin,stencil,555,204,0,0.000187311
0,RoundRobin,stencil,556,590,0,0.00153032
